rdf-schema#label,elevation,topo,mountainRange,location,wgs84_pos#lat,gridRefUk,listing
Arnside Knott,159.0,,Lake District,"England, Cumbria",54.1902,SD456775,Marilyn (hill)
Axe Edge Moor,551.0,OS Landranger 119,Peak District,"Derbyshire, England, Staffordshire, Cheshire",53.2324,SK035706,Dewey (hill)
Aye Gill Pike,556.0,,Yorkshire Dales,"England, Cumbria",54.2924,SD7288,Marilyn (hill)
"Ball Hill, Dorset",251.0,OS Landranger 194,Dorset Downs,"Dorset, England",50.83,ST721034,
Barrow (Lake District),455.0,"OS Landranger 89, 90 OS Explorer 4","North Western Fells, Lake District","England, Cumbria",54.5858,NY226218,List of Wainwrights
Baugh Fell,678.0,"OS Landranger 98, Explorer OL19",Pennines,"England, Cumbria, Yorkshire Dales",54.3198,SD740916,"Marilyn, Hewitt, Nuttall"
"Beacon Hill, Monmouthshire",,,,,51.745,,
Beaminster Down,244.0,OS Landranger No. 194,Dorset Downs,"Dorset, England",50.8283,ST493033,
Beehive stone,,,,,,,
Beinn Reithe,655.0,,Arrochar Alps,"Scotland, Argyll and Bute",56.1333,NS228984,
"Bell Hill, Dorset",258.0,OS Landranger 194,Dorset Downs,"Dorset, England",50.8736,ST800082,
Bell Peak,,,,,-85.3667,,
Ben Cleuch,721.0,,Ochil Hills,"Scotland, Clackmannanshire",56.1858,NN 90274 00632,"Ma,Hu,Tu,Sim, G, D,CoH,CoU,DN,Y,P500"
Ben Mor Coigach,743.0,OS Landranger 15,Northwest Highlands,"Scotland, Coigach, Ross and Cromarty",57.9861,NC094042,"Marilyn (hill), Hill lists in the British Isles"
Birks Fell,610.0,,Yorkshire Dales,"England, North Yorkshire",54.183,SD918763,Marilyn (hill)
Black Chew Head,542.0,,Peak District,"Saddleworth, England, Greater Manchester",53.5161,SE056019,"List of English counties by highest point, Dewey (hill)"
"Black Down, Dorset",242.0,OS Landranger 194,South Dorset Downs,"Dorset, England",50.687,SY611876,Tump (hill)
Black Edge,507.0,OS Landranger 119; OL24W,Peak District,"Derbyshire, England",53.2898,SK062770,"Dewey, SubHuMP"
Black Fell (Pennines),664.0,,North Pennines,"England, Cumbria",54.7932,NY648444,"Hewitt (hill), Nuttall (hill)"
Black Hill (Peak District),582.0,OS Landranger 110,Peak District,"Derbyshire/West Yorkshire , England",53.5382,SE078046,"List of English counties by highest point, Dewey (hill), Marilyn (hill)"
Blackstone Edge,472.135,,Pennines,"Littleborough, Greater Manchester, England, Greater Manchester",53.64,SD977163,
Bleaklow,633.0,OS Landranger 110,Peak District,"Derbyshire, England, UK",53.46,SK094960,"Hewitt (hill), HuMP, Nuttall (hill)"
Bookham Knoll,211.0,OS Landranger 194,Dorset Downs,"Dorset, England",50.8402,ST702046,Tump (hill)
Botley Hill,269.6,OS Landranger 187,North Downs,"England, Surrey",51.2789,TQ387551,Marilyn (hill)
Britland Edge Hill,523.0,OS Landranger 110; OL1W,Peak District,"Derbyshire, England, UK",53.5188,SE106027,none
Brown Knoll,569.0,OS Landranger 110; OL1W,Peak District,"Derbyshire, England",53.3633,SK083851,"Dewey (hill), TuMP"
Bulbarrow Hill,274.0,"OS Landranger 194, Explorer 117E",Dorset Downs,"Dorset, England",50.8503,ST779056,"HuMP, sub-Marilyn"
Burnhope Seat,747.0,OS Landranger 91,North Pennines,"Cumbria and County Durham, England",54.732,NY785375,"Marilyn (hill), List of Hewitts in England, List of Nuttalls in England"
Burrow (Shropshire),358.0,OS Landranger 137,Shropshire Hills,"England, Shropshire",52.4414,SO381830,Marilyn (hill)
Cabeza Prieta Mountains,862.584,,,,32.3497,,
Cable Mountain,2115.31,USGS Temple of Sinawava,Colorado Plateau,"United States, Utah, Zion National Park, Washington County, Utah",37.2672,,
Cabrera (Santa Maria de Corcó),1307.0,,,"Catalonia, Spain",42.0761,,
Cadair Berwyn,832.0,OS Landranger 125,Berwyn range,"Powys, Denbighshire, UK",52.8839,SJ071323,"List of Welsh principal areas by highest point, Hewitt (hill), Marilyn (hill), Nuttall (hill)"
Caer Caradoc,459.029,"OS Landranger 137, 138",Shropshire Hills,"England, Shropshire",52.553,SO477953,Marilyn (hill)
Caer Mote,289.0,,,"England, Cumbria",54.7272,NY196376,
Caher Mountain (Cork),338.0,,Sheep's Head,"County Cork, Ireland",51.5822,,
Caisteal Abhail,859.0,"OS Landrangers 62, 69",,"Scotland, Isle of Arran",55.6506,NR969444,"Marilyn (hill), Corbett (hill)"
Calapo,4800.0,,"Huallanca mountain range, Andes","Peru, Ancash Region",-9.96361,,
Caliente Range,1325.0,,,,35.0875,,
Calliope Range,,,,,50.8167,,
Calzada (mountain),5874.0,,"Cordillera Real (Bolivia), Andes","Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality",-15.9325,,
Camelsfoot Range,2445.0,,,,51.2036,,
Campgaw Mountain,229.21,USGS Ramsey,,"Bergen County, New Jersey, New Jersey",41.0543,,
Canonization of the Romanovs,,,,,,,
Caper Peak,2532.89,"USGS Mount Rockwell, MT",Lewis Range,"United States, Flathead County, Montana",48.4339,,
Capitan Mountains,,,,"Lincoln County, New Mexico",33.6106,,
Capling Peak,2730.0,,"Croll Glacier, Victory Mountains","Antarctica, Borchgrevink Coast, Victoria Land",-72.4333,,
