rdf-schema#label,music,releaseDate,musicComposer,director,title
'Til We Meet Again,Heinz Roemheld,1940-04-20,Heinz Roemheld,"William K. Howard, William Keighley, Anatole Litvak, Edmund Goulding",
A Bridge Too Far (film),John Addison,1977-06-15,John Addison,Richard Attenborough,
Angels with Dirty Faces,Max Steiner,1938-11-26,Max Steiner,Michael Curtiz,
Angus (film),David E. Russo,1995-09-15,,Patrick Read Johnson,"J.A.R., Jack Names the Planets, Kung Fu (song), Back to You, Deep Water, Ain't That Unusual, Am I Wrong, Enough, Funny Face, Mrs. You and Me, White Homes, You Gave Your Love to Me Softly"
Anne of Green Gables (1985 film),,1985-12-01,,Kevin Sullivan (producer),
Believe (2007 film),,2007-04-20,,http://dbpedia.org/resource/Loki_Mulholland,
Boogeyman (film),Joseph LoDuca,2005-02-04,Joseph LoDuca,Stephen Kay,
Callan (film),Wilfred Josephs,"1974-05-23, 1974-06-12",Wilfred Josephs,Don Sharp,
Cannibal Girls,Doug Riley,1973-06-08,Doug Riley,Ivan Reitman,Cannibal Girls
Class of '61,,1993-04-12,,Gregory Hoblit,
Command Performance (1937 film),Louis Levy,1937-08-19,Louis Levy,Sinclair Hill,
County Fair (1950 film),http://dbpedia.org/resource/Ozzie_Caswell,1950-07-29,http://dbpedia.org/resource/Ozzie_Caswell,William Beaudine,
Creature of the Walking Dead,Gustavo César Carrión,1965-06-15,,Jerry Warren,Creature of the Walking Dead
Cruise of the Gods,,2002-12-23,,Declan Lowney,
Cry Uncle!,Harper MacKay,1971-08-17,Harper MacKay,John G. Avildsen,
Daniel Boone (1936 film),"Hugo Riesenfeld, Arthur Kay",1936-10-16,Hugo Riesenfeld,David Howard (director),Daniel Boone
Dead Man's Shoes (1940 film),,1940-05-05,,Thomas Bentley,
Deadly Blessing,James Horner,1981-08-14,James Horner,Wes Craven,
Death Drives Through,Ernest Irving,1935-02-25,Ernest Irving,Edward L. Cahn,
Defence of the Realm,Richard Harvey,"1985-11-21, 1986-01-24",Richard Harvey,David Drury (director),
Delivering Milo,Craig Safan,2001-10-28,Craig Safan,Nick Castle,Delivering Milo
Derailed (2005 film),"Paul Simon, Flemming Rasmussen, Ed Shearmur, RZA, Freemurder, Maurice, Hot Will ft. Maurice",2005-11-11,Ed Shearmur,Mikael Håfström,"Johnny, Sabotage, http://dbpedia.org/resource/My_Lovin'_Is_Digi, 50, I Love You, I'm Sorry, Better Man, Charles' Theme, Really Want None, Winston's Theme"
Devil on Horseback,Malcolm Arnold,1954-03-17,Malcolm Arnold,Cyril Frankel,
