rdf-schema#label,areaServed,keyPeople,secCik,tradedAs,industry,foundedBy,revenue,google,founder
AT&T Wireless Services,,John D. Zeglis,,NYSE:AWE,Telecommunication,Craig McCaw,,,Craig McCaw
AXA,,,,,,,,,
Anworth Mortgage Asset Corporation,,"Joseph E. McAdams, Chairman, CEO & PresidentCharles J. Siegel, CFO",,,Real estate investment trust,,1.54E8,,Joseph Lloyd McAdams
AutoNation,,"Michael Manley (CEO), Jim Bender",AN,"NYSE:AN, S&P 400 Component",Car dealership,Wayne Huizenga,"2.59E10, 2.04E10",AN,H. Wayne Huizenga
Axiall,,James Chao,,,Chemical industry,Ting Tsung Chao,8.6E9,,Ting Tsung Chao
BNP Paribas,Worldwide,"Jean Lemierre, Jean-Laurent Bonnafé , Michel Pébereau, Baudouin Prot, Thierry Laborde, Renaud Dumora, Yann Gérardin, Laurent David",,CAC 40,Financial services,,4.62E10,,
BP,Worldwide,"Bernard Looney, Helge Lund, , yes",313807,", FTSE 100 component, FWB:BPE, LSE:BP., NYSE:BP",Petroleum industry,"Charles Greenway, 1st Baron Greenway, William Knox D'Arcy",1.6419E11,BP,
Bank of America,Worldwide,"Brian Moynihan, Anne Finucane, , Bruce Thompson",70858,", S&P 100 component, S&P 500 component, NYSE:BAC",Financial services,"Hugh McColl, Amadeo Giannini",8.911E10,BAC,
Bank of Hawaii,,,BOH,", S&P 400 component, NYSE:BOH",Finance,"Joseph Ballard Atherton, Peter Cushman Jones, Charles Montague Cooke",6.55243E8,NYSE:BOH,"Charles Montague Cooke, Peter Cushman Jones and Joseph Ballard Atherton"
Berkshire Hathaway,Global,"Warren Buffett, Charlie Munger, ",1067983,,Conglomerate (company),"Warren Buffett, Oliver Chace",2.761E11,"BRK.A:NYSE, BRK.B:NYSE","Warren Buffett, Oliver Chace"
Brink's,,Douglas A. Pertz,BCO,", S&P 400 component, NYSE:BCO","Logistics, Security",,3.942E9,NYSE:BCO,Perry Brink
Brinker International,Worldwide,"President and CEO, Kevin Hochman,",EAT,,Restaurant,Norman E. Brinker,2.905E9,NYSE:EAT,"Norman E. Brinker, , Larry Lavine"
Cablevision,New York metropolitan area,"James L. Dolan, Brian Sweeney, Charles F. Dolan",,NYSE:CVC,"Telecommunications, Mass media",Charles Dolan,6.461E9,,Charles Dolan
Campbell Soup Company,,Mark Clouse,16732,", S&P 500 component, NYSE:CPB",Food processing,Joseph A. Campbell,8.691E9,CPB:NYSE,Joseph A. Campbell
Canon Inc.,Worldwide,Fujio Mitarai,CAJ,", Nikkei 225 component, NYSE:CAJ, TOPIX Core30 component",Electronics,,3.59E12,NYSE:CAJ,", Goro Yoshida, Saburo Uchida, Takeo Maeda"
Carnival Corporation & plc,Worldwide,"Arnold W. Donald, Micky Arison",CCL,", S&P 500 component, FTSE 250 component, Carnival Corporation, Carnival plc, LSE:CCL, NYSE:CCL, NYSE:CUK","Hospitality, Tourism",Ted Arison,1.908E9,CCL,"Ted Arison, "
Cementos Pacasmayo,,,,NYSE:CPAC,Cement,http://dbpedia.org/resource/Luis_Hochschild_Plaut,3.782E8,,http://dbpedia.org/resource/Luis_Hochschild_Plaut
