rdf-schema#label,title,releaseDate,computingPlatform,publisher,genre
Afrika (video game),Afrika,2008-08-28,PlayStation 3,"Natsume (company), Sony Computer Entertainment","Life simulation game, Photography game"
Alan Wake,Alan Wake,"2010-05-14, 2012-02-16, 2021-10-05, 2022-10-20","Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox 360, Xbox One, Xbox Series X/S","Microsoft Game Studios, Epic Games Publishing","Action-adventure game, Third-person shooter"
Aliens vs. Predator (2010 video game),Aliens vs. Predator,2010-02-16,"PlayStation 3, Microsoft Windows, Xbox 360",Sega,First-person shooter
American Dream: The Business Management Simulation,American Dream: The Business Management Simulation,,MS-DOS,http://dbpedia.org/resource/Blue_Chip_Software,Simulation game
Assassin's Creed,Assassin's Creed,,,,
Assassin's Creed: Brotherhood,"Countdown, Apple Chamber, Assassin's Creed: Brotherhood, Battle in Spain, Borgia Occupation, Borgia Tower, Borgia — The Rulers of Rome, Brotherhood of the Assassins, Cesare Borgia, City of Rome, Desmond Miles, Echoes of the Roman Ruins, End Fight, Ezio Confronts Lucrezia, Fight of the Assassins, Flags of Rome, Infiltrating the Borgia Castle, Legacy of the Borgia Family, Master Assassin, Roman Underworld, Rome Countryside, The Brotherhood Escapes, The Pantheon, VR Room, Villa Under Attack",2010-11-16,"MacOS, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Ubisoft,"Stealth game, Action-adventure game"
Batman: Arkham Asylum,Batman: Arkham Asylum,2009-08-25,"Mac OS X, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","Eidos Interactive, Warner Bros. Interactive Entertainment",Action-adventure
Batman: Arkham Origins,"Batman: Arkham Origins, Christopher Drake — The Night Before Christmas",2013-10-25,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360",Warner Bros. Interactive Entertainment,Action-adventure
BattleTanx,BattleTanx,"1998-12-29, 2000-03-28","Game Boy Color, Nintendo 64",The 3DO Company,Action game
Battle Beast (video game),Battle Beast,1995-08-19,"MS-DOS, Mac OS, Microsoft Windows",,Fighting game
Battle Pingpong,,1990-08-31,Game Boy,Quest Corporation,Sports game
Battle Realms,Battle Realms,2001-11-07,Microsoft Windows,,Real-time strategy
Battle of Britain (1999 video game),Battle of Britain,1999-03-16,Microsoft Windows,TalonSoft,Grand strategy wargame
Battle vs. Chess,Battle vs. Chess,2011-05-17,"Linux, Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360","TopWare Interactive, SouthPeak Games",Board game
Battlefield: Bad Company 2,Battlefield: Bad Company 2,2010-03-02,"PlayStation 3, IOS, Microsoft Windows, Xbox 360, Kindle Fire",Electronic Arts,"Tactical shooter, First-person shooter"
Battlefield 1942: Secret Weapons of WWII,"Battlefield 1942:, Secret Weapons of WWII","2003-09-04, 2004-10-25","MacOS, Microsoft Windows",Electronic Arts,First-person shooter
Battlefield 3,Battlefield 3,2011-10-25,"PlayStation 3, Microsoft Windows, Xbox 360",Electronic Arts,First-person shooter
Battlefield Vietnam,Battlefield Vietnam,2004-03-14,Microsoft Windows,EA Games,First-person shooter
Battletoads (1991 video game),Battletoads,1991-06-01,"Game Boy, Game Gear, Amiga, Amiga CD32, Nintendo Entertainment System, Sega Genesis",,"Beat 'em up, Platform game"
Battletoads Arcade,Battletoads Arcade,,Arcade game,Electronic Arts,Beat 'em up
Battlezone (2016 video game),Battlezone,"2016-10-13, 2017-05-11, 2018-05-01, 2018-11-08","Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Rebellion Developments,"Vehicular combat, First-person shooter"
Batty (video game),Batty,,"Commodore 64, ZX Spectrum, Amstrad CPC",,Breakout clone
Bayani: Fighting Game,Bayani: Fighting Game,2019-06-12,Microsoft Windows,,Fighting game
Beatmania (European video game),Beatmania,,PlayStation (console),Konami,Music video game
Beatmania IIDX 18 Resort Anthem,,2010-09-15,Arcade game,Konami,Music video game
Beatmania IIDX 23: Copula,,2015-11-11,Arcade game,Konami Digital Entertainment,Music video game
Beats of Rage,Beats of Rage,,Microsoft Windows,,Beat 'em up
Beetle Adventure Racing,Beetle Adventure Racing,1999-02-28,Nintendo 64,Electronic Arts,Racing video game
Beglitched,Beglitched,"2016-10-07, 2017-03-11","Linux, MacOS, IOS, Microsoft Windows",,Match three
Best of the Best: Championship Karate,Best of the Best: Championship Karate,,"Game Boy, MS-DOS, Amiga, Amstrad CPC, Nintendo Entertainment System, Super Nintendo Entertainment System, Sega Genesis",Electro Brain,Fighting game
Betrayer (video game),Betrayer,,Microsoft Windows,,"Stealth game, Action-adventure game"
Beyond the Tesseract,,,"MS-DOS, Atari ST, TRS-80",,Text adventure
Bicycle Casino (video game),Bicycle Casino,2004-10-26,Xbox (console),,Gambling
Big Beach Sports,Big Beach Sports,2008-06-24,Wii,THQ,Sports game
Big Event Golf,Big Event Golf,,Arcade Game,Taito Corporation,Sports game
Biker Mice from Mars (1994 video game),Biker Mice From Mars,,Super Nintendo Entertainment System,Konami,Racing video game
Bio-Attack,Bio-Attack,,Arcade game,Taito,Scrolling shooter
BioShock,"BioShock, Spike TV Video Game Awards Game of the Year",2007-08-21,"Mac OS X, PlayStation 3, IOS, Microsoft Windows, Xbox 360",2K Games,First-person shooter
BioShock 2,BioShock 2,"2010-02-09, 2012-03-29","Mac OS X, Windows, PlayStation 3, Xbox 360",2K Games,First-person shooter
Bio Miracle Bokutte Upa,Bio Miracle Bokutte Upa,"1988-04-22, 1993-02-26, 2006-09-15, 2006-11-01","Mobile Phone, Family Computer Disk System, Nintendo Entertainment System",Konami,Platform game
Bionic Commando (2009 video game),Bionic Commando,"2009-05-19, 2009-07-28","PlayStation 3, Microsoft Windows, Xbox 360",Capcom,"Action-adventure game, Third-person shooter"
Birthday Party Bash,Birthday Party Bash,2009-07-14,Wii,2K Play,Party game
Black Sigil: Blade of the Exiled,,2009-06-09,Nintendo DS,http://dbpedia.org/resource/Graffiti_Entertainment,Role-playing video game
Blackthorne,Blackthorne,2021-02-20,"SNES, Classic Mac OS, Game Boy Advance, MS-DOS, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, Sega 32X",Interplay Productions,Platform game
Blackwell Unbound,Blackwell Unbound,2007-09-04,"Android (operating system), Linux, MacOS, Windows, IOS",Wadjet Eye Games,Adventure game
Blade (video game),Blade,"2000-11-20, 2000-11-23","Game Boy Color, PlayStation (console)",Activision,Action game
Blade Strangers,Blade Strangers,2018-08-30,"Arcade game, Nintendo Switch, PlayStation 4, Microsoft Windows",,Fighting game
Blaster Master 2,Blaster Master 2,,Sega Genesis,Sunsoft,Shoot 'em up
Bless Online,Bless Online,,Microsoft Windows,,Massively multiplayer online role-playing game
Bless Unleashed,Bless Unleashed,"2020-03-12, 2021-08-06","PlayStation 4, Microsoft Windows, Xbox One",Bandai Namco Entertainment,Massively multiplayer online role-playing game
Blitz: The League,Blitz: The League,"2005-10-17, 2006-12-12","PlayStation 2, PlayStation Portable, Xbox (console), Xbox 360",Midway Games,Sports game
Blitzkrieg (video game),Blitzkrieg,2003-05-12,"Macintosh, Microsoft Windows","1C Company, CDV Software, Virtual Programming",Real-time tactics
Blood Bros.,Blood Bros.,,Arcade game,,Shooter game
Bloody Roar (video game),Bloody Roar,"1997-07-07, 1997-10-31","Arcade game, PlayStation (console)","Hudson Soft, Virgin Interactive, Sony Computer Entertainment",Fighting game
Blue Almanac,Blue Almanac,1991-06-22,"Personal computer, Sega Mega Drive",Kodansha,Role-playing video game
Blue Dragon (video game),Blue Dragon,2006-12-07,Xbox 360,Xbox Game Studios,Role-playing video game
Blue Reflection: Second Light,Blue Reflection: Second Light,2021-10-21,"Nintendo Switch, PlayStation 4, Microsoft Windows",Koei Tecmo,Role-playing video game
Body Harvest,Body Harvest,1998-09-30,Nintendo 64,,"Action-adventure game, Third-person shooter"
Bomb Jack,Bomb Jack,,Arcade game,Tecmo,Platform game
Bomber Man World,Bomber Man World,,Arcade game,Irem,"List of maze video games, Action game"
Bomberman (1990 video game),Bomberman,1990-12-07,"Personal computer, MS-DOS, Amiga, Atari ST, X68000, PC Engine/TurboGrafx-16, Super CD-ROM²","MS-DOS, Ubi Soft","List of maze video games, Action game, Party video game"
Bomberman 64: The Second Attack!,Bomberman 64: The Second Attack!,1999-12-03,Nintendo 64,,Action game
Bomberman II,Bomberman II,1991-06-28,Nintendo Entertainment System,Hudson Soft,"List of maze video games, Puzzle video game"
Bomberman Land 2,Bomberman Land 2,"2003-07-17, 2003-07-31","GameCube, PlayStation 2",Hudson Soft,Party game
Bomberman Story DS,Bomberman Story DS,2007-03-21,Nintendo DS,,"Action role-playing game, Puzzle video game"
Bonka,Bonka,,"Commodore 64, Dragon 32",,Platform game
Boomer's Adventure in ASMIK World,,,Game Boy,,Puzzle video game
Boovie,Boovie,,MS-DOS,Future Games (video game developer),Puzzle video game
Borderlands (video game),Borderlands,2009-10-20,"Mac OS X, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",2K Games,"First-person shooter, Action role-playing video game"
Bot Soccer,Bot Soccer,,"MS-DOS, Microsoft Windows",Expert Software,Simulation video game
