rdf-schema#label,currency,governmentType,populationTotal,giniCoefficient,gdpPpp,PopulatedPlace/area,gdpNominal,gdpNominalPerCapita,leaderName
Afghanistan,Afghan afghani,Unitary state,38346720.0,,7.2911E10,"652863.4829486161, 652867.0",2.1657E10,493.0,"Abdul Hakim Ishaqzai, Hibatullah Akhundzada, , Hasan Akhund"
Albania,Albanian lek,Unitary parliamentary republic,2793592.0,34.3,4.9827E10,"28748.0, 28748.8680247296",1.7942E10,6260.0,"Lindita Nikolla, Bajram Begaj, Edi Rama"
Algeria,Algerian dinar,Unitary state,44700000.0,27.6,6.00668E11,"2381740.116324434, 2381741.0",1.87155E11,4151.0,"Aymen Benabderrahmane, Abdelmadjid Tebboune, Salah Goudjil, Ibrahim Boughali"
Andorra,Euro,"Constitutional monarchy, Unitary state",77543.0,27.21,,"467.6223533211648, 467.63",3.4E9,41930.0,"Roser Suñé Pascuet, Xavier Espot Zamora, Emmanuel Macron, , Joan Enric Vives Sicília, Josep Maria Mauri, Patrick Strzoda"
Argentina,Argentine peso,Federal republic,,42.9,1.207E12,2780400.0,6.30698E11,13622.0,"Horacio Rosatti, Juan Luis Manzur, Cristina Fernández de Kirchner, Cecilia Moreau, Alberto Fernández"
Armenia,"Armenian dram, Armenian dram sign",Unitary parliamentary republic,3000756.0,29.9,"4.355E10, ","29743.0, 29743.423459098623","1.3612E10, ",4595.0,"Vahagn Khachaturyan, Alen Simonyan, Nikol Pashinyan"
Australia,Australian dollar,Federalism,,32.5,"1.615E12, ",7692024.0,"1.725E12, ",66408.0,"David Hurley, Anthony Albanese, Charles III"
Austria,Euro,Federal republic,9027999.0,26.7,5.8213E11,"83871.0, 83878.99234300626",4.7982E11,53320.0,"Alexander Van der Bellen, Karl Nehammer"
Azerbaijan,Azerbaijani manat,Unitary state,10353296.0,33.7,1.60713E11,"86600.0, 86598.84245719449",5.4622E10,5398.0,"Mehriban Aliyeva, Sahiba Gafarova, Ali Asadov, Ilham Aliyev"
Bangladesh,Bangladeshi taka,Unitary state,,32.4,1.36E12,"148458.11848445953, 148460.0",$ billion,2734.0,"Shirin Sharmin Chaudhury, Khandker Anwarul Islam, Abdul Hamid (politician), Hasan Foez Siddique, Sheikh Hasina"
Barbados,Barbadian dollar,Unitary state,287025.0,,5.398E9,"429.938026315776, 439.0",5.207E9,18133.0,"Sandra Mason, Mia Mottley"
Belarus,Belarusian ruble,Unitary state,9413505.0,25.3,1.85889E11,"207595.0, 207600.4969839821",5.7708E10,6133.0,"Roman Golovchenko, Alexander Lukashenko"
Belgium,Euro,"Constitutional monarchy, Federalism",11584008.0,23.9,"$723,090 billion",30528.0,5.8949E11,50598.0,"Alexander De Croo, Philippe of Belgium"
Belize,Belize dollar,Unitary state,412387.0,53.1,3.484E9,"22965.42457434931, 22966.0",1.987E9,4890.0,"Johnny Briceño, Froyla Tzalam, Charles III"
Benin,West African CFA franc,Unitary state,13754688.0,47.8,2.9918E10,114763.0,1.1386E10,971.0,"Patrice Talon, Mariam Chabi Talata"
