rdf-schema#label,foundingYear,logo,industry
Amen Bank,,,Financial services
Amerex,1971,Amerex-logo.jpg,Fire protection
American Art Therapy Association,1969,,"Therapy, Art"
American Biographical Institute,1967,,Who's Who scam
American Pathology Partners,2008,,Healthcare industry
American Shipping Company,1996,American Shipping Company logo.svg,"Shipping, Shipyard"
Ameritest,1990,,Advertising research
Amilcar,1921,Amilcar.svg,Manufacturing
Amnesty International South Africa,1991,,Human rights
Amp'd Mobile,2005,,Wireless
Bay Ferries Great Lakes,2005,Bay Ferries Great Lakes logo.png,Transportation
Baystate Health,1883,baystate-health logo.png,Health care
Be&Be,1931,,Publishing
Beaver Motorcoach Corporation,1968,Beaver Motorcoach Corporation logo.svg,Automotive industry
Becoacht.com,2012,Becoacht Logo.png,Online marketplace
Beetham Organization,1985,,Real estate
BelGioioso Cheese,1979,BelGioiosoCheesePlantChaseWisconsin.jpg,Food processing
BelaPAN,1991,,News agency
BellSouth Long Distance,1996,BellSouth Long Distance logo.png,Telecommunications
Bell Fund,1997,Bell Fund current logo.svg,"Television, Digital Media"
Belle Baby Carriers,2006,Belle Baby Cariers logo.png,"Design, Manufacturing"
Bendix Helicopters,1943,,Aviation
Bengal and North Western Railway,1882,,Railways
Cabela's,1961,Cabela's Logo.svg,Retail
Cadwork informatik AG,1990,150,"Construction, Manufacturing, Software"
Caesarstone,1987,http://dbpedia.org/resource/File:Caesarstone.png,Manufacturing
Cafe FX,1993,250,"Computer-generated imagery, Visual effects"
Cage Rage Championships,2002,Cageragelogo.jpg,Mixed martial arts
Cairn India,2006,Cairn India SVG Logo.svg,List of petroleum companies
Caisse de dépôt et placement du Québec,1965,Caisse de dépôt et placement du Québec logo.svg,Pension fund
CaixaBank,2011,CaixaBank logo.svg,Financial services
Cake Entertainment,2002,Cake Entertainment.gif,Entertainment
Caledonian Brewery,1869,,Brewing
California Burrito Co.,2006,,Fast food
California Coast Credit Union,1929,CalCoast-Credit-Union-Logo.png,Financial services
Camargo Corrêa Desenvolvimento Imobiliário,1958,Logoccdi.jpg,Real estate
Cambrex Corporation,1981,File:Cambrex Facility.jpg,Pharmaceuticals
Cambridge Semantics,2007,,Computer software
Cameron's Brewing Company,1997,,Alcoholic beverage
Campagnolo,1933,Campagnolo Logo Transparent.png,Cycling
Campari Group,1860,2021,Drink
Campbell Soup Company,1869,Campbell's 2021.svg,Food processing
Camuzzi Gas,1992,Camuzzi-Gas Logo.svg,Utilities
Canaan Fair Trade,2004,Canaan Fair Trade organisation logo.png,Fair trade
Canada (company),"0012, 2008",CanadaCompanyLogo.png,Visual arts
Canada Post,1867,Canada Post logo.svg,"Courier, Postal Service"
Canadia Bank,1991,OCIC Tower .jpg,"Finance, Banking"
Canadian Aeroplanes,1916,,Commercial aviation
Canadian Commercial Bank,1976,,Bank
Canadian Natural Resources,1973,Canadian Natural Logo.svg,Petroleum industry
Canwest,1974,250,Mass media
Cape of Good Films,,,"Entertainment, Motion picture"
Capital Bank (Ghana),2009,Capital Bank logo.png,"Investment banking, Asset management, Financial services, Private banking, Retail banking"
Capital Index,2014,CI-logo-2-3-7 new.png,"Spread betting, Financial services, CFDs"
Capital Small Finance Bank,2016,,Financial services
Captivate Entertainment,2009,http://dbpedia.org/resource/File:Captivate_Entertainment_Logo.jpg,Film industry
Capybara Games,2003,File:Capybara Games logo.png,Video game industry
CarTrade.com,2010,CarTrade Logo.jpg,Automotive industry
Caracal International,2007,Caracal International logo.svg,Firearms industry
CardRunners,,http://dbpedia.org/resource/File:Cardrunnerslogo.jpg,"Internet, Poker"
Carestream Health,2007,http://dbpedia.org/resource/File:Carestream_Health_logo.png,"Dentistry, Contract manufacturer, Non-destructive testing, Medical"
Carnival Cinemas,2010,Carnival Cinemas logo.png,Entertainment
Carrozzeria Ghia,1916,Ghia automobile logo.svg,Automotive industry
Carson's,1854,Carson's logo.svg,Retail
Carzone,1998,Carzone.ie logo.png,Automotive industry
Casady & Greene,1988,120,Computer software
Casajús,1993,200,Spanish wine
Casper Sleep,2014,Casper Sleep logo.svg,Mattress
Cassa di Risparmio di Trieste,1842,,Financial services
Castle Recording Laboratory,1946,,Recording studio
Caswell-Massey,1752,,Cosmetics
Cat Daddy Games,,Cat Daddy Games.png,Video game industry
Catalan News Agency,1999,Logo of CNA.gif,News agency
Pottery Barn,1949,Pottery Barn logo.svg,Home furnishing
Poundland,,Poundland logo 2022.svg,Retail
Powell's Books,1971,Powell's City of Books .png,Retailing
PowerFilm,1988,PFLMlogo.JPG,Renewable Energy
Poya Pictures,1996,,List of entertainment industry topics
Prada,1913,Prada-Logo.svg,Fashion industry
Premier (company),1944,,Automotive
Premier Stores,1994,PremierStoresLogo.svg,Newsagents
Prentice Brothers Limited,1856,,Chemical industry
Prescient Therapeutics,2014,,Biotechnology
PrestaShop,2007,,Internet
Pride Microfinance Limited,1995,,Financial services
Princess Auto,1933,Princess Auto Logo.svg,Retailing
Principal Hotel Company,1984,Principal Hotel Company logo.png,Hospitality
Private Division,2017,Private Division Logo.svg,Video game industry
ProKennex,1978,Prokennex logo.png,Sporting goods
Procter & Gamble Pakistan,,,FMCG
Produce!,1990,,Video game industry
Production I.G,1987,Production I.G Logo.svg,"Video game industry, Cinema of Japan, Animation, Television in Japan"
Prozis,,http://dbpedia.org/resource/File:Prozis_new_branding.png,E-commerce
Prym,1530,Logo-prym-group.png,"Metalworking, Manufacturing"
Psytronik Software,1993,,Retrogaming
Public Service Enterprise Group,1903,200,Utilities
PulteGroup,1950,Pulte Group updated logo.png,Home construction
Pungs-Finch,1904,1906,Automotive
Puregold,1998,Puregold logo.svg,Retailing
Purple Carrot,2014,,Meal kit
Q-Sensei,2007,,"Information technology, Search engine technology, Search-based applications"
QA Technologies,2002,QA Technologies logo.jpg,Telematics
QFC,1955,QFC logo.svg,Grocery
QatarEnergy,1974,QatarEnergy logo.png,Oil and gas industry
Qiantu Motor,2016,,Automotive
Qontis,2013,,Personal finance
QualPro,1982,Qualpro-logo.gif,Management consulting
Quantapoint,1991,http://dbpedia.org/resource/File:Quantapoint_Logo.gif,Laser scanning
Quester Tangent Corporation,1983,,Manufacturing
QuickChek,1967,QuickCheck.svg,Retail
Quicksilver (ISP),1999,,Internet service provider
Quinn Gillespie & Associates,2000,,Lobbying
Robert Stephenson and Company,1823,,Locomotive
Robins Financial Credit Union,1954,,Financial services
Robinsons Retail,1980,Robinsons_Retail_logo.png,Retail
Roc Nation,2008,Roc Nation Logo.svg,Show business
Rock River Music,1995,,Entertainment
