rdf-schema#label,populationTotal,leaderTitle,wgs84_pos#long
ABC islands (Leeward Antilles),275650.0,,-69.08
,667393019.0,,106.799
Abyei,124390.0,"Chief Administrator, Deputy Chief Administrator",28.436
Aden,863000.0,,45.0333
Administrative-Territorial Units of the Left Bank of the Dniester,505153.0,Chairman of the Supreme Council,
Afsharid Iran,6000000.0,,
Akhand Bharat,1933721044.0,,
Alasay District,38642.0,,69.8091
Amadora,,,-9.23333
Ambarawa,63193.0,,110.4
Ambazonia,3521900.0,President of Ambazonia,
Annobón,5314.0,,5.6375
Antigua,95882.0,,-61.8
Aosta Valley,126933.0,List of presidents of Aosta Valley,7.43917
Ap Lei Chau,79727.0,,114.156
Apostolove Raion,52509.0,"Chairman, Governor",33.66
Appalachia,25700000.0,,-81.0
Arab world,436000000.0,,
"Arouca, Portugal",,,-8.25
Asia,1.0,,
Autonomous Administration of North and East Syria,2000000.0,"Syrian Democratic Council, Executive Council (North and East Syria)",38.8594
Autonomous Province of Kosovo and Metohija,1780021.0,Director,21.1667
Autonomous Republic of Northern Epirus,223000.0,,
Auvergne,1357668.0,President of the Regional Council (France),3.0
Avatele,143.0,"http://dbpedia.org/resource/Village_Council_Chairperson, Assemblyman/MP",-169.9
Ballinasloe,6662.0,,-8.2194
Barrancos,,,-6.96667
Bashkortostan,4091423.0,Head of the Republic of Bashkortostan,56.2667
Bashtanka Raion,136739.0,"Chairman, Governor",32.3636
Basque Country (greater region),3155597.0,,-1.91694
"Batavia, Dutch East Indies",253800.0,Governor of Jakarta,106.812
"Bean's Purchase, New Hampshire",0.0,,-71.1086
Berezne Raion,63716.0,"Chairman, Governor",26.8707
Bethersden,1481.0,,0.7533
Bethlehem,28591.0,Head of Municipality,35.1956
Bezirk Neubrandenburg,620500.0,,13.5
Bilopillia Raion,48254.0,,34.3186
Bohemia,6900000.0,,15.0
Borshchiv Raion,64966.0,"Chairman, Governor",26.0403
Bosilovo Municipality,14260.0,Mayor,22.75
Boskoop,16325.0,,4.65
British Columbia,,,-125.0
British–Polish–Ukrainian trilateral pact,146580638.0,,
Buganda,6575425.0,"Kabaka of Buganda, Katikkiro of Buganda, ",32.4181
Buliisa District,149300.0,,31.4
Buryatia,978588.0,Head of the Republic of Buryatia,109.333
Buryn Raion,22962.0,,33.785
Buskerud,284955.0,"County council (Norway), County governor (Norway)",9.5
Caesarea Maritima,,,34.8917
Canda,900.0,,11.5167
Cangnan County,1184600.0,,120.417
Caribbean Free Trade Association,4438068.0,Chairman,
Carriacou and Petite Martinique,6081.0,"Member of Parliament of Carriacou and Petite Martinique, Governor-General of Grenada, Prime Minister of Grenada, Monarch of Grenada, Minister for Carriacou and Petite Martinique Affairs",-61.4583
"Cascade County, Montana",,,-111.35
Cascadia (independence movement),17250000.0,,
Celtic nations,21239684.0,,
Central 5,36923082.0,,
Central American Integration System,51152936.0,", President pro tempore, General Secretary",
Central Equatoria,1103592.0,Governor,31.4
Central Thailand,20183134.0,,100.0
Centre Region (Cameroon),4159500.0,Governor,12.0
Cherkasy Oblast,1178266.0,"Governor of Cherkasy Oblast, Cherkasy Oblast Council, Chairperson",32.0603
Chernivtsi Oblast,896566.0,"Chernivtsi Oblast Council, Governor of Chernivtsi Oblast, Chairperson",26.01
Cherokee Nation,400000.0,"Principal Chiefs of the Cherokee, Non-voting members of the United States House of Representatives, , Deputy Principal Chief",-94.9908
Chichawatni,72261.0,,72.42
"Chouteau County, Montana",,,-110.44
Christ Church Nichola Town Parish,1922.0,,-62.7603
Chumbivilcas Province,77721.0,Mayor,-72.0824
Chyhyryn Raion,25410.0,"Chairman, Governor",32.5076
Cieszyn Silesia,810000.0,,18.626
Cilicia,6378242.0,,35.12
"Clarendon, New South Wales",122.0,,150.787
Commander Islands,613.0,,"165.997, 166.4"
Comprehensive Economic Partnership Agreement between India and South Korea,1401511167.0,,
"Coral Gables, Florida",49248.0,"City Manager, City clerk, Vice Mayor, Mayor, Commissioners",-80.2722
Crime in Ivory Coast,23740424.0,,-5.3
Custoza,,,10.7933
Danish Realm,5958380.0,"Prime Minister of Denmark, Prime Minister of Greenland, List of lawmen and prime ministers of the Faroe Islands, Monarchy of Denmark",
Dedemsvaart,12840.0,,6.46667
Dependencies of Norway,40.0,"Monarchy of Norway, Administrators",
Des Moines metropolitan area,709466.0,,
"Deurne, Belgium",80781.0,,4.4625
Dibang Valley district,,Deputy Commissioner,95.7
Dimona,36192.0,Mayor,35.0333
Dnipropetrovsk Oblast,3096485.0,"Governor of Dnipropetrovsk Oblast, Dnipropetrovsk Oblast Council, Chairperson",34.71
Donetsk People's Republic,2220500.0,Head of the Donetsk People's Republic,
"Dryden, Washington",519.0,,-120.561
Dubno Raion,167728.0,"Chairman, Governor",25.7925
Duchy of Milan,750000.0,,
EU Med Group,202842388.0,,
East African Community,312362653.0,"List of Secretaries General of the East African Community, Council Chairperson, EACJ President, EALA Speaker, Summit Chairperson",36.6833
East African Federation,312362653.0,,
East Asia,1600000000.0,,
East Frisia,468919.0,,7.49
East Kameng district,78690.0,,
"East New York, Brooklyn",91958.0,,-73.89
East Sumba Regency,246618.0,"Regent, Vice Regent",120.25
East Texas,8814548.0,,-94.9167
Eastern Thailand,4841806.0,,101.6
Ehime Prefecture,1342011.0,List of prefectural governors in Japan,132.833
Elis,159300.0,,21.5
"Elmhurst, Queens",,,-73.88
Esposende,,,-8.78333
Euboea,191206.0,,24.0
Eurasian Economic Space,182519270.0,,
Europe,3.0,,
European Collectivity of Alsace,1895811.0,President of the Assembly,7.75
European Free Trade Association,14400000.0,"Secretary General, Council Chair",7.45
European Union,446828803.0,"President of the European Commission, President of the European Council",
European single market,448350000.0,,
"Fergus County, Montana",,,-109.22
Firuzkuh,17453.0,,52.7739
Flanders,6653062.0,"Minister-President of Flanders, Jambon Government, Speaker of the Flemish Parliament, Executive, Legislature",4.5
Florence,383083.0,,11.2542
Flores,1897550.0,,121.384
"Fordham, Bronx",43394.0,,-73.898
Free Province of Guayaquil,70.0,,
"Frenchman Butte, Saskatchewan",53.0,"Mayor, Administrator, Governing body",-109.634
Friuli,800000.0,,13.0
"Fujisaki, Aomori",14921.0,,140.503
Fukui Prefecture,778943.0,List of prefectural governors in Japan,136.183
Fukuoka,1603543.0,Mayor,130.4
GUAM Organization for Democracy and Economic Development,57975000.0,,
Gardabani,11650.0,,45.0894
Garden Hill First Nation,8345.0,,-94.6408
Gas Exporting Countries Forum,599861442.0,", Secretary General",
Gaza Strip,2047969.0,,34.45
"Geneva, New York",12812.0,"City Council, City Manager, Mayor",-76.9931
Germa,4839.0,,13.064
Gifu Prefecture,1991390.0,List of prefectural governors in Japan,136.9
Gila River Indian Community,14260.0,,-111.927
"Glacier County, Montana",,,-113.02
Golan Heights,40000.0,,35.75
Granada Department,215965.0,,-85.95
Great Britain,60800000.0,,-2.0
"Guadalajara, Spain",85871.0,Mayor,-3.16739
"Guanxi, Hsinchu",28784.0,,121.183
Gudbrandsdalen,71038.0,,10.35
Hadiya Zone,1987365.0,http://dbpedia.org/resource/Mayor_of_Hadiya,37.75
"Hakata-ku, Fukuoka",228000.0,,130.415
"Heredia, Costa Rica",18697.0,Syndic,-84.1169
Hesa Duwum Kohistan District,39900.0,,
History of Germany (1990–present),83190556.0,"President of Germany, Chancellor of Germany",13.3833
Hlyboka Raion,74131.0,"Chairman, Governor",25.9592
Hokkaido,5281297.0,List of governors of Hokkaido,142.0
Holy Empire of Reunion,900.0,Emperor,
Huliaipole Raion,25337.0,"Chairman, Governor",36.289
Ibanda District,255500.0,,30.5
Ingushetia,509541.0,Head of the Republic of Ingushetia,44.9667
Isan,22017248.0,,103.0
Ishikawa Prefecture,1140573.0,List of prefectural governors in Japan,136.65
Izium Raion,175986.0,,37.2807
Jafara,451175.0,,13.0
Java,148756685.0,,110.004
Jinotega Department,483404.0,,-86.0
Juba County,372413.0,County Commissioner,
Jubaland,1360633.0,President,
Jubilee Hills,148869.0,,78.4382
Kakhovka Raion,219783.0,"Chairman, Governor",33.6769
Kalimantan,16625796.0,,114.0
Kamianka-Dniprovska Raion,38365.0,"Chairman, Governor",34.5497
Kamianka Raion,25767.0,,32.0498
Kamrup region,6000000.0,,91.5
Kaniv Raion,18587.0,,31.3268
Karezat,186286.0,,68.0431
"Kariya, Aichi",153162.0,Mayor,137.002
Kars Oblast,364214.0,,43.0931
Kazan Governorate,2850000.0,"http://dbpedia.org/resource/Governor_of_Kazan, Gubkom chairman",49.1144
Kazaure,161494.0,"Emir, Local Government Chairman",8.41194
Kherson Oblast,1016707.0,"Kherson Oblast Council, Governor of Kherson Oblast, Chairperson",34.0
Khrystynivka Raion,33479.0,,29.9536
Kilwa District,211566.0,,38.9877
Kingdom of Soissons,360000.0,,
Kingdom of Tavolara,57.0,King,
"Kishiwada, Osaka",190853.0,"Mayor, Vice Mayor",135.367
Kitakyushu,940978.0,"Mayor, Vice Mayor",130.883
Kitsman Raion,68027.0,"Chairman, Governor",25.7167
Kobeliaky Raion,40172.0,"Chairman, Governor",34.1606
Kolomyia Raion,275512.0,"Chairman, Governor",24.9922
Komi-Permyak Okrug,116157.0,,54.6667
