rdf-schema#label,populationTotal
...,
2011 Tuvalu drought,
Afghanistan,38346720.0
Albania,2793592.0
Alexis de Sakhnoffsky,
Algeria,44700000.0
All-Palestine Government,
American Chinese cuisine,
American Samoa,
Amt Bilstein,
Anatolian Seljuks family tree,
Andorra,77543.0
Anglican Communion,
Anglicanism,
Anglo-Ethiopian Agreement,
Angola,34795287.0
Anguilla,
Annual enrollment,
Antarctic Peninsula,
Antigua,95882.0
Antigua and Barbuda,100772.0
Apples and Oranges (song),
Araf (Islam),
Arakkal kingdom,
Argentina,
Armenia,3000756.0
Ars inveniendi,
Aruba,
Australia,
Austria,9027999.0
Austrian people,
Azerbaijan,10353296.0
Bahrain,
Baltimore-Washington Metropolitan Area,
Bangladesh,
Barbados,287025.0
Basilica of the Annunciation,
Basque Country (greater region),3155597.0
Baumgarten-Tangl law,
Bavand dynasty,
Belarus,9413505.0
Belarusian People's Republic,
Belgian American,
Belgian concession of Tianjin,
Belgian government at Sainte-Adresse,
Belgium,11584008.0
Belize,412387.0
Benin,13754688.0
Bereg County,
Bermuda,
Bermudian cricket team,
Bessarabia Governorate,
Bethersden,1481.0
Beylik of Dilmaç,
Beylik of Tunis,
Bhavnagar State,
Bhutan,
Big Sur,
Black American,
Black shame,
Blue hour,
Bolivia,12054379.0
Bosnia and Herzegovina,3475000.0
Botswana,2384246.0
Bourbon Restoration in France,
Boxing Week,
Bradshaw rock paintings,
Brahmachal,
Brazil,217240060.0
Brazilian people,
British Virgin Islands,
Brunei,460345.0
Bulgaria,6520314.0
Burkina Faso,21935389.0
Burma,
Burundi,11865821.0
C-Group Culture,
Cameroon,29321637.0
Cameroun,
Canada,38929902.0
Canadian Maple Leaf,
Canadian cricket team,
Canon 1398,
Canton of Schwyz,
Cape Verde,
Carriacou and Petite Martinique,6081.0
Cayman Islands,
Central African Republic,5454533.0
Chad,17963211.0
Chiefdom of Lithang,
Chile,18430408.0
China,1410539758.0
Chine,
Chinese settlements in Tibet,
Christmas Island,
Chudasama dynasty,
Church of the East,
Chuvashia,
Cinema of Colombia,
Cinema of Switzerland,
Ciskei,
Citizenship of Russia,
Civil Administration of the Eastern Lands,
Cleveland (Hasidic dynasty),
Cocos (Keeling) Islands,
Collingwood (New Zealand electorate),
Colombia,52156254.0
Colony of Tasmania,
Colors of the day in Thailand,
Commander Islands,613.0
Commemorative coins of Poland,
Commune of the Working People of Estonia,
Comoros,850886.0
Compact Macintosh,
Connecticut Colony,
Constitution of the Cisalpine Republic (1801),
Constitutional Cabinet of Louis XVI,
Cook Islands,
Core (graph theory),
Correctional Service of Canada,
Costa Rica,5204411.0
County of Flanders,
County of Katzenelnbogen,
County of London,
County of Nassau-Saarbrücken,
County of Nidda,
County of Portugal,
County of Württemberg,
Cretaceous,
Crimean Khanate,
Crimean Socialist Soviet Republic,
Criminal law of the United States,
Croatia,
Crown Colony of North Borneo,
Cuba,11008112.0
Cupul,
Cyprus,
Czech Republic,10516707.0
Czech Socialist Republic,
Côte d'Ivoire,
Damaraland,
Dedemsvaart,12840.0
Democratic Republic of Georgia,
Democratic Republic of the Congo,108407721.0
Demographics of Germany,
Demographics of South Africa,
Demographics of Trinidad and Tobago,
Denmark,
Denmark Davis Cup team,
Dependency theory,
Despotate of Dobruja,
Deux-Nèthes,
Devilling,
Djibouti,957273.0
Dominica,
Dominican Republic,10694700.0
Dongdan Kingdom,
Dunedin (New Zealand electorate),
Dutch Virgin Islands,
Early Pandyan Kingdom,
East Breifne,
East Timor,1340513.0
Eastern Okraina,
Eastern Settlement,
Eastern Wei,
Ecuador,17289554.0
Egosyntonic and egodystonic,
Egypt,107770524.0
Egypt (electoral coalition),
Egyptian Constitution of 1971,
El Aaiun,
El Salvador,6568745.0
Electoral Palatinate,
Electoral district of Butler,
Electoral district of County of Argyle,
Electoral district of Darlington (Queensland),
Electoral district of Little Para,
Electoral district of Mount Morgan,
Electoral district of Townsville North,
Electoral district of Victoria Park,
Electoral district of Yatala,
Electorate of Baden,
Electorate of Saxony,
Electorate of the Palatinate,
"Embassy of the United Kingdom, Chișinău",
Emirate of Afghanistan (1929),
Emirate of Córdoba,
Emirate of Nejd,
Emirate of Transjordan,
Empire of China (1915–16),
Empire of Japan,
Engineering Institute of Canada,
English people,
English rule (attorney's fees),
Equatorial Guinea,1679172.0
Eritrea,6209262.0
Escandón,
Esthesic and poietic,
Estonia,1331796.0
Ethiopia,113656596.0
European Union,446828803.0
European countries,
FRANCE,
Falkland Islands,
Faroe Islands,
Federated States of Micronesia,104468.0
Fiji,926276.0
Finland,5553000.0
France,67897000.0
Free City of Danzig (Napoleonic),
