rdf-schema#label,elevation,range,locatedInArea,mountainRange,wgs84_pos#long
Alpler Horn,2380.0,Glarus Alps,"Canton of Uri, Switzerland",Glarus Alps,8.80833
Basòdino,3273.0,Lepontine Alps,"Ticino, Italy, Switzerland, Piedmont",Lepontine Alps,8.46847
Bec de la Montau,2922.0,Pennine Alps,"Valais, Switzerland",Pennine Alps,7.3475
Bellecôte,3417.0,Graian Alps,"Savoie, France",Graian Alps,6.78222
Berge der guten Hoffnung,2392.0,,"Bavaria, Germany",,10.2856
Bifertenstock,3419.0,,,,8.9575
Bishorn,4153.0,Pennine Alps,Switzerland,Pennine Alps,7.71472
Bocktschingel,3079.0,Glarus Alps,"Canton of Glarus, Canton of Uri, Switzerland",Glarus Alps,8.89361
Botzer,3250.0,Stubai Alps,"Italy, South Tyrol",Stubai Alps,11.1981
Brünnelistock,2133.0,Schwyzer Alps,"Canton of Glarus, Canton of Schwyz, Switzerland",Schwyzer Alps,8.9725
Bös Fulen,2802.0,Schwyz Alps,"Canton of Glarus, Canton of Schwyz",Schwyz Alps,8.94583
Chratzerengrat,2349.0,Glarus Alps,"Canton of Schwyz, Switzerland",Glarus Alps,8.90139
Chrüz,2196.0,Rätikon,"Graubünden, Switzerland",Rätikon,9.775
Chäserrugg,2262.0,Churfirsten,"Canton of St. Gallen, Switzerland",Churfirsten,9.31278
Chöpfenberg,1896.0,Schwyzer Alps,"Canton of Glarus, Canton of Schwyz, Switzerland",Schwyzer Alps,8.96861
Cima Rossa,3161.0,Lepontine Alps,"Graubünden, Ticino, Switzerland",Lepontine Alps,9.08706
Cima di Gagnone,2518.0,Lepontine Alps,"Ticino, Switzerland",Lepontine Alps,8.847
Clariden,3267.0,,,,8.87125
Croix de Culet,1963.0,Chablais Alps,"Valais, Switzerland",Chablais Alps,6.84542
Dent Favre,2917.0,Bernese Alps,"Valais, Vaud, Switzerland",Bernese Alps,7.10342
Dent de Nendaz,2463.0,Pennine Alps,"Valais, Switzerland",Pennine Alps,7.2915
Dent du Vélan,2059.0,Chablais Alps,"Valais, France, Haute-Savoie, Switzerland",Chablais Alps,6.77481
Druesberg,2282.0,Schwyzer Alps,"Canton of Schwyz, Switzerland",Schwyzer Alps,8.83333
Fluebrig,2098.0,Schwyzer Alps,Canton of Schwyz,Schwyzer Alps,8.88333
Fläschenspitz,2073.0,Glarus Alps,"Canton of Schwyz, Switzerland",Glarus Alps,8.87167
Geißfuß (mountain),1981.0,,"Bavaria, Germany",,10.3264
Gemsfairenstock,2972.0,Glarus Alps,"Canton of Glarus, Canton of Uri, Switzerland",Glarus Alps,8.91778
Glärnisch,2915.0,Schwyz Alps,Canton of Glarus,Schwyz Alps,8.99861
Gross Aubrig,1695.0,Schwyzer Alps,"Canton of Schwyz, Switzerland",Schwyzer Alps,8.8825
Hochgern,1748.0,,"Bavaria, Germany",,12.5167
Hochkalter,2606.9,Berchtesgaden Alps,Germany,Berchtesgaden Alps,12.8656
Hochries,1569.0,,"Bavaria, Germany",,12.25
Hochstollen,2481.0,Urner Alps,"Switzerland, Obwalden",Urner Alps,8.23778
Hohstock,3226.0,Bernese Alps,"Valais, Switzerland",Bernese Alps,7.96361
Hundshorn,2929.0,Bernese Alps,"Canton of Bern, Switzerland",Bernese Alps,7.80636
Höch Turm,2666.0,Schwyzer Alps,"Canton of Schwyz, Switzerland",Schwyzer Alps,8.93572
Mutteristock,2294.0,Schwyzer Alps,Switzerland,Schwyzer Alps,8.94303
