rdf-schema#label,releaseDate,publisher,genre
005,1981-10-05,,"List of maze video games, Stealth game"
1-2-Switch,2017-03-03,Nintendo,Party game
140 (video game),"2013-10-16, 2016-08-30, 2016-09-01, 2020-01-09",Double Fine Productions,Platform game
18 Wheeler: American Pro Trucker,2000-11-22,Sega,"Action game, Vehicle simulation game"
1914 Shells of Fury,2007-08-14,Strategy First,Submarine simulator
2006 FIFA World Cup (video game),"2006-04-24, 2006-05-18, 2006-05-19",EA Sports,Sports game
ATV: Quad Frenzy,2005-11-14,Majesco Entertainment,Racing video game
Advance Wars: Dual Strike,2005-06-23,Nintendo,"Shoot 'em up, Turn-based strategy"
Age of Empires II: The Age of Kings,,,
Alex Rider: Stormbreaker,2006-07-07,THQ,Action-adventure game
Alien Carnage,"1993-10-10, 1994-11-02",3D Realms,Side-scrolling game
Animal Crossing: City Folk,2008-11-16,Nintendo,Social simulation game
Animal Crossing: Wild World,2005-11-23,Nintendo,Life simulation game
Animal Genius,2007-09-25,"Scholastic Corporation, Ubisoft",Puzzle game
"Animaniacs: Lights, Camera, Action!","2005-08-04, 2005-08-12",Ignition Entertainment,Action game
Animaniacs Game Pack,1997-12-31,Warner Bros. Interactive,Arcade game
Animorphs (video game),2000-11-07,Ubi Soft,"Role-playing video game, Adventure game"
Ankh: Heart of Osiris,2006-10-30,http://dbpedia.org/resource/Xider,Adventure game
Anno: Create A New World,2009-05-22,Ubisoft,"City-building game, Real-time strategy"
Anno 1701: Dawn of Discovery,2007-06-08,"Ubisoft, Disney Interactive Studios",Real-time strategy
Another Code: Two Memories,2005-02-24,Nintendo,Point-and-click adventure game
Ant War,2003-10-10,http://dbpedia.org/resource/Anarchy_Enterprises,http://dbpedia.org/resource/Strategy_simulation_game
Anthem (video game),2019-02-22,Electronic Arts,Action role-playing game
Antz (video game),1999-09-24,Infogrames,Platform game
Aoi Shiro,2008-04-05,,"Visual novel, Yuri (genre), Horror fiction, Adventure game"
Ape Escape: Pumped & Primed,2004-07-01,,Party game
Ar Tonelico 2,2007-10-25,,Role-playing video game
Arc the Lad II,1996-11-01,Sony Interactive Entertainment,Tactical role-playing game
Arcana (video game),1992-03-27,HAL Laboratory,Dungeon crawl
Arthur and the Invisibles (video game),2007-01-09,Atari Europe,"Arcade game, Adventure game"
Asphalt: Urban GT 2,"2005-11-30, 2005-12-06, 2006-11-14, 2007-03-22",Gameloft,Racing video game
Asphalt Urban GT,"2004-11-15, 2004-11-21, 2004-12-02",,Racing video game
Avatar: The Last Airbender (video game),"2006-10-10, 2006-11-19",THQ,"Action-adventure game, Action role-playing game"
Avatar: The Last Airbender – The Burning Earth,2007-10-16,THQ,Action-adventure game
Backyard Basketball 2007,,,
Backyard Football '08,,,
Backyard Hockey,,,
Balls of Fury,,,
Barbie in the 12 Dancing Princesses,,,
Batman: Arkham Origins,2013-10-25,Warner Bros. Interactive Entertainment,Action-adventure
