rdf-schema#label,releaseDate,released,developer,publisher,mc,genre,modes,title,artist,computingPlatform
50 Cent: Bulletproof,2005-11-17,"--11-17, 2005-07-23",Genuine Games,Vivendi Universal Games,"47, 50, 52",Action game,"Multiplayer video game, Single-player video game","50, Best Friend, South Side, Come and Get You, G-Unit Radio, Grew Up, Hit Your Ass Up, I Run NY, I Warned You, I'm a Rider, Maybe We Crazy, Movie Trailer, Not Rich, Still Lyin', Pimpin, Part 2, Simply the Best, When You Hear That, Why Ask Why, Why They Look Like That, Window Shopper","50, Gary Brunetti, Han Randhawa, Yanick Lebel","PlayStation 2, PlayStation Portable, Xbox (console)"
Bloons Tower Defense,"2011-12-13, 2012-11-15, 2014-11-19, 2017-03-03, 2017-05-09, 2018-06-13, 2018-07-14, 2019-01-16, 2021-12-01","--01-16, --03-03, --05-09, --06-13, --07-14, --11-15, --11-19, --12-01, --12-13, Android, iOS, Steam:, Android, iOS:, Flash:, Steam:",Ninja Kiwi,Ninja Kiwi,"iOS: 78/100, iOS: 69/100, iOS: 79/100",Tower defense,"Single-player, Multi-player, Player-versus-player","Bloons Adventure Time TD, Bloons TD, Bloons TD 5, Bloons TD Battles 2",,"Android (operating system), MacOS, Nintendo Switch, PlayStation 4, IOS, Microsoft Windows, Xbox One"
Cabela's Big Game Hunter 2012,2011-09-27,2011-09-27,Cauldron (video game company),Activision,,Sports video game,,Cabela's Big Game Hunter 2012,,"Wii, PlayStation 3, Xbox 360"
Cadillacs and Dinosaurs: The Second Cataclysm,,June 1994,Rocket Science Games,Sega,,Rail shooter,Multiplayer video game,Cadillacs and Dinosaurs: The Second Cataclysm,,"MS-DOS, Sega CD"
Caesar II,1995-09-04,"1996, 1995-09-04",Impressions Games,Sierra On-Line,,City-building game,Single-player video game,Caesar II,Chris Beatrice,"MS-DOS, Macintosh, Microsoft Windows"
Caladrius (video game),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","--01-12, --04-25, --07-19, --08-09, --08-28, --09-30, Xbox 360",MOSS (company),MOSS (company),,Shoot 'em up,"Multiplayer video game, Single-player video game",Caladrius,Suzuhito Yasuda,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360"
Caliber .50,,,"SETA Corporation, Visco Corporation","http://dbpedia.org/resource/Able_Corporation, http://dbpedia.org/resource/Mentrix_Software",,Scrolling shooter,"Multiplayer video game, Single-player video game",,,"Arcade game, Sega Mega Drive"
California Games,,1987,"Epyx, Westwood Studios, Rare (company)",,,Sports game,"Multiplayer video game, Single-player video game",California Games,"Susan Greene, Jenny Martin, Paul Vernon, Sheryl Knowles","Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis"
Call of Duty 3,"2006-11-07, 2006-11-14","--11-07, --11-14, PlayStation 2, Xbox & Xbox 360",Treyarch,Activision,"69, 80, 82, 83",First-person shooter,", Single-player, multiplayer",Call of Duty 3,", Brian Anderson, Alex Bortoluzzi","Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360"
Call of Juarez: Gunslinger,2013-05-22,--05-22,Techland,,,First-person shooter,Single-player video game,Call of Juarez: Gunslinger,,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360"
Capcom Beat 'Em Up Bundle,2018-09-18,--09-18,Capcom,Capcom,,Beat 'em up,"Single-player, Multiplayer",Capcom Beat 'Em Up Bundle,,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One"
Capcom vs. SNK 2,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16","--01-16, --07-04, --08-03, --09-13, , Arcade",Capcom,Capcom,,Fighting game,"Multiplayer video game, Single-player video game",Capcom vs. SNK 2,"Kinu Nishimura, Shinkiro","Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)"
Monster Energy Supercross: The Official Videogame,2018-02-13,2018-02-13,Milestone srl,Milestone srl,"67, 68, 70, 72, 75",Racing game,Single-player,Monster Energy Supercross: The Official Videogame,,"Google Stadia, Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S"
VVVVVV,"2010-01-11, 2011-07-26, 2011-12-29, 2014-06-11, 2014-06-12, 2015-08-25, 2017-11-17","--08-25, --12-29, 2010-01-10, 2010-01-11, 2011-07-26, 2014-06-11, 2014-06-12, 2017-11-17, Linux, , Microsoft Windows, OS X, iOS, Android, PlayStation 4, PlayStation Vita",Terry Cavanagh (developer),Nicalis,"3, PC: 81/100, NS: 80/100, iOS: 95/100",Puzzle-platform game,Single-player video game,"Pipe Dream, Pause, Pressure Cooker, Phear, Plenary, Positive Force, Potential for Anything, Powerup, Pushing Onwards, VVVVVV, Passion for Exploring, Path Complete, Popular Potpourri, Predestined Fate, Presenting VVVVVV, Waiting for VVVVVV",SoulEye,"Commodore 64, Android (operating system), Linux, Nintendo 3DS, Nintendo Switch, Ouya, Pandora (console), PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X"
