rdf-schema#label,floorCount,height,buildingStartDate,startDate,buildingEndDate,openingDate,location
100 St Georges Terrace,"4, 24",103.0,2006,2006,2009,,Perth
101 California Street,48,183.0,1979,1979,1982,,"California, California Street (San Francisco), San Francisco"
108 St Georges Terrace,50,214.0,1981,1981,1988,,Perth
1201 Walnut,30,130.1,1988,1988,1991,,Missouri
1221 Avenue of the Americas,51,205.435,1966,1966,1969,,"Sixth Avenue, New York (state), New York City"
1345 Avenue of the Americas,50,190.5,1966,1966,1969,,"New York (state), New York City"
200 West Street,44,228.295,2005,2005,2009,,"Battery Park City, Manhattan, New York City"
20 Fenchurch Street,37,160.0,January 2009,January 2009,April 2014,,London
28 Liberty Street,60,247.802,January 1957,January 1957,"January 1961 (tower), May 7, 1964 (plaza)",,Manhattan
2 World Trade Center,82,409.956,"November 10, 2008",2008-11-10,,,"Manhattan, Greenwich Street (Manhattan), New York City"
30 St Mary Axe,41,180.0,2001,2001,2003,,"London, St Mary Axe"
321 North Clark,35,155.45,1983,1983,1987,,"Chicago, Illinois"
33 Arch Street,33,145.39,"Jun 05, 2001","Jun 05, 2001","Aug 04, 2004",,"Massachusetts, Boston, Massachusetts"
33 Thomas Street,29,167.64,1969,1969,1974,,"Manhattan, New York (state), New York City"
350 Mission Street,30,"129.235, 138.684",,,2015,,"California, San Francisco"
3 World Trade Center,80,328.879,2010,2010,2018,,"Manhattan, Greenwich Street, New York City"
400 George Street,34,150.0,2006,2006,2009,2009-12-09,"George Street, Brisbane, Australia"
425 Fifth Avenue,55,188.366,2001,2001,2003,,
4 World Trade Center,78,,,,,,"United States, Manhattan, New York (state), New York City"
525 William Penn Place,41,158.496,"April 1, 1949",1949-04-01,1951,,"Pennsylvania, Pittsburgh"
555 Mission Street,33,147.0,2006,2006,2008,,"California, San Francisco"
55 Water Street,53,,1969,1969,1972,,"Manhattan, New York City"
590 Madison Avenue,41,183.794,1979,1979,1983,1983-10-04,Manhattan
599 Lexington Avenue,50,199.034,1984,1984,1986,,"Midtown Manhattan, New York City"
712 Fifth Avenue,52,198.12,1987,1987,1989,,
777 Tower,55,220.98,1988,1988,1991,,"California, Los Angeles"
7 World Trade Center,52,"206.959, 225.857, 226.466","May 7, 2002",2002-05-07,2006,,"Manhattan, Greenwich Street, New York City"
Adam Clayton Powell Jr. State Office Building,19,,1967,1967,1973,,Manhattan
Aerial tramway,,,,,,,
Al Attar Business Tower,30,158.0,1998,1998,2000,,"Dubai, U.A.E."
Al Tayer Tower,59,249.0,2006,2006,2009,,"United Arab Emirates, Dubai, Sheikh Zayed Road"
Alexandria,,,,,,,
Algiers,,,,,,,
Allison Tower,32,133.807,2001,2001,2002,,"The Woodlands, Texas"
"Anaconda, Montana",,,,,,,
Anaconda Smelter Stack,,,,,,,"Anaconda, Montana"
Anuradhapura,,,,,,,
Aqua (skyscraper),"5, 82",261.8,2007,2007,2009,,"Chicago, Illinois"
"Arecibo, Puerto Rico",,,,,,,
Avicii Arena,,,,,,1989-02-19,"Johanneshov, Stockholm, Sweden"
Ayala Tower One,35,160.0,1993,1993,1996,,"Makati, Ayala Avenue, Philippines"
Azrieli Center,"42, 46, 49",187.0,1996,1996,1999,,"Israel, Tel Aviv"
BNY Mellon Center (Pittsburgh),55,220.98,October 1980,October 1980,June 1984,,"Pennsylvania, Pittsburgh"
Beauvais,,,,,,,
Beauvais Cathedral,,,,,,,
"Beetham Tower, Manchester",47,158.0,2004,2004,2006,,Manchester
Birmingham,,,,,,,
Bologna,,,,,,,
Broadgate Tower,33,165.0,2005,2005,2009,,London
Broadway (Manhattan),,,,,,,"Westchester County, New York, The Bronx, New York City"
Brookfield Place (Perth),46,"190.0, 204.0",April 2008,April 2008,2012,,"Perth, St Georges Terrace"
Bryan Simpson United States Courthouse,14,84.4296,1999,1999,2002,,"United States, Florida, Jacksonville, Florida"
Bush Tower,30,131.978,August 1916,August 1916,December 1918,,"Manhattan, 42nd Street (Manhattan)"
CIS Tower,25,118.0,September 1959,September 1959,1962,1962-10-22,Manchester
CN Tower,,446.5,1973,1973,1976,1976-06-26,
CN Tower (Edmonton),26,110.92,1964,1964,1966,1966-02-14,Edmonton
Cairo Tower,62,"143.0, 160.0, 187.0",1956,1956,1961,,"Cairo, Egypt"
Calgary Courts Centre,25,129.0,2004,2004,2007,,Calgary
Canton Tower,,,,November 2005,,,
Carlton Centre,50,223.0,1967,1967,1974,,"Commissioner Street (Johannesburg), Johannesburg"
Castellana 81,4,107.0,1979,1979,1981,,"Madrid, Spain, Paseo de la Castellana"
Central Park Tower,,,,2014-09-17,,,
Chase Tower (Dallas),55,225.0,,,1987,,"Dallas, Texas"
Chater House,30,,,,,,"Hong Kong, Connaught Road Central, Central, Hong Kong, Chater Road"
Chifley Tower,53,216.0,1988,1988,1992,,"Australia, Sydney"
China Zun,109,,"May 15, 2012, September 19, 2011",2012-05-15,"September 30, 2018",,"Beijing, Chaoyang District, Beijing, China, Beijing CBD"
Cira Centre,29,133.198,2004,2004,,,"Pennsylvania, Philadelphia"
"City Tower, Manchester",30,107.0,,,,,"England, Manchester"
