rdf-schema#label,language,releaseDate,director
A Night at the Opera (film),English,,Sam Wood
Léon: The Professional,English,,Luc Besson
MASH (film),,,
M (1931 film),,,Fritz Lang
Macbeth (1981 film),English,1981-12-06,Kirk Browning
Maciste and the Silver King's Daughter,,1922-07-28,http://dbpedia.org/resource/Luigi_Romano_Borgnetto
Mad Max 2,English,,George Miller (filmmaker)
"Mademoiselle Josette, My Woman (1926 film)",,1926-09-09,Gaston Ravel
Madness (1919 film),,1919-10-15,Conrad Veidt
Madness for Love,,"1948-10-08, 1950-10-26",Juan de Orduña
Madonna of the Sleeping Cars (1955 film),,1955-06-21,Henri Diamant-Berger
Magician Mickey,,1937-02-06,David Hand (director)
Magnolia (film),English,,
Magoo's Puddle Jumper,English,1956-07-26,Pete Burness
Main Intaquam Loonga,,1982-05-21,T. Rama Rao
Makalkku,,2005-03-11,Jayaraj
Malay Nights,English,1932-11-04,E. Mason Hopper
Malcolm X (1992 film),English,,Spike Lee
Man's Castle,English,1933-10-27,Frank Borzage
Man Pasand,,1980-07-11,Basu Chatterjee
Manhattan (film),,,
Maresi,,1948-11-05,Hans Thimig
Marie-Martine,,1943-05-11,Albert Valentin
Marion Delorme (film),,1918-10-11,Henry Krauss
Mark Twain (film),,2002-01-14,Ken Burns
Marquitta,,1927-08-12,Jean Renoir
Marriage (1954 film),,1954-02-25,http://dbpedia.org/resource/Antonio_Petrucci
Married and in Love,English,1940-01-19,John Farrow
Marvellous,English,2014-09-25,Julian Farino
Mary Magdalene (1920 film),,1920-02-12,Reinhold Schünzel
Mary Poppins (film),English,,Robert Stevenson (filmmaker)
Mary and Rhoda,English,2000-02-07,Barnet Kellman
Massacre at Marble City,,1964-11-20,Paul Martin (director)
Massacre in Rome,English,1973-10-04,George P. Cosmatos
Matador (Danish TV series),,1978-11-11,Erik Balling
May Events,,1951-06-01,"Martin Frič, http://dbpedia.org/resource/Václav_Berdych"
McCabe & Mrs. Miller,English,,Robert Altman
Me and the Kid,English,1993-10-22,Dan Curtis
Meaghamann,,2014-12-25,Magizh Thirumeni
Mean Streets,English,1973-10-14,Martin Scorsese
Meendum Vazhven,,1971-04-23,T. N. Balu
Melody of a Great City,German,1943-10-04,Wolfgang Liebeneiner
Memento (film),English,,Christopher Nolan
Men in Black (film),,,
Mera Dharam,,1986-01-10,Bapu (director)
Mera Pati Sirf Mera Hai,,1990-07-20,Manobala
Meri Awas Suno,,2022-05-13,Prajesh Sen
Metropolis (1927 film),,,Fritz Lang
Michael and Mary,English,1931-11-04,Victor Saville
Mickey's Gala Premier,English,1933-07-01,Burt Gillett
Midnight Cowboy,English,,John Schlesinger
Midstream (film),English,1929-07-29,James Flood
Mighty Joe Young (1949 film),English,1949-07-27,Ernest B. Schoedsack
Milan (1946 film),Hindi,1946-08-09,Nitin Bose
