rdf-schema#label,established,type,location
American Wind Power Center,,,"United States, Lubbock, Texas, Texas"
Bate Collection of Musical Instruments,1968,University museum,"St Aldate's, Oxford, England, Oxford"
Baturyn Fortress Citadel,,Open-air museum,"Baturyn, Ukraine"
Beatty Museum,,History museum,"Beatty, Nevada"
Beaverbrook Art Gallery,1959,Art museum,"Fredericton, New Brunswick"
Bechtler Museum of Modern Art,2010-01-02,,"Charlotte, North Carolina"
Beebe Ranch,,Equestrianism,"Virginia, Chincoteague, Virginia"
Belarusian State Academy of Arts,1945,,"Republic of Belarus, Minsk, http://dbpedia.org/resource/Nezavisimosti_Ave"
Ca' Pesaro,,"Historic site, Art museum","Venice, Italy"
Caldicot Castle,,,"Caldicot, Monmouthshire, Monmouthshire, Wales"
California State Mining and Mineral Museum,1999,,"United States, Mariposa County, California"
Camp Five Museum,,,"Laona, Wisconsin"
Canadian Bushplane Heritage Centre,1987,Aviation museum,"Sault Ste. Marie, Ontario"
Canadian Language Museum,,,"Canada, Bayview Avenue, Toronto, Ontario"
Canal Museum (Taiwan),2003,Museum,"Anping District, Tainan, Taiwan"
Candy Store Gallery,,,"Folsom, California"
"Canterbury Museum, Christchurch",,Museum,Christchurch
Canyons of the Ancients Visitor Center and Museum,1988,Archaeological museum,"Dolores, Colorado"
Captain Kottas Museum,1995,Museum,"Prespes, Greece, Macedonia (Greece)"
Carmel Art Association,,Art Gallery,"Carmel-by-the-Sea, California"
Carmo Planetarium,,,São Paulo
Carnegie Science Center,1991-10-05,"Science museum, Technology museum","Pittsburgh, Pennsylvania"
Casa-Museu Dr. Anastácio Gonçalves,,Museum,Avenidas Novas
Casa Dolores,,,"Santa Barbara, California"
Castello Dei Baroni,2010-02-14,House museum,"Wardija, St. Paul's Bay"
Castello Sforzesco,,,"Milan, http://dbpedia.org/resource/Castello_Sforzesco__location__1"
"Electricity Museum, Nagoya",1986,Museum,"Nagoya, Aichi Prefecture, Japan"
Elgin County Railway Museum,1988,Railway museum,"St. Thomas, Ontario"
Museo de Arte Contemporáneo de Castilla y León,2005-04-01,,"Spain, León, León"
Museo diocesano di Lanciano,,Religious art,Lanciano
Presseum,2000-12-15,,"Jongno-gu, South Korea, Sejongno, Seoul"
Pretoria Art Museum,1964,Art museum,"Pretoria, South Africa"
Prince William V Gallery,,Art museum,The Hague
Professor Aristóteles Orsini Planetarium,,,São Paulo
Puducherry Science Centre & Planetarium,,http://dbpedia.org/resource/Children's_Science_Museum,Lawspet
Puerto Rico Museum of Contemporary Art,"1984, ",,"Puerto Rico, Santurce, San Juan, Puerto Rico"
Puke Ariki,18481919,"Museum, Public library",New Plymouth
Pumapungo Museum,1979,,"Cuenca, Ecuador"
Pushkin Museum,,,"http://dbpedia.org/resource/Moscow,_Volkhonka_12"
Rochdale Pioneers Museum,1931,"Collection (museum), Heritage centre",Rochdale
Rockwell Museum,1976,Art museum,"United States, Corning, New York, New York (state)"
Rocky Mountain Quilt Museum,,"Quilt, Art museum","Golden, Colorado"
Romano-Germanic Museum,"1946, New building: 1974",,"Cologne, Germany"
Rosemount Museum,,Historic house museum,"Pueblo, Colorado"
Royal Museum of the Armed Forces and Military History,1923-06-28,Museum,"Belgium, Cinquantenaire, Brussels"
Royal Regiment of Fusiliers Museum (Royal Warwickshire),,Regimental museum,"England, Warwick, St John's House Museum, Warwick"
Royal West of England Academy,1844,,"Clifton, Bristol, England"
San Antonio de los Baños Municipal Museum,1980-12-28,,"San Antonio de los Baños, Cuba"
San Diego Hall of Champions,,,"California, San Diego, US"
San Lorenzo Valley Museum,,,"Boulder Creek, California, Felton, California"
Saskatchewan Science Centre,1989,Science museum,"Regina, Saskatchewan"
Science Museum of Minnesota,1907,Science museum,"Saint Paul, Minnesota, Minnesota"
Scottish National Gallery,,,"Scotland, The Mound, Edinburgh"
The Libratory,November 2010,Art museum,Oamaru
Treptower Park,,,"Berlin, Treptow-Köpenick, Alt-Treptow"
Wile Carding Mill,1968,Carding,"Bridgewater, Nova Scotia"
