rdf-schema#label,country,populationTotal,marHighC,populationMetro,establishedTitle,populationAsOf,settlementType
"Eagan, Minnesota",,68855,,3690512,"Established, Incorporated",2020,City
"East Helena, Montana",,1944,,83058,,2020,City
"East London, South Africa",South Africa,267007,25,755200,Established,2011,City
"Easton, Pennsylvania",United States,28127,,865310,"Municipal Corporation, First settled, Incorporated as a town",2020,City
"Eau Claire, Wisconsin",United States,69421,,161151,,2020,City
Ecatepec de Morelos,,1645352,,,Municipal Status,2020,City & Municipality
"Eden Prairie, Minnesota",,64198,,3690512,"Founded, Incorporated",2020,City
Edmonton,,1010899,,1418118,"List of municipal amalgamations in Alberta, Founded, Incorporated, • City, • Town",2021,List of cities in Alberta
Eindhoven,Netherlands,,11,,,"Municipality,  ; Urban and Metro,  ; Metro region and CMSA, August 2015",City and municipality
El-Gadarif,Sudan,363945,39.2,1400310,,2012,City
"El Cenizo, Texas",United States,3273,,636516,,2010,City
"Elizabeth, New Jersey",United States,137298,,,"Municipal corporation, Founded",2020,City (New Jersey)
"Elizabeth City, North Carolina",,18631,,63270,,2020,City
"Ellensburg, Washington",,18666,,45499,Municipal corporation,2020,City
"Elmira, New York",United States,26523,,90070,Incorporated,2020,Administrative divisions of New York
Eluru,India,214414,34.5,2760160,"Founded, Incorporated",2011,City
"Encarnación, Paraguay",Paraguay,127527,29.2,226492,Founded,2016,
"Enid, Oklahoma",United States,51308,,62267,Founded,2020,City
Enna,Italy,27268,10.3,,,,
Envigado,Colombia,232854,,225266,Founded,2017,City
"Epworth, Iowa",United States,2023,,92384,,2020,City
Eraclea,Italy,12276,,,,,
Erbil,Iraq,1612700,18.1,,,2022,List of cities in Iraq
Erfurt,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,8,,,,
"Erie, Pennsylvania",United States,94831,,266096,"Founded, Incorporated, First settled",2020,List of cities in Pennsylvania
Eskişehir,Turkey,898369,13.1,797708,,2021,Metropolitan municipalities in Turkey
"Esmeraldas, Ecuador",Ecuador,161868,,189504,Founded,2010,
Essen,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,"8.3, 9.1",,,,
"Euless, Texas",,61032,,6810913,,2020,City
"Evansville, Indiana",,118414,,358676,"Municipal corporation, City Charter",2020,City
Ezhou,,1079353,15.1,1152559,,2020,Prefecture-level city
"Fairbanks, Alaska",,32515,,100605,Municipal corporation,2020,City (Alaska)
"Fairview, Oregon",,10424,,2314554,Municipal corporation,2020,City
Faisalabad,Pakistan,3204726,27.4,,Settled,2017,City Districts of Pakistan
"Fargo, North Dakota",United States,125990,,252136,Founded,2020,City
Faridabad,India,1414050,30,,Established,2011,Metropolitan City
"Farley, Iowa",United States,1766,,92384,Municipal corporation,2020,City
"Farmers Branch, Texas",United States,28616,,7539711,"Municipal corporation, Peters Colony",2010,City
"Farmington, Arkansas",,7584,,463402,"Incorporated, Settled",2020,City
"Farmington Hills, Michigan",United States,83986,,4285832,"Incorporated, Settled, Organized",2020,City
"Fayetteville, Arkansas",United States,95230,,560709,"Municipal corporation, Founded, Rechartered",2021,City
"Fayetteville, North Carolina",,208501,,529252,Settled,2020,City
Feicheng,China,968100,13.5,,,2019,County-level city
"Fengcheng, Liaoning",People's Republic of China,580000,7.7,,,2017,County-level city
"Fernando de la Mora, Paraguay",Paraguay,183390,,,Founded,,City
"Fernie, British Columbia",Canada,5249,6.5,7192,Established,2016,List of cities in British Columbia
Ferrara,Italy,132009,,,,,
"Ferrysburg, Michigan",,2952,,1306768,Incorporation,2020,City
Fes,,,,,,,
Florence,Italy,383083,,,,,
"Florence, Alabama",,40184,,147317,Incorporated,2020,City
"Florence, Colorado",United States,3822,,48939,Municipal corporation,2020,List of municipalities in Colorado
"Florence, South Carolina",,39899,,205566,Municipal corporation,2020,City
Florianópolis,Brazil,508826,28.7,1111702,Founded,2020,Municipality
"Fond du Lac, Wisconsin",United States,44678,,104154,"Incorporated, Settled",2020,
Fondi,Italy,39762,,,,,
"Fort Collins, Colorado",United States,169810,,359066,"Municipal corporation, Commissioned",2020,List of municipalities in Colorado
"Fort Lauderdale, Florida",United States,182760,,6138333,Municipal incorporation,2020,City
"Fort Lupton, Colorado",United States,7955,,328981,,2020,List of municipalities in Colorado
"Fort Meade, Florida",,5100,,584383,Settled,2020,City
"Fort Wayne, Indiana",,265974,,423038,"Municipal corporation, Founding",2021,City
Fortaleza,Brazil,2703391,30.8,4167996,Founded,2021,Municipalities of Brazil
Foshan,China,9498863,20.8,65594622,,2020,Prefecture-level city
Fossacesia,Italy,6184,,,,,
Franca,Brazil,359,27.2,483383,,2021,Municipalities of Brazil
Francistown,Botswana,103417,,147122,"Founded, Incorporated as a city",2022,
Frankfurt,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,"10.7, 11.8",5604523,,,
Fredericton,Canada,63116,"2.8, 3",108610,"Incorporated, Erected",2021,List of cities in New Brunswick
"Freeport, Bahamas",The Bahamas,26914,,55500,Hawksbill Creek Agreement,2000,City
Freetown,Sierra Leone,1055964,30.9,1500234,Founded,2015,Capital city and Municipality
Freiburg im Breisgau,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,13,,,,
"Fresno, California",United States,542107,,1008654,"Municipal corporation, Railway station",2020,List of municipalities in California
Fukuoka,Japan,1603543,15,2565501,"First official recorded, City Settled",,Cities designated by government ordinance of Japan
Fuqing,,1381000,17.8,,,2018,County-level city
Fushun,,1854372,6.6,8192848,,2020,Prefecture-level city
Fuxin,People's Republic of China,1647280,7.6,716494,,2020,Prefecture-level city
Fuyang,,8200264,14.5,2128538,,2020,Prefecture-level city
Fuzhou,China,8291268,19.2,,,2020,Prefecture-level city
"Fuzhou, Jiangxi",,,16.1,,,2010,Prefecture-level city
Gaborone,Botswana,246325,30.8,421907,Founded,2022,Capital city
Gadag-Betageri,India,172813,35.7,367258,,2010,City
"Gadsden, Alabama",United States,33945,,103931,Incorporated,2020,City
"Gainesville, Florida",United States,141085,,332317,"Incorporated, Settled",2020,City (Florida)
"Gainesville, Georgia",United States,42296,,179684,Gainesville,2020,City
Galați,Romania,249432,10.1,322501,"Settled, First official record",2011,County Seat
Gallarate,Italy,52787,,,,,
"Gallup, New Mexico",,21899,,71492,Founded,2020,City
Ganzhou,China,8970014,17.9,2588060,Settled,2020,Prefecture-level city
Gaozhou,People's Republic of China,1328658,24,,,2020,"County-level city, Sub-prefecture-level city"
Gatineau,Canada,291041,,1488307,Constituted,2021,List of cities in Quebec
Gaza,,,,,,,
Gaziantep,Turkey,2130432,15,1775904,,,Metropolitan municipalities in Turkey
"Gdańsk, Gdańsk","Poland, Poland","470621, 470621","6.6, 6.6","1080700, 1080700","Established, City rights, Established, City rights",,
Gdynia,Poland,243918,5.6,1080700,City rights,,
Gelsenkirchen,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,,,,,
General Escobedo,Mexico,363436,,4150000,Founded,2010,
"George Town, Penang",Malaysia,708127,,2412616,"Municipal corporation, Japanese occupation of Malaya, British crown colony, City status, Founded",2010,City and state capital
"Ghaziabad, Uttar Pradesh",,,,,,,
Ghent,Belgium,,10.8,,,,
"Gibraltar, Michigan",,4997,,4285832,"Incorporated, Settled",2020,City
"Gilroy, California",,48821,,1836911,Municipal corporation,2010,List of municipalities in California
Giza,Egypt,9200000,24.2,,Founded,2021,City
Glasgow,United Kingdom,,,1861315,"Burgh, Founded",,City and council area
"Glens Falls, New York",,14830,,128774,Municipal corporation,2020,City (New York)
Gliwice,Poland,175102,,4620624,"Established, City rights",,
Goiânia,Brazil,1536097,30.1,2654860,Founded,2020,Municipalities of Brazil
"Golden, Colorado",United States,20399,,2963821,"Municipal corporation, Founded",2020,List of municipalities in Colorado
"Goldsboro, North Carolina",United States,33657,,41000,Founded / Incorporated,2020,City
Gongzhuling,People's Republic of China,1073000,4.8,,,2017,"County-level city, Sub-prefecture-level city"
Gothenburg,Sweden,587549,"6.4, 6.7",1058278,City status in Sweden,2019,List of cities in Sweden
Goyang,South Korea,1074784,11.7,,,"October, 2022",Cities of South Korea
Gqeberha,South Africa,967677,24.6,1152915,Established,2020,City
Granadero Baigorria,Argentina,43000,,,,2015,List of cities in Argentina
"Grand Forks, North Dakota",United States,59166,,103462,"Founded, Incorporated",2020,City
"Grand Junction, Colorado",United States,65560,,155703,Municipal corporation,2020,List of municipalities in Colorado
"Grand Prairie, Texas",United States,175396,,6810913,,2010,
"Grand Rapids, Michigan",,,,,"Founded, Incorporated",2020,List of municipalities in Michigan
"Great Falls, Montana",United States,60442,,84414,"Municipal corporation, Platted, Founded",2020,City and County seat
"Greeley, Colorado",United States,108795,,328981,"Municipal corporation, Founded",2020,List of municipalities in Colorado
"Green Bay, Wisconsin",United States,107395,,320050,,2020,City (Wisconsin)
"Greenland, Arkansas",,1213,,463204,,2020,City
"Greensboro, North Carolina",,,,,Established,2020,List of municipalities in North Carolina
"Greystone Heights, Saskatoon",Canada,2525,,,"Construction, Annexed",2007,List of neighbourhoods in Saskatoon
"Grosse Pointe Woods, Michigan",,16487,,4285832,Incorporated,2020,City
Guadalajara,Mexico,1385629,29,5286642,Foundation,2020,"Municipality, City"
"Guadalupe, Nuevo León",Mexico,691931,,3664334,Founded,2005,
Guangyuan,China,2305657,16.7,,,2020,Prefecture-level city
Guangzhou,,18676605,22.8,65594622,Settled,2020,Prefecture-level and subprovincial city
Guantánamo,Cuba,210407,,216734,Established,2011,Municipalities of Cuba
Guaranda,Ecuador,30000,,91877,,2010,
Guarulhos,,1392121,,,Founded,2020,Municipality
Guatemala City,Guatemala Department,994938,26.8,3052521,Established,2020,Capital city
"Guayama, Puerto Rico",Puerto Rico,36614,,68442,Founded,2020,Municipalities of Puerto Rico
Guayaquil,Ecuador,2698077,32.2,3113725,"Independence, Spanish foundation",2019,List of cities in Ecuador
Guigang,People's Republic of China,4316262,20.8,1277231,,2020,Prefecture-level city
Guilin,People's Republic of China,4931137,16.9,2148641,,2020,Prefecture-level city
Guiping,,1700000,20.2,,,2005,County-level city
Guiyang,China,5987018,15.9,4506134,,2020,Prefecture-level city
Gujranwala,Pakistan,2027001,27.4,,,2017,City Districts of Pakistan
"Gulf Breeze, Florida",United States,7437,,461227,"Founded, Incorporated, Settled",2020,City
Gurdaspur,India,120564,,744092,,2015,City
Guwahati,India,957352,30.5,,,2011,Metropolis
Gwalior,India,1054420,32.7,1102884,,2011,Metropolis
Gwangju,South Korea,1490092,13.6,,,"October, 2018",Special cities of South Korea
Habra,India,147221,,304584,,2011,City
"Hagerstown, Maryland",,43527,,269140,"Municipal Corporation, Founded",2020,City
"Haicheng, Liaoning",People's Republic of China,1067905,7.7,,,2020,County-level city
Haifa,,,"16.8, 20.9",1050000,Founded,,List of cities in Israel
Haikou,China,2046189,26.3,2046189,,2010,Prefecture-level city
Haimen,,,,,,,
Haining,China,1076199,14,1076199,,2020,County-level city
Haiphong,Vietnam,2358741,22,,,2021,Municipalities of Vietnam
Haldia,India,200762,31.9,2749364,,2011,City
"Hallandale Beach, Florida",United States of America,41217,,5564635,"Municipal corporation, European colonization of the Americas",2020,
Halle (Saale),http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,10,,,,
Hama,Syria,312994,17.9,,First settled,2004,City
Hamamatsu,Japan,791707,"14.9, 15",1129296,,,Cities designated by government ordinance of Japan
Hamburg,Germany,,"7.2, 8",5107429,,,City and state
Hamhung,North Korea,768551,10.4,,,2008,List of cities in North Korea
Handan,,9433000,14.3,,"Established, Settled",2020,Prefecture-level city
Hangzhou,China,11936010,14.8,13035329,,2020,Prefecture-level and sub-provincial city
Hanoi,Vietnam,8330800,"22.9, 23.1",20000000,Founded,2021,Capital city and municipality
Hanover,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,8.9,1119032,,,
Hanzhong,China,3211462,14.9,1084448,,2020,Prefecture-level city
Harare,Zimbabwe,2123132,26.2,3120917,"Founded, Incorporated, Renamed Harare",2012,Capital city and Province
Harbin,China men's national basketball team,10009854,2.8,5841929,"Incorporated, Settled, - Town, - County, - Municipality",2020,Prefecture-level and sub-provincial city
"Harlingen, Texas",,71829,,406220,Founded,2020,List of cities in Texas
"Harrisburg, Pennsylvania",United States,50135,,596305,"Municipal Corporation, Charter city, European settlement",2021,List of capitals in the United States
Hat Yai,Thailand,156802,34.2,404004,"City, Town, municipality, Subdistrict",2019,List of municipalities in Thailand
Havana,Cuba,2383517,27.6,3929028,Established,2021,Capital city
Hechuan District,China,1530000,17.5,,,,District (China)
Hefei,China,9465881,14.4,7754481,,2022,Prefecture-level city
Hegang,People's Republic of China,891271,0.7,545404,Settled,2020,Prefecture-level city
Heihe,China,1286401,−1.2,223832,,2020,Prefecture-level city
"Helena, Montana",United States,32091,,83058,Founded,2020,List of capitals in the United States
Helsinki,Finland,,"2.2, 2.3",,"Charter, Capital city",,Capital city
Hengyang,,6645243,15.6,1290715,,2020,Prefecture-level city
Hermosillo,Mexico,812229,28.7,884273,"Founded, Municipal Status",2015,List of cities in Mexico
"Heshan, Guangdong",,530684,21.5,65565622,,2020,County-level city
Heyuan,People's Republic of China,2837686,21.7,1051993,,2020,Prefecture-level city
Heze,China,8287693,14.2,1346717,,2010,Prefecture-level city
"Hialeah, Florida",United States,223109,,6166488,Incorporation,2020,"List of communities in Miami-Dade County, Florida"
"Hialeah Gardens, Florida",United States of America,23068,,5422200,Municipal corporation,2020,"List of communities in Miami-Dade County, Florida"
"Hickory, North Carolina",United States,43490,,365276,Municipal corporation,2020,City (North Carolina)
"Highland Park, Michigan",,8977,,4365205,"Incorporated, Settled",2020,City
Hindaun,India,105690,,250000,,2011,City
Hiroshima,Japan,1199391,14.5,1431634,,,Cities designated by government ordinance of Japan
Ho Chi Minh City,Vietnam,8993082,33.9,21281639,Founded,2019,Municipalities of Vietnam
Hohhot,China,3446100,7.5,2944889,Established,2020,Prefecture-level city
Homs,Syria,775404,16.6,,First settled,2017,City
Hong Kong,,,21.9,,"Convention of Chuenpi, Convention for the Extension of Hong Kong Territory, Convention of Peking, Sino-British Joint Declaration, Treaty of Nanking, Handover of Hong Kong, Japanese occupation of Hong Kong",,Special administrative regions of China
Honghu,,819446,14.5,,,2010,County-level city
Honiara,Solomon Islands,92344,30.2,151538,,2021,Capital city
"Honolulu County, Hawaii",,1016508,,,Municipal incorporation,2020,Consolidated city-county
"Hoover, Alabama",United States,92606,,1151801,"Incorporated, Settled",2020,City
"Hope, Arkansas",United States,8952,,30591,Founded,2020,City
"Hoquiam, Washington",,8776,,76841,,2020,City
Hospet,India,206167,,244048,Established,2011,City
"Hot Springs, Arkansas",United States,37930,,100180,Municipal corporation,2020,City
"Houma, Louisiana",United States,33406,,208178,"Founded, Incorporated, Reincorporated",2020,City
Houston,United States,2304580,,7122240,Municipal corporation,2020,City
"Howell, Michigan",,10068,,4296250,"Incorporated, Platted",2020,City
Howrah,India,1077075,33.5,,,2011,City
Huai'an,China,4556230,12.8,2544767,,2020,Prefecture-level city
Huaibei,China,1970265,14.1,1970265,,2020,Prefecture-level city
Huainan,China,3033528,14.3,1868944,,2020,Prefecture-level city
Huangshan City,China,1470000,15.9,410973,,,Prefecture-level city
"Huazhou, Guangdong",,1178809,23.3,,,2010,County-level city
Hubli,India,943857,34.5,943857,,2011,City
Hubli–Dharwad,List of urban agglomerations in India,943857,,943857,,,Twin cities
"Hudson, Wisconsin",,12719,,3269814,,2010,City
"Hudsonville, Michigan",,7629,,1306768,,2020,City
Huizhou,,6042852,22.2,2090578,City,2020,Prefecture-level city
Huludao,People's Republic of China,2434194,8.3,1252660,,2020,Prefecture-level city
"Huntington, West Virginia",United States,46842,,359862,"Municipal corporation, Settled",2020,City (West Virginia)
Huzhou,China,3367579,13.9,1015937,,2020,Prefecture-level city
Hyderabad,India,6809970,,9700000,Established,2011,Metropolis
"Hyderabad, Sindh",Pakistan,1732693,33.9,2199463,Settled,2017,Metropolitan area
Iași,Romania,290422,9.3,500668,"Settled, First official record",2011,Municipiu
Ibadan,Nigeria,2559853,33.5,6000000,"Ibadan District Council, Ibadan Municipal Government, War camp",2006,Metropolis
"Ibarra, Ecuador",Ecuador,139721,22.1,181175,"Founded, Re-founded",2010,City
Ilorin,Nigeria,777667,35.9,1500000,,2006,Metropolis
Imperia,Italy,42328,,,,,
"Imperial Beach, California",United States,26324,,5105768,"Municipal corporation, Founded",2010,List of municipalities in California
Incheon,South Korea,2962388,"7.1, 9.8, 10.1",,,"October, 2022",Special cities of South Korea
Indianapolis,,887642,,2111040,"Consolidated city-county, Municipal corporation, Founded, Incorporated",2020,State capital and consolidated city-county
Indore,India,1994397,34.7,2170295,,2011,Metropolis
Integrated urban water management in Medellín,Colombia,2223078,,3312165,Founded,2005,City
Ipoh,Malaysia,840000,,1022240,"Establishment, Granted Municipality status, Granted City status",2021,City and state capital
Irpin,Ukraine,65167,,1005091,"Founded, City rights",2022,
"Irving, Texas",United States,216290,,6810913,Incorporated,2010,City
Isfahan,Iran,,17.2,3989070,,2022,List of cities in Iran by province
Islamabad,Pakistan,1009832,,2003368,"Established, Constructed",2017,Federal capital
Istanbul,Turkey,15840900,"10.2, 10.9, 12.4",,,,Metropolitan municipalities in Turkey
"Ithaca, New York",,32108,,105740,Municipal corporation,2020,City (United States)
Jabalpur,India,1055525,33.4,1267564,,2011,Metropolis
"Jackson, Mississippi",United States,153701,,576382,Municipal corporation,2020,List of capitals in the United States
"Jacksonville, Florida",,949611,,1733937,"Founded, Incorporated, Consolidated",2020,Consolidated city–county
Jagdalpur,India,263000,35.2,567478,,2011,Metropolitan area
Jaipur,India,4546189,,,Establishment,2022,Metropolis
Jakarta,Indonesia,10609681,29.4,33430285,"Provinces of Indonesia, City status in Indonesia, Founded, Established as Batavia",mid 2021 estimate,Capital districts and territories
Jalandhar,India,1096000,26,,,2022,
Jalpaiguri,India,107341,30.1,169002,Founded,2011,City
Jamshedpur,India,,35.2,1337131,,2011,Metropolis
"Janesville, Wisconsin",United States,65615,7,160092,Incorporated,2020,List of cities in Wisconsin
"Jangipur, Murshidabad",India,88165,,122875,Jangipur Municipality,2011,City
Jeddah,Saudi Arabia,4697000,31.8,,Established,2021,List of cities and towns in Saudi Arabia
Jerusalem,Israel,,15.4,1253900,"Jerusalem Law, Israeli annexation of East Jerusalem, City Line (Jerusalem), City of David, Gihon Spring settlement, Present Old City walls built",,City
Jhansi,India,505693,34,547638,,2011,Metropolis
Jiamusi,People's Republic of China,2156505,1.7,862555,,2020,Prefecture-level city
Jiangdu District,,926577,13.7,,,2020,District (China)
"Jianyang, Fujian",,,,,,,
Jiaozuo,,3590700,15.1,1424500,,2018,Prefecture-level city
Jiaxing,China,5400868,14,1518654,,2020,Prefecture-level city
Jinan,China,9202432,14.5,5452335,,2020,Prefecture-level and sub-provincial city
Jingzhou,China,5231180,15,1068291,,2020,Prefecture-level city
Jinhua,China,7050683,15.9,1463990,,2020,Prefecture-level city
Jining,,8081905,13.9,1518000,,2010,Prefecture-level city
"Jinjiang, Fujian",,1986447,20.1,,,2010,County-level city
Jinzhong,People's Republic of China,3379498,11.9,5433659,,2020,Prefecture-level city
Jinzhou,People's Republic of China,2703853,8.5,1524362,,2020,Prefecture-level city
Jiuquan,People's Republic of China,1153988,9.5,768274,,2020,Prefecture-level city
Jixi,People's Republic of China,1502060,2.2,560118,"Incorporated, Settled",2020,Prefecture-level city
Jodhpur,India,1056191,33.4,2330000,Settled,2011,List of cities in India by population
Johannesburg,South Africa,5635127,,10500000,Established,2019,City
"Johnson City, Tennessee",,71046,,198716,"Founded, Incorporated",2020,City
"Johnstown, Pennsylvania",United States,18411,,141156,"Municipal Corporation, Founded, Incorporated",2020,City
Joliette,Canada,20484,,49439,Constituted,2016,City (Quebec)
"Jonesboro, Arkansas",United States,78576,,124042,Municipal corporation,2020,List of municipalities in Arkansas
"João Pessoa, Paraíba",Brazil,817511,30,1290223,Founded,2020,Municipalities of Brazil
Jupiter Icy Moons Orbiter,,,,,,,
"Juárez, Nuevo León",Mexico,260683,,4150000,Founded,2010,
Jönköping,Sweden,112766,5.6,144699,City status,,
Kabul,Afghanistan,4601789,12.5,,Capital formation,2021,Municipality
Kaduna,Nigeria,760084,35,,,2006,
Kaifeng,China,4824016,14.4,1652000,,2020,Prefecture-level city
Kakinada,India,384128,34,443028,"Established, Incorporated",,City
Kalaburagi,India,533587,37.8,543147,,2011,City
Kalameshwar,India,70000,,,,2011,town
Kalmar,Sweden,36392,6.4,61533,City status in Sweden,,
Kamianske,Ukraine,226845,,238832,First mentioned,2022,City
Kamloops,Canada,97902,11,114142,"Founded, Incorporated, Amalgamated",2021,City
Kampala,Uganda,1680600,28.7,6709900,,2019,Capital city
Kangti,India,5048,,6500,,2019,city
Kannur,India,232486,34.2,1640986,,2011,Metropolis
Kano,,,,,,,
Kanpur,India,2767031,32,2920496,,2011,Metropolis
"Kansas City, Missouri",United States,508090,,2392035,Municipal corporation,2020,List of cities in Missouri
Kaohsiung,,2722904,"27, 28",,"Kaohsiung County, Takao Prefecture, Kaohsiung City, Fongshan County, Merger with Kaohsiung County, Upgraded to Yuan-controlled municipality",July 2022,Special municipality (Taiwan)
Karachi,Pakistan,14916456,31.7,16051521,"Settled, Metropolitan council",2017,City
Karaj,Iran,,14.2,2512737,,2016,List of cities in Iran by province
Karimnagar,India,497447,37,,Established,2011,City
Karlsruhe,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,12.1,,,,
Karlstad,Sweden,65856,5.2,95167,,2015,
Kathmandu,Nepal,845767,25.3,2900000,,2021,Capital city
Katowice,Poland,286960,8.2,5294000,"Established, City rights",,
"Kaukauna, Wisconsin",United States,17089,,360000,"Municipal corporation, Settled",2020,City
Kaunas,Lithuania,298753,4.8,391153,"First mentioned, Granted city rights",2021,City
"Kawasaki, Kanagawa",,1531646,,,"First official recorded, City Settled",,Cities designated by government ordinance of Japan
Kayseri,Turkey,1434357,12.2,1175886,,,Metropolitan municipalities in Turkey
Kazan,Russia,,0.3,,,,
Kaédi,Mauritania,49152,,121726,,2013,Commune and town
"Keego Harbor, Michigan",,2764,,4296250,Incorporated,2020,City
Kelowna,Canada,144576,10.1,222162,"Municipal corporation, Settler",2021,List of cities in British Columbia
"Kennewick, Washington",,83921,,294396,,2020,City
"Keren, Eritrea",Eritrea,120000,31.3,146483,,2016,City
Kermanshah,Iran,,14.8,1083833,Established date,2016,City
Khamis Mushait,Saudi Arabia,547724,23,1353000,,2020,
Khammam,India,353504,35.2,633933,,2011,City Corporation
Khargone,India,106454,36.4,133368,,2011,City
Kharkiv,,1433886,5.2,2032400,Founded,2021,List of cities in Ukraine
Khartoum,Sudan,639598,36.5,5274321,,"urban 2021, all others 2013",Capital city
Khartoum North,Sudan,,,,,,Neighborhood
Khemis Miliana,Algeria,84574,,80512,,2008,City and Common
Khujand,Tajikistan,191000,13.8,1001700,,2019,
Khulna,Bangladesh,,,1500689,"City Corporation:, Municipal Corporation:, Municipal Council:",2021,Metropolis
Khust,Ukraine,28039,,31864,"Founded, Incorporated",2022,City
Kiev,,,,,,,
"Kingston, Jamaica",Jamaica,662435,"29.8, 30.7",1190000,Established,2011,Capital city
"Kingston, New York",,24069,,177749,"City, Village, Settled",2020,Administrative divisions of New York
Kinshasa,Democratic Republic of the Congo,17071000,32,17239463,Founded,2021,Capital city and Province
Kisangani,DR Congo,1602144,31,,,2015,Provincial capital and city
"Kisii, Kenya",Kenya,112417,,97000,,2019,City
Kitakyushu,Japan,940978,,,,,Cities designated by government ordinance of Japan
"Kitchener, Ontario",Canada,256885,3.6,575847,"Founded, Incorporated",2021,City
Kitwe,Zambia,517543,,,,2010,City
Klaipėda,Lithuania,154332,4.5,209240,"First mentioned, Granted city rights",2020,City
"Knoxville, Tennessee",United States,190740,,868546,"Founded, Incorporated, Settled",2020,List of municipalities in Tennessee
Kobe,Japan,1522188,"12.8, 13.5",2419973,"City Status, First official record",,Cities designated by government ordinance of Japan
Kochi,India,677381,32.6,2119724,Formed,2011,Metropolis
Kolkata,India,4496694,,,,2011,Megacity
Kolwezi,DR Congo,572942,,,"Districts of the Democratic Republic of the Congo, City status, Founded",2015,Provincial capital and city
Konya,Turkey,2277017,12.5,1390051,,2021,Metropolitan municipalities in Turkey
Kota Kinabalu,Malaysia,500421,,731406,"Bruneian Empire, City status, Municipality status, Declared capital of North Borneo, Settled by BNBC",2020,City and state capital
Kottayam,India,136812,34.4,357533,,,City
Kowloon,,2108419,,,,2011,
Kozhikode,India,609224,33.2,2028399,,2011,Metropolis
Kraków,Poland,800653,"8.4, 9.1",1725894,City rights,,
Krasnodar,Russia,,11.8,,,,
Krasnoyarsk,Russia,,0.7,,,,
Krefeld,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,,,,,
"Krishnanagar, Nadia",India,181182,33.1,203429,,2011,City
Kristiansand,Norway,93205,"4.4, 6",155648,Established,,"List of municipalities of Norway, City"
Kropyvnytskyi,Ukraine,222695,6.8,233820,"Founded, City rights",2021,City
Kryvyi Rih,Ukraine,603904,7.2,1170953,"City status, Founded, Town charter",2022,City
Kuala Lumpur,Malaysia,1982112,,7564000,"City status, Establishment, Transferred to federal jurisdiction",2020,Capital city and Federal territory
Kuching,Malaysia,402738,,723854,"City status, Municipality status, Settled by James Brooke, Founded by the Sultanate of Brunei",2021,City and state capital
Kumanovo,,70842,12.6,105484,"Founded, Incorporated",2002,List of cities in North Macedonia
