rdf-schema#label,director,releaseDate,musicComposer,Work/runtime
A Christmas Story,Bob Clark,,Paul Zaza,94.0
A Clockwork Orange (film),Stanley Kubrick,,Wendy Carlos,136.0
A Few Good Men,Rob Reiner,,Marc Shaiman,138.0
A Fish Called Wanda,Charles Crichton,,John Du Prez,108.0
A Fistful of Dollars,Sergio Leone,,Ennio Morricone,99.0
Cabaret (1972 film),Bob Fosse,,"Fred Ebb, John Kander, Ralph Burns",124.0
Caddyshack,Harold Ramis,,Johnny Mandel,98.0
Caesar and Cleopatra (film),Gabriel Pascal,"1945-12-11, 1946-09-06, 1946-09-16",Georges Auric,"128.0, 123.0"
Cairo (1942 film),W. S. Van Dyke,1942-08-17,Herbert Stothart,101.0
Call of the Forest (1965 film),Franz Antel,1965-10-01,Johannes Fehring,85.0
Campus (TV series),Victoria Pile,2011-04-05,,"25.0, 50.0"
Candidates for Marriage,Hermann Kugelstadt,1958-01-17,Hans Lang (Austrian composer),95.0
Cannibal Girls,Ivan Reitman,1973-06-08,Doug Riley,84.0
Captain Fracasse (1929 film),"Alberto Cavalcanti, Henry Wulschleger",1929-02-15,,92.0
Cardinal Messias,Goffredo Alessandrini,1939-08-31,"Licinio Refice, http://dbpedia.org/resource/Mario_Gaudiosi",96.0
Carrie (1976 film),Brian De Palma,,Pino Donaggio,98.0
"Cartouche, King of Paris",Guillaume Radot,1950-08-02,Maurice Thiriet,80.0
Casablanca (film),Michael Curtiz,,Max Steiner,102.0
Casino (film),,,,
Cast Away,Robert Zemeckis,,Alan Silvestri,143.0
Charade (1963 film),Stanley Donen,,Henry Mancini,113.0
Charge It,Harry Garson,1921-06-11,,70.0
Chariots of Fire,Hugh Hudson,,Vangelis,124.0
Charles II: The Power and the Passion,Joe Wright,2003-12-07,,235.0
Chasing Amy,Kevin Smith,,David Pirner,113.0
Chicago (2002 film),Rob Marshall,,"Steve Bartek, Danny Elfman, John Kander",113.0
Children of Paradise,Marcel Carné,,"Maurice Thiriet, Roger Roger (composer)",190.0
