rdf-schema#label,iataAirlineCode,parent,logo
ASL Airlines Ireland,AG,ASL Aviation Holdings DAC,
AeroLogic,3S,"Lufthansa Cargo, , * DHL  
*",
Aerostar Airlines,–,,Aerostar Airlines.png
Agroar Carga Aérea,-,,
AirSWIFT,T6,Ayala Corporation,AirSWIFT Logo with Slogan.png
AirSprint,-,,AirSprint logo.svg
Air Afrique,RK,,
Air Atlas,,,
Air Bashkortostan,ZU,VIM Airlines,Air Bashkortostan logo.png
Air China Inner Mongolia,CA,"Air China, , Inner-Mongolia State-owned Capital Management Co., Ltd",
Air Dominicana,ED,Air Europa,AirDominicanaLog.jpg
Air Ecosse,"EC, SM",Fairflight Charters,
Air Europa Express (1996),UX,Air Europa and Globalia Corp.,Air Europa Logo.png
Air Holland,GG,,Air holland logo.svg
Air Jamaica Express,B9,Air Jamaica,
Air Kazakhstan,9Y,,
Air Kärnten,-,,
Air L.A.,UE,Air L.A. Inc,
Air Lipsia,W2,,
Air Lituanica,", LT",Start Vilnius,Air Lituanica logo.png
Air Madrid,NM,Grupo Marsans,Air Madrid.svg
Air Nunavut,,,Air Nunavut logo.png
Air One Nine Company,N6,,
Air Premia,YP,,
Air Rhodesia,RH,,Air Rhodesia Logo.svg
Air Southwest (Canada),-,Emil Anderson Construction Company Ltd.,
Air São Tomé and Príncipe,KY,,
Air Tindi,8T,,ATL  Logo COLOUR.png
Air Tungaru,VK,,
Air UK Leisure,MV,,
Air VIA,VL,,Air VIA logo.png
Air Van,-,,
Aircompany Armenia,RM,,Aircompany Armenia logo.svg
Airworld,RL,Thomas Cook Group,Airworld logo.png
Akasa Air,QP,SNV Aviation Pvt. Ltd,Akasa Air logo.svg
Akdeniz Airlines,-,,AkdenizAirlines.jpg
Aklak Air,6L,Inuvialuit Joint Venture Company,Aklak Air Logo.svg
Al Rida Airways,-,,
Alada,-,,
AlbaStar,AP,,Albastar logo.png
Alliance Airlines,QQ,Alliance Aviation Services,
Allied Air,4W,,alliedair.jpg
Aloha Air Cargo,KH,"Northern Aviation Services, Saltchuk",Aloha Air Cargo Logo.svg
Amadeus (airline),B5,,
Angara Airlines,2G,,Angara_logo.png
Angel Air,8G,,Angel Air logo.png
Apsara International Air,IP,,
Ararat International Airlines,4A,,
Arctic Circle Air,5F,,ArtiucCircleAirLogo.JPG
Arik Niger,Q9,Arik Air,
Arkaim (airline),-,,
Aviolet,JU,Air Serbia,Aviolet_logo.png
BAR Aviation Uganda,,BAR Aviation Uganda Limited,
Bar Harbor Airlines,QO,Texas Air Corporation,
Bavaria Fluggesellschaft,BV,,
Bering Air,8E,,
Blue Line (airline),4Y,,
Botir-Avia,B8,,
Boğaziçi Hava Taşımacılığı,PQ,,Boğaziçi Hava Taşımacılığı logo.svg
Bravo Air Congo,K6,Bravo Airlines,Bravo Air Congo logo.gif
British Airways World Cargo,BA,IAG Cargo,
British Mediterranean Airways,KJ,British Midland International,Bmed.gif
COLT Cargo,-,COLT Aviation,
