rdf-schema#label,icao,headquarter,iataAirlineCode,destinations
ABS Jets,ABP,"Prague, Czech Republic",—,
ANA & JP Express,AJV,"Tokyo, Japan",9N,3
ASL Airlines Ireland,ABR,"Republic of Ireland, Dublin, Swords, Dublin",AG,
AeroBratsk,BRP,"Bratsk, Russia",-,charter
AeroHonduras,HON,"Honduras, Tegucigalpa",4S,5
AeroLogic,BOX,"Schkeuditz, Germany",3S,29
Aero Caribbean,CRN,"Cuba, Havana, Plaza de la Revolución",7L,17
Aero K,EOK,"Cheongju, South Korea, Chungcheongbuk-do",RF,1
Aero Slovakia,ASO,"Slovakia, Nitra, http://dbpedia.org/resource/Nitra_Airport",-,
Aerolift,-,"Johannesburg, South Africa",-,
Aeromás,,"Uruguay, Montevideo",-,"Brazil, Uruguay, Paraguay, Argentina"
Aeronica,ANI,"Managua, Nicaragua",RL,
Aerostar Airlines,UAR,Kyiv,–,
Aerosucre,KRE,"Bogotá, Colombia",6C,9
Aerotrans Airlines,PFO,,6F,
Aerovías,AOQ,"Guatemala, Guatemala City, Guatemala",XU,4
Agroar Carga Aérea,GRR,"Évora, Portugal",-,"Evora, Funchal and Lisbon"
AirSWIFT,ATX,"Pasay, Philippines",T6,8
AirSprint,ASP,,-,
Air Afrique,RKA,"Abidjan, Ivory Coast",RK,22
Air Atlas,,Casablanca,,
Air Bashkortostan,BBT,"Ufa, Russia",ZU,
Air China Inner Mongolia,CMN,Hohhot Baita International Airport,CA,
Air Dominicana,RDO,Santo Domingo,ED,3
Air Ecosse,"AAW, ECS","Scotland, Aberdeen","EC, SM","Scotland, Northern England"
Air Europa Express (1996),PMI,"Llucmajor, Mallorca, Spain",UX,
Air Holland,HLN,"Netherlands, Oude Meer, Haarlemmermeer",GG,Charters & Scheduled
Air Jamaica Express,JMX,"Kingston, Jamaica",B9,12
Air Kazakhstan,KZK,"Almaty, Kazakhstan",9Y,21
Air Kärnten,-,"Austria, Klagenfurt",-,9
Air L.A.,UED,,UE,
Air Lipsia,-,Leipzig,W2,
Air Lituanica,LTU,"Lithuania, Vilnius",", LT",10
Air Madrid,DRD,"San Sebastián de los Reyes, Community of Madrid, Spain",NM,
Air Nunavut,BFF,"Nunavut, Oshawa, Iqaluit, Ontario",,"MEDEVAC, Air charter"
Air One Nine Company,ONR,"Tripoli, Libya",N6,
Air Premia,APZ,"South Korea, Seoul",YP,4
Air Rhodesia,RH,"Harare International Airport, Rhodesia, Harare",RH,"Domestic, South Africa, Malawi, Mozambique"
Air Southwest (Canada),ASW,"Canada, British Columbia, Chilliwack",-,3
Air São Tomé and Príncipe,EQL,São Tomé,KY,3
Air Tindi,TIN,"Northwest Territories, Yellowknife",8T,7
Air Tungaru,TUN,"South Tarawa, Kiribati",VK,20
Air UK Leisure,UKL,,MV,
Air VIA,VIM,"Bulgaria, Sofia",VL,26
Air Van,VAR,,-,
Aircompany Armenia,NGT,"Armenia, Yerevan",RM,9
Airworld,AWD,Gatwick Airport,RL,
Akasa Air,AKJ,"Mumbai, Maharashtra, India",QP,9
Akdeniz Airlines,AKD,,-,
Aklak Air,AKK,"Northwest Territories, Inuvik",6L,
Al Rida Airways,LRW,,-,
Alada,RAD,"Angola, Luanda",-,
AlbaStar,LAV,"Palma de Mallorca, Spain",AP,12
Alliance Airlines,UTY,"Queensland, Australia, Brisbane",QQ,46
Allied Air,AJK,"Lagos, Nigeria",4W,
Aloha Air Cargo,AAH,"Honolulu, United States, Hawaii",KH,9
Amadeus (airline),,,B5,
Angara Airlines,AGU,"Russia, Irkutsk",2G,16
Angel Air,NGE,"Bangkok, Thailand",8G,
Apsara International Air,AQQ,"Siem Reap, Cambodia",IP,1
Ararat International Airlines,RRN,"Armenia, Yerevan",4A,
Arctic Circle Air,CIR,"United States, Saipan",5F,9
Arik Niger,NAK,"Niger, Niamey",Q9,
Arkaim (airline),-,"Bashkortostan, Ufa, Russia",-,
Asian Airlines,-,"Thamel, Kathmandu, Nepal",-,
Atlas Air,GTI,"Purchase, New York",5Y,
Atyrau Airways,JOL,"Atyrau, Kazakhstan",IP,
Australian airExpress,XME,Melbourne,XM,
Aviacon Zitotrans,AZS,"Russia, Yekaterinburg",ZR,
Avialeasing,TWN,"Uzbekistan, Tashkent",V2,4
Aviapanh,,Ivanovo,ЦЦ,
Avioimpex,AXX,"Republic of Macedonia, Skopje",M4,
Aviolet,ASL,"Belgrade, Serbia",JU,26
Axis Lines International,-,"Cameroon, Douala",O8,
Azal Avia Cargo,AHC,"Azerbaijan, Baku",-,40
Azul Conecta,ACN,"Brazil, Jundiaí",2F,79
BAR Aviation Uganda,,"Uganda, Kampala",,11
Bar Harbor Airlines,AJC,"Houston, Texas, Trenton, Maine",QO,
Bavaria Fluggesellschaft,-,,BV,
Bering Air,BRG,"Alaska, Nome, Alaska",8E,32
Blue Line (airline),BLE,Roissy-en-France,4Y,
Botir-Avia,BTR,"Bishkek, Kyrgyzstan",B8,
Boğaziçi Hava Taşımacılığı,BHT,,PQ,
Bravo Air Congo,BRV,"Democratic Republic of the Congo, Kinshasa",K6,23
British Airways World Cargo,-,"England, London, UK",BA,
British Mediterranean Airways,LAJ,"United Kingdom, England, London Borough of Hounslow",KJ,
Buzz (airline),,"Uttlesford, England, London Stansted Airport, Stansted Mountfitchet, Essex",UK,
CMA CGM Air Cargo,CMA,,2C,5
COLT Cargo,XCA,"Brazil, São Paulo",-,
