rdf-schema#label,prominenceM,elevation,mountainRange,locatedInArea
Gazzirola,56.0,2116.0,Lugano Prealps,"Lombardy, Ticino, Italy, Switzerland"
Monte Generoso,1321.0,1701.0,Lugano Prealps,"Lombardy, Ticino, Italy, Switzerland"
Mottone di Cava,118.0,2374.0,Lepontine Alps,"Ticino, Switzerland"
Pizzo del Ramulazz,324.0,2939.0,Lepontine Alps,Switzerland
Punta Baretti,,4013.0,Mont Blanc massif,"Italy, Val d'Aosta"
Rocher du Midi,240.0,2097.0,Bernese Alps,"Vaud, Switzerland"
Rossbodenstock,,2836.0,"Saint-Gotthard Massif, Lepontine Alps","Canton of Uri, Graubünden"
Scheuchzerhorn,116.0,3456.0,Bernese Alps,"Canton of Bern, Switzerland"
Schilt,58.0,2299.0,Glarus Alps,"Canton of Glarus, Switzerland"
Schlüechtli,83.0,2283.0,Lepontine Alps,"Graubünden, Switzerland"
Schnebelhorn,112.0,1291.9,Appenzell Alps,"Canton of St. Gallen, Canton of Zurich, Switzerland"
