rdf-schema#label,series,computingPlatform
Alice: An Interactive Museum,,"Windows 3.x, Macintosh"
Alien Breed: Tower Assault,,"MS-DOS, Amiga 1200, Amiga 4000, Amiga CD32"
Alien Carnage,,"MS-DOS, Windows"
Alien Hive,,"Android (operating system), Windows Phone, IOS"
Aliens (1982 video game),,Kaypro
American Dream: The Business Management Simulation,,MS-DOS
Apventure to Atlantis,,Apple II series
Arena of Fate,,Microsoft Windows
Ares (video game),,Classic Mac OS
Batman: Arkham Origins,Batman: Arkham,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360"
BattleTanx,,"Game Boy Color, Nintendo 64"
Battle Beast (video game),,"MS-DOS, Mac OS, Microsoft Windows"
Battle Pingpong,,Game Boy
Battle Realms,,Microsoft Windows
Battle of Britain (1999 video game),,Microsoft Windows
Battle vs. Chess,,"Linux, Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360"
Battlefield 1942: Secret Weapons of WWII,Battlefield (video game series),"MacOS, Microsoft Windows"
Battlefield Vietnam,Battlefield (video game series),Microsoft Windows
Battletoads (1991 video game),Battletoads,"Game Boy, Game Gear, Amiga, Amiga CD32, Nintendo Entertainment System, Sega Genesis"
Battletoads Arcade,Battletoads,Arcade game
Battlezone (2016 video game),,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One"
Batty (video game),,"Commodore 64, ZX Spectrum, Amstrad CPC"
Bayani: Fighting Game,,Microsoft Windows
Beatmania (European video game),,PlayStation (console)
Beatmania IIDX 18 Resort Anthem,"Beatmania IIDX, Bemani",Arcade game
Beatmania IIDX 23: Copula,"Beatmania IIDX, Bemani",Arcade game
Beats of Rage,,Microsoft Windows
Beetle Adventure Racing,,Nintendo 64
Beglitched,,"Linux, MacOS, IOS, Microsoft Windows"
Best of the Best: Championship Karate,,"Game Boy, MS-DOS, Amiga, Amstrad CPC, Nintendo Entertainment System, Super Nintendo Entertainment System, Sega Genesis"
Betrayer (video game),,Microsoft Windows
Beyond the Tesseract,,"MS-DOS, Atari ST, TRS-80"
Bicycle Casino (video game),,Xbox (console)
Big Beach Sports,,Wii
Big Event Golf,,Arcade Game
Biker Mice from Mars (1994 video game),,Super Nintendo Entertainment System
Bio-Attack,,Arcade game
Bio Miracle Bokutte Upa,,"Mobile Phone, Family Computer Disk System, Nintendo Entertainment System"
