rdf-schema#label,city,elevation,r2Number,icao,iataLocationIdentifier
Abilene Regional Airport,"Abilene, Texas",545.775,17,KABI,ABI
Abraham Lincoln Capital Airport,"Springfield, Illinois",182.27,13,KSPI,SPI
Acadiana Regional Airport,,"7.0, 7.3152",17,KARA,ARA
Accomack County Airport,,"14.0, 14.3256",,KMFV,MFV
Ada Municipal Airport,,"309.677, 310.0",13,KADH,ADT
Adak Airport,"Adak Island, Alaska",5.4864,,PADK,ADK
Akutan Airport,"Akutan, Alaska",40.5384,,PAUT,KQA
Albert J. Ellis Airport,"Jacksonville, North Carolina","28.6512, 29.0",,KOAJ,OAJ
Altoona–Blair County Airport,"Altoona, Pennsylvania",458.114,12,KAOO,AOO
Ann Arbor Municipal Airport,"Washtenaw County, Michigan",255.727,12,KARB,ARB
Appleton International Airport,"Appleton, Wisconsin, Fox Cities",279.806,12,KATW,ATW
Asheville Regional Airport,"Asheville, North Carolina",659.587,,KAVL,AVL
Astoria Regional Airport,"Astoria, Oregon",4.572,14,KAST,AST
Auburn University Regional Airport,"Auburn, Alabama",236.83,11,KAUO,AUO
Austin Municipal Airport,"Austin, MN","376.1, 376.123",,KAUM,AUM
Baltimore/Washington International Airport,"Harrisburg-York-Lebanon, PA Combined Statistical Area, Washington metropolitan area, Baltimore metropolitan area","43.5864, 44.0",15,KBWI,BWI
Bangor International Airport,"Bangor, Maine",58.5216,,KBGR,BGR
Barter Island LRRS Airport,,"0.6096, 1.0",,PABA,BTI
Bay Bridge Airport,,"4.572, 5.0",,none,none
Belgrade Nikola Tesla Airport,Belgrade,"102.0, 102.413",,LYBE,BEG
Beverly Regional Airport,"Beverly, Massachusetts",32.6136,16,KBVY,BVY
Big Bear City Airport,"San Bernardino, California, Big Bear Lake, California","2058.0, 2058.01",,none,RBF
Birmingham–Shuttlesworth International Airport,"Birmingham, Alabama",198.12,18,KBHM,BHM
Bisbee Douglas International Airport,"Arizona, Douglas, Arizona","1264.92, 1265.0",8,KDUG,DUG
Black Hills Airport,,"1198.0, 1198.17",8,KSPF,SPF
Bob Sikes Airport,"Crestview, Florida","64.9224, 65.0",,KCEW,CEW
Bowling Green–Warren County Regional Airport,,"166.726, 167.0",12,KBWG,BWG
Brandywine Airport,"West Chester, Pennsylvania","142.0, 142.037",,KOQN,none
Buchanan Field Airport,"Contra Costa County, California","7.9248, 8.0",1,KCCR,CCR
Butler County Regional Airport,"Hamilton, Ohio",192.938,,KHAO,HAO
Byron Airport,,"24.0, 24.0792",5,none,none
Caledonia County Airport,"Caledonia County, Vermont","362.0, 362.102",,KCDA,LLX
Cape May Airport,"Cape May, New Jersey, Wildwood, New Jersey",6.4008,10,KWWD,WWD
Capital City Airport (Pennsylvania),"Harrisburg, Pennsylvania","105.766, 106.0",12,KCXY,HAR
Castle Airport,,"58.0, 58.2168",,KMER,MER
Centennial Airport,Denver–Aurora Metropolitan Area,1793.75,17,KAPA,APA
Chattanooga Metropolitan Airport,"Chattanooga, Tennessee",208.178,15,KCHA,CHA
Chester County G. O. Carlson Airport,,"201.0, 201.168",,KMQS,CTH
Cheyenne County Municipal Airport,,"1039.67, 1040.0",13,KSYF,none
Chicago Executive Airport,Chicago,"197.0, 197.206",12,KPWK,PWK
Chickasha Municipal Airport,"Chickasha, Oklahoma",351.13,18,KCHK,CHK
Chino Airport,,"198.0, 198.12",8,KCNO,CNO
Chippewa Valley Regional Airport,"Eau Claire, Wisconsin",278.282,14,KEAU,EAU
Clare Municipal Airport,,"261.0, 261.214",9,none,none
Clinton County Airport,"Plattsburgh (city), New York, New York (state)",113.081,14,KPLB,PLB
Cochin International Airport,"Kochi, India","9.0, 9.144",,VOCI,COK
Coeur d'Alene Airport,"Coeur d'Alene, Idaho",707.136,2,KCOE,COE
Colonel James Jabara Airport,,"433.0, 433.121",,KAAO,", none"
Colorado Plains Regional Airport,,"1436.83, 1437.0",,KAKO,AKO
Colorado Springs East Airport,"Colorado, Colorado Springs, Colorado, Ellicott, Colorado","1873.0, 1873.0",17,none,none
Columbia Airport (California),,"645.566, 646.0",17,none,COA
Columbia Gorge Regional Airport,"The Dalles, Oregon",75.2856,13,KDLS,DLS
Columbus Municipal Airport (Indiana),,"199.949, 200.0",14,KBAK,CLU
Conroe-North Houston Regional Airport,"Houston, Texas","74.676, 75.0",1,KCXO,CXO
Crest Airpark,,"143.866, 144.0",,none,none
Crookston Municipal Airport,"Crookston, Minnesota","274.0, 274.015",17,KCKN,CKN
Cut Bank Municipal Airport,"Cut Bank, Montana","1174.7, 1175.0",13,KCTB,CTB
Cuyahoga County Airport,"Cleveland, Ohio",267.919,,KCGF,CGF
Dalhart Municipal Airport,,"1216.0, 1216.46",17,KDHT,DHT
Danbury Municipal Airport,"Connecticut, Danbury, Connecticut","139.598, 140.0",17,KDXR,DXR
David Wayne Hooks Memorial Airport,"Houston, Texas","46.0, 46.3296",17,KDWH,DWH
Daytona Beach International Airport,"Daytona Beach, Florida","10.0, 10.0584",7,KDAB,DAB
Deadhorse Airport,,"19.5072, 20.0",,PASC,SCC
Detroit Metropolitan Airport,"Windsor, Ontario, Greater Toledo, Detroit metropolitan area","196.596, 197.0",4,KDTW,DTW
Dibrugarh Airport,"Tinsukia, Dibrugarh",109.728,,VEMN,DIB
Dillingham Airfield,,4.32816,,PHDH,HDH
Dodge County Airport,,284.683,2,KUNU,UNU
Drake Field,"Fayetteville, Arkansas","381.0, 381.305",,KFYV,FYV
DuBois Regional Airport,"Clearfield County, Pennsylvania, DuBois, Pennsylvania",553.822,,KDUJ,DUJ
Dulles International Airport,"Eastern Panhandle of West Virginia, Washington metropolitan area, Northern Virginia","95.0, 95.4024",1,KIAD,IAD
Duluth International Airport,"Duluth, Minnesota, Superior, Wisconsin","435.0, 435.254",3,KDLH,DLH
Eagle's Nest Airport (Virginia),,"437.998, 438.0",,none,none
East Hampton Airport,"East Hampton (village), New York",16.764,16,KJPX,JPX
Edward F. Knapp State Airport,"Barre, Vermont (city), Montpelier, Vermont","355.0, 355.092",5,KMPV,MPV
El Dorado/Captain Jack Thomas Memorial Airport,,"420.0, 420.014",15,KEQA,EDK
Ernest A. Love Field,"Prescott, Arizona",1537.72,3,KPRC,PRC
Esler Airfield,Central Louisiana,"34.0, 34.1376",14,KESF,ESF
EuroAirport Basel Mulhouse Freiburg,"Basel, Freiburg, Germany, Mulhouse, France, Switzerland","269.748, 270.0",8,LFSB,"BSL, MLH, EAP"
Evansville Regional Airport,Evansville metropolitan area,128.626,18,KEVV,EVV
Fayetteville Regional Airport,North Carolina,57.6072,10,KFAY,FAY
Fletcher Field,"Clarksdale, Mississippi",52.7304,,KCKM,CKM
Flying Cloud Airport,Minneapolis–Saint Paul,"276.1, 276.149",10,KFCM,FCM
Fort Lauderdale Executive Airport,,"3.9624, 4.0",13,KFXE,FXE
Fort Wayne International Airport,"Fort Wayne, Indiana",248.107,14,KFWA,FWA
Fredericton International Airport,"Fredericton, New Brunswick",20.4216,9,CYFC,YFC
French Lick Municipal Airport,"French Lick, Indiana","241.4, 241.402",,KFRH,FRH
Friedman Memorial Airport,"Hailey, Idaho, Ketchum, Idaho, Sun Valley, Idaho",1620.93,,KSUN,SUN
Fulton County Airport (Indiana),,"240.792, 241.0",,KRCR,RCR
Gardner Municipal Airport (Massachusetts),,"291.0, 291.084",,KGDM,GDM
Gatlinburg–Pigeon Forge Airport,"Gatlinburg, Tennessee, Pigeon Forge, Tennessee","309.0, 309.067",,KGKT,GKT
General Wayne A. Downing Peoria International Airport,"Peoria, Illinois",201.473,4,KPIA,PIA
Gillespie Field,"San Diego, California","118.0, 118.262",9,KSEE,SEE
Golden Triangle Regional Airport,"Columbus, Mississippi, Starkville, Mississippi, West Point, Mississippi",80.4672,,KGTR,GTR
Grand Forks International Airport,,"257.556, 258.0",17,KGFK,GFK
Grand Junction Regional Airport,Grand Junction Metropolitan Statistical Area,1480.72,4,KGJT,GJT
Greater Cumberland Regional Airport,"Cumberland, Maryland","236.0, 236.22",11,KCBE,CBE
Greater Moncton Roméo LeBlanc International Airport,"Moncton, New Brunswick",70.7136,11,CYQM,YQM
Green Bay–Austin Straubel International Airport,"Green Bay, Wisconsin","211.836, 212.0",6,KGRB,GRB
Greenbrier Valley Airport,"Lewisburg, West Virginia","701.0, 701.345",,KLWB,LWB
Greene County Airport (Pennsylvania),"Greene County, Pennsylvania",325.831,,KWAY,WAY
Greenwood–Leflore Airport,"Greenwood, Mississippi",47.244,5,KGWO,GWO
Grider Field,"Pine Bluff, Arkansas","62.7888, 63.0",,KPBF,PBF
Halli Airport,,146.609,,EFHA,KEV
Hanscom Field,,"40.0, 40.2336",11,KBED,BED
Harbor Springs Municipal Airport,,"209.0, 209.093",,KMGN,none
Hartford–Brainard Airport,,"5.0, 5.4864",11,KHFD,HFD
Hollister Municipal Airport,,"70.0, 70.104",13,KCVH,HLI
Hollywood Burbank Airport,Greater Los Angeles,237.134,8,KBUR,BUR
Houston Gulf Airport,"Houston, Texas","6.4, 6.4008",,KSPX,
Hutchinson County Airport,"Hutchinson County, Texas","931.0, 931.164",3,KBGD,BGD
Jack Brooks Regional Airport,"Beaumont, Texas, Texas, Port Arthur, Texas","4.572, 5.0",16,KBPT,BPT
Jacqueline Cochran Regional Airport,"Coachella Valley, California",-35.052,12,KTRM,TRM
Jasper County Airport (Indiana),"Jasper County, Indiana","212.75, 213.0",9,KRZL,RNZ
Jodhpur Airport,,"218.542, 219.0",,VIJO,JDH
John Glenn Columbus International Airport,"Columbus metropolitan area, Ohio","248.0, 248.412",10,KCMH,CMH
Kauhava Airfield,,"46.0, 46.0248",,EFKA,KAU
Kearney Regional Airport,"Kearney, Nebraska",649.529,13,KEAR,EAR
Kent State University Airport,"Kent, Ohio","345.0, 345.643",5,none,none
Lafayette Regional Airport,"Lafayette, Louisiana",12.8016,4,KLFT,LFT
Lake County Airport (Oregon),,"1442.62, 1443.0",,KLKV,LKV
Lakeland Airport,"Minocqua, Wisconsin, Woodruff, Wisconsin","496.519, 497.0",10,KARV,ARV
Laughlin/Bullhead International Airport,"Bullhead City, Arizona, Laughlin, Nevada",215.494,,KIFP,IFP
Lawrenceville–Vincennes International Airport,"Vincennes, Indiana, Lawrenceville, Illinois",131.064,9,KLWV,LWV
Lebanon-Warren County Airport,"Warren County, Ohio","273.71, 274.0",,none,none
Lee Airport,"Annapolis, Maryland","10.0, 10.3632",,KANP,ANP
Lenawee County Airport,,"243.0, 243.23",11,KADG,ADG
Lincoln Airport (Nebraska),,"371.551, 372.0",14,KLNK,LNK
Livermore Municipal Airport,,121.92,7,KLVK,LVK
Lorain County Regional Airport,"Elyria, Ohio, Lorain, Ohio",241.706,,KLPR,LPR
Los Banos Municipal Airport,,"36.8808, 37.0",,KLSN,LSN
MBS International Airport,"Bay City, Michigan, Saginaw, Michigan, Midland, Michigan","203.606, 204.0",14,KMBS,MBS
Maben Airport,,"548.64, 549.0",,none,none
Macomb Municipal Airport,,"215.0, 215.494",18,KMQB,MQB
Madison Municipal Airport (Indiana),"Madison, Indiana","249.631, 250.0",,KIMS,MDN
Manchester–Boston Regional Airport,"Manchester, New Hampshire","81.0, 81.0768",6,KMHT,MHT
Mankato Regional Airport,,"310.896, 311.0",4,KMKT,MKT
Mansfield Lahm Regional Airport,"Mansfield, Ohio, Ohio","395.0, 395.326",5,KMFD,MFD
Marana Regional Airport,"Tucson, Arizona","619.0, 619.049",12,KAVQ,AVW
Marina Municipal Airport,,"41.7576, 42.0",,KOAR,OAR
Mariposa-Yosemite Airport,,"687.0, 687.019",,KMPI,RMY
Marlboro County Jetport,"Bennettsville, South Carolina","44.8056, 45.0",,KBBP,BTN
Martha's Vineyard Airport,"Dukes County, Massachusetts",20.4216,15,KMVY,MVY
Martin State Airport,"Maryland, Baltimore","6.0, 6.4008",,KMTN,MTN
Maury County Airport,"Columbia, Tennessee, Mount Pleasant, Tennessee","207.569, 208.0",17,KMRC,MRC
McClellan–Palomar Airport,,"100.889, 101.0",,KCRQ,CLD
McKellar–Sipes Regional Airport,"Jackson, Tennessee","132.0, 132.283",11,KMKL,MKL
McKinley National Park Airport,"McKinley Park, Alaska","524.0, 524.256",,PAIN,MCL
Meadows Field Airport,"Bakersfield, California",155.448,12,KBFL,BFL
Menominee–Marinette Twin County Airport,"Menominee, Michigan, Marinette, Wisconsin",190.195,14,KMNM,MNM
Merrill Field,,"41.7576, 42.0",16,PAMR,MRI
MidCoast Regional Airport at Wright Army Airfield,,"13.716, 14.0",6,KLHW,LIY
Middle Georgia Regional Airport,"Macon, Georgia, Warner Robins, Georgia","107.899, 108.0",13,KMCN,MCN
