rdf-schema#label,publisher,releaseDate,title,modes
'Splosion Man,Microsoft Games Studios,2009-07-22,'Splosion Man,"Multiplayer video game, Single-player video game"
0-D Beat Drop,"Arc System Works, Aksys Games",2009-11-11,0,"Single-player, Multiplayer"
007 Legends,Activision,"2012-10-16, 2012-11-02, 2012-12-07",7,"Multiplayer video game, Single-player video game"
1 vs. 100 (2009 video game),Xbox Game Studios,2009-11-19,1,Multiplayer
2006 FIFA World Cup (video game),EA Sports,"2006-04-24, 2006-05-18, 2006-05-19",2006,"Single-player, Multiplayer video game"
2010 FIFA World Cup South Africa (video game),EA Sports,"2010-04-27, 2010-04-28, 2010-04-29, 2010-06-28",2010,"Multiplayer video game, Single-player video game"
2014 FIFA World Cup Brazil (video game),EA Sports,2014-04-15,2014,"Single-player, Multiplayer video game"
3 on 3 NHL Arcade,EA Sports Big,"2009-02-05, 2009-02-11",3,"Single-player, Multiplayer video game"
A Kingdom for Keflings,Xbox Game Studios,"2008-11-19, 2010-03-20",A Kingdom for Keflings,"Single-player, Multiplayer video game"
Aces of the Galaxy,Vivendi Games,2008-06-04,Aces of the Galaxy,"Multiplayer video game, Single-player video game"
Aegis Wing,Xbox Game Studios,2007-05-16,Aegis Wing,"Multiplayer video game, Single-player video game"
Afro Samurai (video game),Bandai Namco Entertainment,2009-01-27,Afro Samurai,Single-player video game
Akai Katana,CAVE (company),"2010-08-20, 2011-05-26","Akai Katana, Official English website",
Alan Wake's American Nightmare,Microsoft Studios,2012-02-22,Alan Wake's American Nightmare,Single-player
Alien Breed Evolution,Team17,"2009-12-16, 2010-06-03, 2010-09-01",Alien Breed: Evolution,"Multiplayer video game, Single-player video game"
Aliens vs. Predator (2010 video game),Sega,2010-02-16,Aliens vs. Predator,"Multiplayer video game, Single-player video game"
All-Pro Football 2K8,2K Sports,2007-07-16,All-Pro Football 2K8,"Single-player, Multiplayer"
All Zombies Must Die!,Square Enix Europe,2011-12-27,All Zombies Must Die!,"Single-player, Multiplayer"
Alpha Protocol,Sega,2010-05-27,Alpha Protocol,Single-player
Altered Beast,Sega,1988-06-14,Altered Beast,"Multiplayer video game, Single-player video game"
America's Army,United States Army,"2002-07-04, 2009-06-17, 2013-08-29",America's Army,"Multiplayer video game, Single-player video game"
