rdf-schema#label,caption,location,wgs84_pos#lat
American Wind Power Center,American Wind Power Center,"United States, Lubbock, Texas, Texas",33.5793
Archaeological Museum of Chania,,"Crete, Greece, Chania",35.5156
Archive (non-profit publishing organisation),,"Berlin, Germany",
Bate Collection of Musical Instruments,,"St Aldate's, Oxford, England, Oxford",51.7488
Baturyn Fortress Citadel,Сitadel of Baturyn Fortress,"Baturyn, Ukraine",51.3427
Beatty Museum,,"Beatty, Nevada",36.915
Beaverbrook Art Gallery,Beaverbrook Art Gallery in 2014.,"Fredericton, New Brunswick",45.9598
Bechtler Museum of Modern Art,,"Charlotte, North Carolina",35.2244
Beebe Ranch,,"Virginia, Chincoteague, Virginia",37.909
Beirut Art Center,,"Beirut, Lebanon",33.88
Belarusian State Academy of Arts,,"Republic of Belarus, Minsk, http://dbpedia.org/resource/Nezavisimosti_Ave",53.9228
Bell Homestead National Historic Site,"Melville House at the Bell Homestead National Historic Site, Alexander Graham Bell's first home in North America","Brantford, Ontario",43.1075
Belvedere 21,,"Vienna, Austria",48.1858
Bexhill Museum,"""Encouraging Discovery""",Bexhill-on-Sea,50.8374
Bhit Shah Museum,,"Bhit, Matiari District, Sindh, Pakistan",25.8026
Bhutan Postal Museum,,Bhutan,
Big Valley Creation Science Museum,,"Big Valley, Alberta, Alberta",52.0352
Billings Estate Museum,,"Ottawa, Ontario",45.3898
Black Creek Pioneer Village,,"Toronto, Ontario",43.7739
Bode Museum,,"Berlin, Museum Island",52.5219
Boeing Galleries,"2006, Tree of Life, Jaume Plensa's Looking Into My Dreams, Awilda during Millennium Park's 10th anniversary installation at Boeing Galleries, Shen Shaomin's Kowtow Pump, Sui Jianguo's Windy City Dinosaur, Wind Waves & Tabachin Ribbon, Chicago Mayor Richard M. Daley at the opening of the 2005 Revealing Chicago Exhibition in the Boeing Gallery and Chase Promenade in Millennium Park .","United States, Chicago, Illinois, Millennium Park",41.8827
Bogyoke Aung San Museum,,"Myanmar, Bahan Township, Yangon",16.8038
Boise Art Museum,(Entrance of BAM in 2016),"Boise, Idaho",43.61
Bonnefantenmuseum,,"Maastricht, Netherlands",
Bournemouth Aviation Museum,,"Hurn, Dorset",50.775
Bow Street Police Museum,"Entrance in Martlett Court, Bow St","Covent Garden, London, WC postcode area",51.5136
Boğatepe Cheese Museum,,"Boğatepe, Kars, Turkey",40.0
Brazos Valley Museum of Natural History,,"Bryan, Texas, Texas",30.6668
Brevard Museum of History & Natural Science,,"Cocoa, Florida, Florida",28.3878
Ca' Pesaro,Facade on the Grand Canal,"Venice, Italy",45.4404
Caldicot Castle,The front entrance through the gatehouse,"Caldicot, Monmouthshire, Monmouthshire, Wales",51.593
California State Mining and Mineral Museum,,"United States, Mariposa County, California",37.4642
Camp Five Museum,,"Laona, Wisconsin",45.5717
Canadian Bushplane Heritage Centre,Bushplane Heritage Centre,"Sault Ste. Marie, Ontario",46.5047
Canadian Language Museum,Exterior building that houses the Canadian Language Museum,"Canada, Bayview Avenue, Toronto, Ontario",43.6558
Canal Museum (Taiwan),,"Anping District, Tainan, Taiwan",22.9985
Candy Store Gallery,,"Folsom, California",
"Canterbury Museum, Christchurch",Canterbury Museum in 2017,Christchurch,-43.5309
Canyons of the Ancients Visitor Center and Museum,,"Dolores, Colorado",37.4761
Captain Kottas Museum,External view of Kottas Museum,"Prespes, Greece, Macedonia (Greece)",40.7208
Carmel Art Association,,"Carmel-by-the-Sea, California",36.5567
Carmo Planetarium,Carmo Planetarium,São Paulo,
Carnegie Science Center,,"Pittsburgh, Pennsylvania",40.4456
Casa-Museu Dr. Anastácio Gonçalves,,Avenidas Novas,38.7326
Casa Dolores,"Casa Dolores, Center for the Study of the Popular Arts of Mexico, located in the Botiller Adobe","Santa Barbara, California",34.4187
Castello Dei Baroni,Flag of The Ecumenical Order,"Wardija, St. Paul's Bay",35.9377
