rdf-schema#label,caption,developer,publisher,releaseDate,title,platforms
Beetle Adventure Racing,North American cover art,"Paradigm Entertainment, EA Canada",Electronic Arts,1999-02-28,Beetle Adventure Racing,Nintendo 64
Bio Miracle Bokutte Upa,FDS cover art,Konami,Konami,"1988-04-22, 1993-02-26, 2006-09-15, 2006-11-01",Bio Miracle Bokutte Upa,"Family Computer Disk System, Family Computer, Mobile Phones"
Black Tiger (video game),Arcade flyer,Capcom,"Capcom, U.S. Gold",1987-08-01,Black Tiger,Arcade video game
Cho Aniki,Cover art,"Psikyo, Masaya Games, X-Nauts","Masaya Games, Bandai","1995-02-24, 1995-09-22, 1995-12-29, 2000-02-10, 2003-10-30","Ai Cho Aniki, Cho Aniki: Kyuukyoku Muteki Ginga Saikyou Otoko, Cho Aniki: Otoko no Tamafuda, Cho Aniki: Seinaru Protein Densetsu, Chō Aniki Bakuretsu Ranto Hen, Chō Aniki: Kan's  Bouringu!!, Universo PC-Engine - Choaniki, i  Chō Aniki: Gekiretsu Nawatobi-hen","Super Famicom, PlayStation (console), PlayStation 2, Sega Saturn, Wonderswan, Mobile Phone, Super CD-ROM², Wii"
Comix Zone,,Sega Technical Institute,Sega,1995-08-02,Comix Zone,"Game Boy Advance, Windows, Sega Genesis"
Cyber Sled,Arcade flyer,Namco,Namco,1993-03-27,,"Arcade game, PlayStation (console)"
Dr. Mario,North American NES box art,Nintendo Research & Development 1,Nintendo,"1990-07-27, 1990-11-22, 1990-12-31","Contemporary reviews, Retrospective reception, Dr. Mario","NES, Arcade, Game Boy, SNES , Game Boy Advance"
Fatal Labyrinth,European cover art,Sega,Sega,1990-11-19,Fatal Labyrinth,Sega Genesis
Gain Ground,,"Sanritsu Denki, Sega","Telenet Japan, Sega","1988-10-22, 1991-01-03",Gain Ground,"Arcade game, Master System, TurboGrafx-CD, Sega Genesis"
Gate of Thunder,,Red Company,Hudson Soft,1992-02-21,Gate of Thunder,TurboGrafx-CD
Getsu Fūma Den,Famicom box art,Konami,Konami,1987-07-07,Getsu Fūma Den,Nintendo Entertainment System
International Karate,Commodore 64 cover art,System 3 (company),"Epyx, System 3 (company)","1986-04-30, 2008-03-28",International Karate,"Virtual Console, Commodore 16, Commodore 64, Game Boy Advance, Game Boy Color, Apple II series, MSX, ZX Spectrum, Amstrad CPC, DOS, Atari 8-bit family, Atari ST"
