rdf-schema#label,capital
Mac William Íochtar,Kilmaine
Magadha,"Pataliputra, Rajgir"
Mahra Sultanate,"Qishn, Tamrida, Shihr"
Majeerteen Sultanate,"Alula, Somalia"
Mamluk Sultanate,Cairo
Manila (province),"Manila, Marikina"
Manteño-Huancavilca civilization,"Manta, Ecuador"
Maravi,"Manthimba, http://dbpedia.org/resource/Mankhamba"
March of Ancona,"Macerata, Ancona, Fermo"
Margravate of Meissen,Meissen
Mari Autonomous Soviet Socialist Republic,Yoshkar-Ola
Marquisate of Finale,Finale Ligure
Mauretania Tingitana,"Ceuta, Tingis"
Mecklenburg-Güstrow,Güstrow
Middle Assyrian Empire,"Kar-Tukulti-Ninurta, Assur"
Misl,Amritsar
Moab,Dibon
Mughan Soviet Republic,Lankaran
Muscat and Oman,Muscat
Mutasarrifate of Jerusalem,Jerusalem
Mwene Mbonwean Sultanate of Ujiji,http://dbpedia.org/resource/Busaidi
Mường Autonomous Territory,Hòa Bình (city)
