rdf-schema#label,areaTotal,elevation,inflow
Balsam Lake (Ontario),48000000.0,256.3,"Corben Creek (Ontario), Staples River, Gull River (Balsam Lake)"
Big Trout Lake (Ontario),,,
Big Yirkie Lake,,386.0,
Lac Seul,1657000000.0,357.0,Vermilion River (Lac Seul)
Lac des Mille Lacs,245100000.0,457.0,
Lake Abitibi,931000000.0,265.0,
Lake Agassiz,300000000000.0,"258.0, 310.0, 325.0, 335.0",Laurentide Ice Sheet
Lake Couchiching,33750000.0,219.0,
Lake Erie,25666800000.0,173.431,Detroit River
Lake Huron,59587900000.0,175.87,"Straits of Mackinac, St. Marys River (Michigan–Ontario)"
Lake Muskoka,120000000.0,225.0,"Muskoka River, Indian River (Muskoka District)"
Lake Nipigon,4848000000.0,260.0,"Namewaminikan River, Whitesand River (Lake Nipigon), Gull River (Lake Nipigon)"
Lake Nipissing,873300000.0,196.0,Sturgeon River (Lake Nipissing)
Lake Ontario,19010500000.0,74.0664,Niagara River
Lake Scugog,68000000.0,249.9,"http://dbpedia.org/resource/Blackstock_Creek, http://dbpedia.org/resource/Cawkers_Creek, http://dbpedia.org/resource/Nonquon_River"
Lake St. Clair,1113690000.0,174.955,"Pine River (Michigan), Clinton River, Thames River (Ontario), St. Clair River, Sydenham River"
Lake St. Joseph,,,
Lake Superior,82102600000.0,183.401,"Saint Louis River (Lake Superior tributary), White River (Ontario), Nipigon River, Kaministiquia River, Tahquamenon River, Pic River, Michipicoten River, Ontonagon River, Pigeon River (Minnesota-Ontario)"
Lake Timiskaming,295000000.0,178.4,"Blanche River (Lake Timiskaming), Matabitchuan River, Montreal River (Timiskaming District), Ottawa River"
Lake of the Woods,4350000000.0,323.0,
Limerick Lake,8300000.0,313.0,"http://dbpedia.org/resource/Bass_Creek_(Hastings_County,_Ontario), http://dbpedia.org/resource/Dixon_Creek_(Hastings_County,_Ontario)"
Loughborough Lake,18900000.0,124.625,
Maple Lake (Ontario),3360000.0,314.858,
Palgrave Pond,52000.0,274.0,Humber River (Ontario)
Pigeon Lake (Ontario),53440000.0,246.0,"Bobcaygeon, Sturgeon Lake (Ontario)"
Puslinch Lake,1560000.0,303.0,
Rainy Lake,932000000.0,338.0,"Kabetogama Lake, Seine River (Ontario)"
Salmon Lake,1720000.0,322.0,
"Sand Lake (Patterson Township, Ontario)",,230.0,"http://dbpedia.org/resource/Sand_Creek_(Ontario), http://dbpedia.org/resource/Beaudry_Creek_(Sand_Lake)"
Sandy Lake (Ontario),,,
Stony Lake (Ontario),28000000.0,234.0,http://dbpedia.org/resource/Lovesick_Lake
Trout Lake (Ontario),,202.0,
