rdf-schema#label,caption,org/group,country
108 Hospital,108,,Vietnam
Aarhus Municipal Hospital,Exterior clock on the Municipal Hospital,Central Denmark Region,Denmark
Aberdeen Royal Infirmary,Main entrance to the Infirmary,NHS Grampian,
Addenbrooke's Hospital,Addenbrooke's Hospital,Cambridge University Hospitals NHS Foundation Trust,England
Agios Andreas Hospital,"Agios Andreas hospital, view of the renovated multi-storey building",,Greece
Aintree University Hospitals NHS Foundation Trust,,,
Amrita Institute of Medical Sciences,Main block,Amrita Vishwa Vidyapeetham,India
Anadolu Medical Center,,,Turkey
Arrowe Park Hospital,Main Entrance at Arrowe Park Hospital in 2013,Wirral University Teaching Hospital NHS Foundation Trust,
Ayrshire Central Hospital,Ayrshire Central Hospital,NHS Ayrshire and Arran,Scotland
Ayub Teaching Hospital,,,Pakistan
Bartow Regional Medical Center,,BayCare,United States
Basildon and Thurrock University Hospitals NHS Foundation Trust,,,
Belfast City Hospital,The tower at Belfast City Hospital,Belfast Health and Social Care Trust,
Berrywood Hospital,Berrywood Hospital,Northamptonshire Healthcare NHS Foundation Trust,England
Bishop Auckland Hospital,,County Durham and Darlington NHS Foundation Trust,
Blackpool Victoria Hospital,Blackpool Victoria Hospital,Blackpool Teaching Hospitals NHS Foundation Trust,
Bombo Military Hospital,,"Uganda People's Defence Force, Uganda Ministry of Defence and",Uganda
Box Hill Hospital,"The new hospital, under construction.",Eastern Health,
Bristol Royal Infirmary,Bristol Royal Infirmary,University Hospitals Bristol and Weston NHS Foundation Trust,
Busolwe General Hospital,,Uganda Ministry of Health,Uganda
Butabika Hospital,,Uganda Ministry of Health,Uganda
Canberra Hospital,Canberra Hospital in February 2018,http://dbpedia.org/resource/Australian_Capital_Territory_Health,
Canmore General Hospital,Canmore General Hospital,Alberta Health Services,Canada
Casa Sollievo della Sofferenza,,Vatican City,Italy
Cliniques Universitaires Saint-Luc,,,
Colchester Hospital University NHS Foundation Trust,,,
Connolly Hospital,Main entrance to Connolly Hospital,Health Service Executive,Republic of Ireland
Countess of Chester Hospital NHS Foundation Trust,,,
Danderyds sjukhus,,,
Darent Valley Hospital,Darent Valley Hospital,Dartford and Gravesham NHS Trust,
Denmar Psychiatric Hospital,,Denmar Specialist Psychiatric Hospitall  Ltd.,South Africa
Derriford Hospital,(The front entrance to the Hospital in 2008),University Hospitals Plymouth NHS Trust,
Doncaster Royal Infirmary,"A view of the hospital from the west, 2008.",Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,England
Dr. Ram Manohar Lohia Hospital,,Central Government,India
Eastern Health Alliance,,,Singapore
Eko Hospital,,Establishment of EkoCorp PLC,Nigeria
Ennis Hospital,,Health Service Executive,Republic of Ireland
Galway Clinic,"Central Courtyard, Galway Clinic",,Republic of Ireland
Gdańsk Medical University,,,
Gosford Hospital,Gosford Hospital after Redevelopment Efforts,Central Coast Local Health District,
Great Western Hospital,Great Western Hospital,Great Western Hospitals NHS Foundation Trust,
Hammersmith Hospital,Hammersmith Hospital in 2013,Imperial College Healthcare NHS Trust,
Hospital Clinic Manuel Quintela,"Hospital de Clínicas, front view",,Uruguay
Houston Methodist Hospital,Location within Texas Medical Center,Houston Methodist,US
John Hunter Hospital,,,
John Radcliffe Hospital,John Radcliffe Hospital,Oxford University Hospitals NHS Foundation Trust,
Jose Pearson TB Hospital,,Eastern Cape Department of Health,South Africa
King's College Hospital,"King's College Hospital main entrance in 2015, King's College Hospital Administration Building, early 20th century photo",King's College Hospital NHS Foundation Trust,
Lancashire Teaching Hospitals NHS Foundation Trust,,,
Leeds General Infirmary,Old George Street Entrance,Leeds Teaching Hospitals NHS Trust,England
Leicester General Hospital,Leicester General Hospital,University Hospitals of Leicester NHS Trust,
Leicester Royal Infirmary,Leicester Royal Infirmary,University Hospitals of Leicester NHS Trust,
Levanger Hospital,Levanger Hospital,Nord-Trøndelag Hospital Trust,
Linköping University Hospital,South entrance. Here is also a helicopter pad located.,,Sweden
Loh Guan Lye Specialists Centre,,,Malaysia
