rdf-schema#label,language,languages,capital,currency,areaKm
Albania,"Greek language, Macedonian language, Aromanian language","Greek language, Macedonian language, Aromanian language, ",Tirana,Albanian lek,28748.0
Algeria,"Algerian Arabic, French language","Algerian Arabic, French",Algiers,Algerian dinar,2381741.0
Angola,"Umbundu, Chokwe language, Kimbundu, Kongo language","Umbundu, Chokwe language, Kimbundu, Kongo language, ",Luanda,Angolan kwanza,1246700.0
Austria,"Hungarian language, Slovene language, Austrian German, Burgenland Croatian","German, , Hungarian, Slovene, Burgenland Croatian",Vienna,Euro,83871.0
Belarus,"Ukrainian language, Polish language, Yiddish language","Ukrainian language, Polish language, Yiddish language, ",Minsk,Belarusian ruble,207595.0
Belgium,,,City of Brussels,Euro,30528.0
Bolivia,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia","Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia, , Co-Official","Sucre, La Paz",Bolivian boliviano,1098581.0
Bosnia and Herzegovina,,,Sarajevo,Bosnia and Herzegovina convertible mark,51129.0
Brazil,Portuguese language,Portuguese language,Brasília,Brazilian real,8515767.0
Bulgaria,Cyrillic script,Cyrillic script,Sofia,Bulgarian lev,110994.0
Burkina Faso,French language,,Ouagadougou,West African CFA franc,274200.0
Burundi,"English language, French language, Kirundi","English language, French language, Kirundi, ","Gitega, Bujumbura",Burundian franc,27834.0
Cape Verde,Cape Verdean Creole,,Praia,Cape Verdean escudo,4033.0
China,Simplified Chinese characters,Simplified Chinese,Beijing,Renminbi,9596961.0
Croatia,Latin alphabet,Latin,Zagreb,Croatian kuna,56594.0
Czech Republic,"Romani language, Belarusian language, Hungarian language, Ukrainian language, Vietnamese language, Russian language, Rusyn language, German language, Greek language, Slovak language, Czech language, Polish language, Serbian language","Romani language, Belarusian language, Hungarian language, Ukrainian language, Vietnamese language, Russian language, Rusyn language, German language, Greek language, Slovak language, Czech language, Polish language, Serbian language, ",Prague,Czech koruna,78871.0
Denmark,,German language,,,42943.0
Egypt,Egyptian Arabic,Egyptian Arabic,Cairo,Egyptian pound,1010408.0
Equatorial Guinea,"Annobonese Creole, Kwasio language, Fang language, Kombe language, Bube language",,"Ciudad de la Paz, Malabo",Central African CFA franc,28050.0
Eritrea,"Beja language, Saho language, English language, Arabic, Tigre language, Tigrinya language, Afar language, Bilen language, Kunama language, Nara language","English language, Arabic, Tigrinya language, ",Asmara,Eritrean nakfa,117600.0
