rdf-schema#label,capital,yearStart
Bagratid Armenia,"Ani, Shirakavan (ancient city), Bagaran (ancient city), Kars",880.0
Bamana Empire,Ségou,1712.0
Bani Khalid Emirate,"Hofuf, Al-Ahsa Governorate",1669.0
Bavand dynasty,"Sari, Iran, Amol, Farim, Iran",651.0
Bavaria-Landshut,Landshut,1353.0
Beda Sultanate,"Al Bayda, Yemen",1636.0
Belgian government at Sainte-Adresse,Brussels,1914.0
Bengal Sultanate,"Gauda (city), Tanda, Bengal, Pandua, Malda, Sonargaon",1352.0
Berar Sultanate,Ellichpur,1490.0
Bereg County,"Mukachevo, Tarpa, Beregovo",13.0
Bessarabia Governorate,Chișinău,1812.0
Beylik of Tunis,Tunis,1705.0
Bezirk Lothringen,Metz,1871.0
Bhavnagar State,Bhavnagar,1723.0
Bhopal State,"Bhopal, Islamnagar, Bhopal",1707.0
Bihar County,"Berettyóújfalu, Biharia, Oradea",11.0
Bourbon Restoration in France,Paris,1814.0
Brahmachal,http://dbpedia.org/resource/Brahmachal_Kingdom,1170.0
Brandenburg-Prussia,"Berlin, Königsberg",1618.0
Brandenburger Gold Coast,Pokesu,1682.0
British Cameroon,Buea,1916.0
British rule in Portuguese India,"Raj Bhavan, Panaji, Pangim",
Bukovina District,Chernivtsi,1775.0
Bushmanland (South West Africa),Tsumkwe,1976.0
