rdf-schema#label,cinematography,director,writer,Work/runtime,musicComposer,editing,releaseDate
"$30,000",Arthur L. Todd,Ernest C. Warde,"Jack Cunningham (screenwriter), http://dbpedia.org/resource/H.B._Daniel",50.0,,,1920-02-29
'Til We Meet Again,Tony Gaudio,"William K. Howard, William Keighley, Anatole Litvak, Edmund Goulding","Robert Lord (screenwriter), Warren Duff",99.0,Heinz Roemheld,Ralph Dawson,1940-04-20
1744 White Alto,,Senna Hegde,Senna Hegde,,,,2022-11-18
A.T.M. ¡A toda máquina!,Jack Draper,Ismael Rodríguez,"Ismael Rodríguez, http://dbpedia.org/resource/Pedro_de_Urdimalas",120.0,"Raúl Lavista, Sergio Guerrero",Rafael Portillo,1951-09-13
Adam & Eva,,"Måns Herngren, Hannes Holm","Måns Herngren, Hannes Holm",99.0,,,1997-02-14
Alias Mary Smith,Jules Cronjager,E. Mason Hopper,Edward T. Lowe Jr.,61.0,,Byron Robinson (editor),1932-07-15
All About Love (2001 film),Christophe Beaucarne,Jean-François Richet,"Jean-François Richet, http://dbpedia.org/resource/Yazid_Aït",90.0,Bruno Coulais,"Jean-François Richet, http://dbpedia.org/resource/Susana_Rossberg",2001-04-11
Among the Ruins,,Ezz El-Dine Zulficar,"Yusuf Sibai, Ezz El-Dine Zulficar",,,,1959-11-17
An Almost Funny Story,,Pyotr Fomenko,Emil Braginsky,140.0,"Viktor Berkovsky, Sergey Nikitin (musician)",,1977-07-27
Anarchy in Japansuke,Kōichi Saitō (cinematographer),Takahisa Zeze,Takahisa Zeze,68.0,,,1999-04-23
Andersson's Kalle (1972 film),http://dbpedia.org/resource/Jan_Lindeström,http://dbpedia.org/resource/Arne_Stivell,http://dbpedia.org/resource/Gits_Olsson,102.0,Charles Redland,http://dbpedia.org/resource/Bengt_Eriksson_(editor),1972-12-01
Andrea (film),http://dbpedia.org/resource/Ignacio_Souto,Carlos Rinaldi,Ulyses Petit de Murat,108.0,Tito Ribero,http://dbpedia.org/resource/Gerardo_Rinaldi,1973-10-04
Andreaskorset,Philip Øgaard,Martin Asphaug,Eirik Ildahl,103.0,Randall Meyers,,2004-10-22
Ang Totoong Buhay ni Pacita M.,,http://dbpedia.org/resource/Elwood_Perez,Ricky Lee,108.0,,,1991-12-25
Angels with Dirty Faces,Sol Polito,Michael Curtiz,"John Wexley, Warren Duff",97.0,Max Steiner,Owen Marks,1938-11-26
Anjaam,,Rahul Rawail,"Rumi Jaffery, Gautam Rajadhyaksha",171.0,Anand–Milind,,1994-04-22
Ankhon Mein Tum Ho,,Ashim Samanta,Shaktipada Rajguru,150.98333333333332,Anu Malik,,1997-12-26
Annexing Bill,,Albert Parker (director),"Tom Cushing, http://dbpedia.org/resource/Edgar_Franklin",50.0,,,1918-07-07
"Anteojito y Antifaz, mil intentos y un invento",,Manuel García Ferré,Manuel García Ferré,80.0,,,1972-09-14
Anuranan,http://dbpedia.org/resource/Sunil_Patel,"Aniruddha ""Tony"" Roy-Chowdhury","Aniruddha Roy-Chowdhury, http://dbpedia.org/resource/Gaurabh_Pandey",,,,2008-02-01
Anxiety (1953 film),Gabriel Figueroa,Miguel Zacarías,"Miguel Zacarías, http://dbpedia.org/resource/Edmundo_Báez",107.0,Manuel Esperón,José W. Bustos,1953-10-01
Apartment Wife: Moans from Next Door,,Toshiki Satō,Shinji Imaoka,69.0,,,2001-06-01
Appalam (film),,Afdlin Shauki,Afdlin Shauki,115.0,,,2010-11-25
Aurat (1967 film),,"S. S. Balan, S. S. Vasan",K. S. Gopalakrishnan,,Ravi (music director),,1967-08-18
Bananes mécaniques,,Jean-François Davy,Jean-François Davy,90.0,,,1973-07-19
Bark!,,Katarzyna Adamik,Heather Morgan,100.0,,,2002-01-11
Barocco (1925 film),http://dbpedia.org/resource/Jéhan_Fouquet,Charles Burguet,http://dbpedia.org/resource/Georges_André-Cuel,,,,1925-11-20
Bastard (1940 film),"Reidar Lund, Per Jonson, http://dbpedia.org/resource/Rudolf_Frederiksen, http://dbpedia.org/resource/Adrian_Bjurman","Gösta Stevens, http://dbpedia.org/resource/Helge_Lunde",http://dbpedia.org/resource/Helge_Lunde,87.0,Jolly Kramer-Johansen,"http://dbpedia.org/resource/Helge_Lunde, http://dbpedia.org/resource/Rudolf_Frederiksen",1940-02-05
Battles Without Honor and Humanity: Final Episode,,Kinji Fukasaku,Kōichi Iiboshi,97.0,Toshiaki Tsushima,,1974-06-29
Bawa Duka,,Dharmasiri Bandaranayake,Dharmasiri Bandaranayake,180.0,Gunadasa Kapuge,,1997-05-30
