rdf-schema#label,mountainRange,firstAscentYear,elevation,locatedInArea,elevationM
Annapurna,Annapurna (mountain range),"1950, 1987",8091.0,"Gandaki Province, Nepal",8091.0
Baruntse,Himalayas,1954,7162.0,"Khumbu, Nepal",7162.0
Batura Muztagh,,,7795.0,,7795.0
Bellecôte,Graian Alps,1866,3417.0,"Savoie, France",3417.0
Benign Peak,Chugach Mountains,1965,2205.23,"Alaska, Chugach State Park, Anchorage Municipality, Alaska",
Bhartekunta,Garhwal Himalaya,1975,6578.0,"Uttarakhand, India",6578.0
Big Snow Mountain,Cascade Range,1917,2036.06,"Washington (U.S. state), King County, Washington",
Bishorn,Pennine Alps,1884,4153.0,Switzerland,4153.0
Black Giant,Sierra Nevada,1905,4062.98,"California, Fresno County, California, Kings Canyon National Park",
Bojohagur Duanasir,"Karakoram, Batura",1984,7329.0,"Hunza Valley, Gilgit-Baltistan, Pakistan",7329.0
Botzer,Stubai Alps,0016,3250.0,"Italy, South Tyrol",3250.0
Broad Peak,Karakoram,"1957, 2013",8051.0,"People's Republic of China, Gilgit–Baltistan, Baltistan, Tashkurgan Tajik Autonomous County, Pakistan, China–Pakistan border, Xinjiang",8051.0
Calzada (mountain),"Cordillera Real (Bolivia), Andes",0001,5874.0,"Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality",5874.0
Capricorn Mountain,Pacific Ranges,1931,2551.0,British Columbia,2551.0
Carstensz East,Sudirman Range,1936,4820.11,"Central Papua, Indonesia",
Cashmere Mountain,Cascade Range,1900,2591.1,"Washington (U.S. state), Chelan County, Washington",
Cho Oyu,"Mahalangur Himal, Himalayas","1954, 1985",8188.0,Nepal,8188.0
Chomo Lonzo,Himalayas,1954,7804.0,"Tibet, China",7804.0
Deoban,Garhwal Himalaya,1937,6855.0,"Uttarakhand, India",6855.0
Deva Temple,"Colorado Plateau, Kaibab Plateau",1959,2241.19,"Coconino County, Arizona, Grand Canyon National Park, Arizona",
Devils Tower,"Bear Lodge Mountains, Black Hills",1893,1558.14,"Crook County, Wyoming",
Devtoli,Kumaon division,1974,6788.0,"Bageshwar district, India",6788.0
Dhaulagiri,Dhaulagiri (mountain range),"1960, 1985",8167.0,Nepal,8167.0
Distaghil Sar,"Hispar Muztagh, Karakoram",1960,7885.0,"Gilgit-Baltistan, Pakistan, Shimshal",7885.0
Gasherbrum,,,,,
Gasherbrum I,Karakoram,"1958, 2012",8080.0,"Gilgit–Baltistan, Baltistan, Tashkurgan Tajik Autonomous County, China–Pakistan border, Xinjiang",8080.0
Gasherbrum II,Karakoram,1956,8035.0,"Gilgit–Baltistan, Baltistan, Tashkurgan Tajik Autonomous County, Pakistan, China, China–Pakistan border, Xinjiang",8035.0
Gasherbrum III,Karakoram,1975,7952.0,"People's Republic of China, Gilgit-Baltistan, Baltistan, Pakistan, Xinjiang",7952.0
