rdf-schema#label,usingCountry,isoCode
Alderney pound,Alderney,none
Argentine peso moneda nacional,Argentina,
Austro-Hungarian florin,"Principality of Montenegro, Austria-Hungary",
Banknotes of the Brazilian cruzado,Brazil,BRC
Belarusian ruble,Belarus,BYN
Bohemian and Moravian koruna,Protectorate of Bohemia and Moravia,
Bolivian peso,Bolivia,BOP
Bolivian sol,Bolivia,
Canadian pound,Province of Canada,
Cape Verdean escudo,Cabo Verde,CVE
Cayman Islands dollar,UK,KYD
Chiemgauer,"Prien am Chiemsee, Bavaria, Germany",
Colombian peso,Colombia,COP
Cuban convertible peso,Cuba,CUC
Detroit Community Scrip,Detroit,
Deutsche Mark,"West Berlin, Trizone",DEM
Digital renminbi,Mainland China,CNY
East African shilling,"Uganda (1962–1963), Colony of Aden, Zanzibar, Federation of South Arabia, British Somaliland, Aden Protectorate, Ethiopian Empire, Federation of Arab Emirates of the South, History of Eritrea, Italian Somaliland, Tanganyika (territory), Tanzania, Kenya Colony, Protectorate of South Arabia",
Estonian kroon,Estonia,EEK
Ethiopian birr,Ethiopia,ETB
Faroese króna,Denmark,None
French franc,"Saarland, Monaco, Andorra, France",FRF
German mark (1871),"German Empire, German colonial empire",
Gold Coast ackey,Gold Coast (British colony),
Honduran lempira,Honduras,HNL
Hungarian adópengő,"Kingdom of Hungary (1920–1946), Republic of Hungary (1946–1949)",
Hyderabadi rupee,Hyderabad State,
Iranian toman,Iran,
Irish pound,Ireland,IEP
Japanese government-issued Oceanian pound,"British Solomon Islands, South Seas Mandate, Nauru",
Jersey pound,Pound sterling,none
Katangese franc,Katanga,
Korean yen,Korea under Japanese rule,
Lao kip,Laos,LAK
Lombardo-Venetian lira,Lombardy–Venetia,
Luccan lira,Lucca,
Luxembourg franc,"Belgian Franc, Belgium, Luxembourg",LUF
Macedonian denar,North Macedonia,MKD
Makhnovist ruble,Makhnovshchina,
Malawian kwacha,Malawi,MWK
Malawian pound,Malawi,
Maltese scudo,"Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta",none
Mauritanian ouguiya,Mauritania,MRU
Monégasque franc,"Monaco, Andorra, France",None
Namibian dollar,South African rand,NAD
Nigerian pound,Nigeria,
North Carolina pound,North Carolina,
Old Taiwan dollar,"Republic of China (1912–1949), Taiwan Province",
Ora (currency),"Orania, Northern Cape",None
Papiermark,"Free City of Danzig, German Empire, Weimar Republic, Klaipėda Region",
Papua New Guinean kina,Papua New Guinea,PGK
Peruvian libra,Peru,
Peruvian peseta,Peru,
Peruvian sol,Peru,PEN
Phoenix (currency),Greece,
Portuguese Guinean escudo,Portuguese Guinea,GWE
Portuguese Indian escudo,Portuguese India,
Portuguese Timorese pataca,Portuguese Timor,
Portuguese escudo,Portugal,PTE
Pound Scots,"Earldom of Orkney, Kingdom of Scotland",
Rhodesian dollar,Rhodesia,RHD
Roman scudo,Papal States,
Salvadoran peso,El Salvador,
Sarawak dollar,Raj of Sarawak,
Serbian dinar,Serbia,RSD
Solomon Islands dollar,Solomon Islands,SBD
South African pound,Union of South Africa,
South Carolina pound,South Carolina,
Sudanese dinar,Sudan,SDD
Surinamese guilder,Suriname,SRG
Swazi lilangeni,South African rand,SZL
São Tomé and Príncipe escudo,São Tomé and Príncipe,
Tajikistani ruble,Tajikistan,TJR
Transcaucasian ruble,Transcaucasian SFSR,
Tunisian dinar,Tunisia,TND
Tuvaluan dollar,Australian dollar,None
Two Sicilies ducat,Kingdom of the Two Sicilies,
Ukrainian karbovanets,Ukrainian People's Republic,UAK
Unidad de Fomento,Chile,CLF
Unidad de Valor Constante,Ecuador,ECV
United Arab Emirates dirham,United Arab Emirates,AED
United Principalities romanat,"Moldavia, Wallachia",
Vietnamese mạch,Nguyễn dynasty,
Yemeni rial,Yemen,YER
Zimbabwean dollar (2019–present),Zimbabwe,ZWL
