rdf-schema#label,country,subdivision,populationMetro,populationTotal,mayor,decLowC,elevation
"Sabinas, Coahuila",Mexico,"Sabinas (municipality), Coahuila",177430,63522,,,"331.0, 331.013"
Sadat Pur Gujran,India,"Delhi, North East Delhi, North East Delhi (Lok Sabha constituency), Karawal Nagar (Delhi Assembly constituency)",,100000,,,
"Saginaw, Michigan",United States,"Michigan, Saginaw County, Michigan",190124,44202,,,"178.0, 178.003"
"Saguenay, Quebec",,"Quebec, Saguenay–Lac-Saint-Jean, Jonquière, La Baie, Quebec, Chicoutimi",163583,148497,,−15.0,166.0
"Saint-Georges, Quebec",Canada,"Beauce-Sartigan Regional County Municipality, Chaudière-Appalaches",34833,32935,,,
Saint-Hyacinthe,,"Quebec, Montérégie, Les Maskoutains Regional County Municipality",56794,59614,,,
"Saint Paul, Minnesota",United States,"Minnesota, Ramsey County, Minnesota",3690512,311527,,,"214.0, 242.316"
Salaberry-de-Valleyfield,Canada,"Beauharnois-Salaberry Regional County Municipality, Saint-Timothée, Quebec, Grande-Île, Quebec, Montérégie",67089,42410,,−8.8,
"Salem, Tamil Nadu",,"Salem district, Tamil Nadu",917414,829267,,19.6,278.0
"Salinas, Ecuador",Ecuador,"Santa Elena Province, Ecuador, Alberto Enríquez Gallo, Salinas (canton)",200000,50000,,21.8,
"Salisbury, Maryland",United States,"Maryland, Wicomico County, Maryland",373802,33050,,,"7.9248, 8.0"
Salmiya,Kuwait,Hawalli Governorate,,223646,,,
Salmon Arm,,"Columbia-Shuswap Regional District, British Columbia, Shuswap Country",17904,17706,,-6.4,415.0
Saltillo,Mexico,Coahuila,923636,807537,,5.5,"1600.0, 1600.2"
Samarkand,Uzbekistan,Samarqand Region,950000,513572,,−0.2,705.0
"San Bernardino, California",United States,"California, San Bernardino County, California",4224851,222101,,,"320.954, 321.0"
"San Jose, California",,"California, San Francisco Bay Area, Santa Clara County, California, San Jose-San Francisco-Oakland, CA Combined Statistical Area",2000468,1013240,,,25.0
San José del Cabo,Mexico,"Baja California Sur, Los Cabos Municipality",351111,136285,,13.4,45.0
San Luis Potosí City,Mexico,San Luis Potosí,1221526,824229,,6.4,"1863.85, 1864.0"
San Nicolás de los Garza,Mexico,Nuevo León,3664331,476761,,,512.0
San Pedro Sula,Honduras,Cortés Department,1445598,801259,,20.4,"82.9056, 83.0"
Sandnes,Norway,"Rogaland, Jæren",319822,85386,,,
"Sanford, Florida",,"Florida, Seminole County, Florida",2267846,61051,,,10.668
Sangareddy,India,"Sangareddy district, Hyderabad, Hyderabad Metropolitan Region, Telangana",325000,72344,,,496.0
Sanmenxia,China,Henan,927548,2034872,,-2,376.0
Sanming,,Fujian,379701,2503388,,7.2,
"Santa Ana, El Salvador",El Salvador,Santa Ana Department,290000,245421,,16.9,"665.0, 665.074"
"Santa Catarina, Nuevo León",Mexico,Nuevo León,3664334,259896,,8,690.0
"Santa Cruz, California",,"California, Santa Cruz County, California",262382,62956,,,"10.9728, 11.0"
"Santa Fe, New Mexico",,"New Mexico, Santa Fe County, New Mexico","154823, 1162523",87505,,,"2194.0, 2194.26"
"Santa Maria, California",,"California, Santa Barbara County, California, Santa Maria-Santa Barbara, CA Metropolitan Statistical Area",448229,109707,,,"66.0, 66.1416"
"Santa Paula, California",,"California, Ventura County, California",823318,30657,,,"85.0, 85.0392"
"Santiago, Paraguay",Paraguay,Misiones Department,,7702,,,69.0
Santiago de Compostela,Spain,"Galicia (Spain), A Coruña (province)",183855,97849,,5,260.0
Santiago de Cuba,Cuba,Santiago de Cuba Province,1688358,612753,,22,82.0
"Santo Domingo, Ecuador",Ecuador,"Santo Domingo Canton (Ecuador), Santo Domingo de los Tsáchilas Province, Tsáchila",460000,511130,,18.5,625.0
Sanya,China,"Hainan, Hainan Island",801020,1031396,,20.2,
Sarajevo,Bosnia & Herzegovina,"Sarajevo Canton, Federation of Bosnia and Herzegovina",555210,275524,,-1.8,550.0
"Sarasota, Florida",United States,"Sarasota County, Florida, Florida",720042,54842,,,"4.8768, 7.0"
Sarnia,,"Lambton County, Ontario",97592,72047,,-5.1,180.6
Saskatoon,,"Saskatchewan, Rural Municipality of Corman Park No. 344",317480,266141,,"-18.3, -17.1",481.5
"Savannah, Georgia",United States,"Georgia (U.S. state), Chatham County, Georgia",404798,147780,,,"14.9352, 15.0"
"Schenectady, New York",,"Capital District, New York, Province of New York, Schenectady County, New York",1170483,67047,,,
"Scranton, Pennsylvania",,"Pennsylvania, Lackawanna County, Pennsylvania",562037,76328,,,"227.0, 227.076"
Seremban,Malaysia,"Negeri Sembilan, Seremban District",824300,620100,,,"78.9432, 79.0"
Sfax,Tunisia,Sfax Governorate,1018341,330440,,7.8,0.0
Shangrao,China,Jiangxi,1293399,6491088,,4.3,
Shantipur,India,"Nadia district, West Bengal",288718,151774,,,15.0
Shaoxing,China,Zhejiang,13035326,5270977,,3.3,
Shengzhou,China,"Zhejiang, Shaoxing",1094262,675226,,2.9,
Sherbrooke,Canada,"Mont-Bellevue, Quebec, Jacques-Cartier, Sherbrooke, Lennoxville, Quebec, Estrie, Brompton, Quebec, Rock Forest–Saint-Élie–Deauville, Fleurimont, Quebec",227398,172950,,−12.4,
Shibin El Kom,Egypt,Monufia Governorate,630000,186345,,7.8,9.0
Shizuoka (city),Japan,"Chūbu region, Shizuoka Prefecture",988056,690881,,4.6,
"Shreveport, Louisiana",United States,"Caddo Parish, Louisiana, Bossier Parish, Louisiana, Louisiana",393406,187593,,,"46.0, 46.9392"
Sibiu,Romania,Sibiu County,267170,147245,,-5.3,415.0
Sidon,Lebanon,"Sidon District, South Governorate, Lebanon",266000,80000,,,
"Sioux City, Iowa",United States,"Plymouth County, Iowa, Woodbury County, Iowa, Iowa",149940,85797,,,366.0
"Siping, Jilin",China,Jilin,627957,1814733,,−14.4,164.0
