rdf-schema#label,releaseDate,director,producer
A Bridge Too Far (film),1977-06-15,Richard Attenborough,Joseph E. Levine
A Rough Passage,1922-07-22,Franklyn Barrett,Franklyn Barrett
Ameer Aadmi Gharib Aadmi,1985-05-24,Amjad Khan (actor),Vinay Kumar Sinha
Among the Ruins,1959-11-17,Ezz El-Dine Zulficar,Salah Zulfikar
Bark!,2002-01-11,Katarzyna Adamik,
Barocco (1925 film),1925-11-20,Charles Burguet,
Bedevilled (1955 film),1955-04-28,Mitchell Leisen,Henry Berman
Behind a Long Wall,1958-03-03,Lucas Demare,
Bombaiyer Bombete (film),2003-12-12,Sandip Ray,"Ushakiran Movies, D. Rama Naidu"
Caesar and Cleopatra (film),"1945-12-11, 1946-09-06, 1946-09-16",Gabriel Pascal,Gabriel Pascal
Cairo (1942 film),1942-08-17,W. S. Van Dyke,Joseph L. Mankiewicz
Call of the Forest (1965 film),1965-10-01,Franz Antel,Carl Szokoll
Campus (TV series),2011-04-05,Victoria Pile,Victoria Pile
Candidates for Marriage,1958-01-17,Hermann Kugelstadt,
Cannibal Girls,1973-06-08,Ivan Reitman,Daniel Goldberg (producer)
Captain Fracasse (1929 film),1929-02-15,"Alberto Cavalcanti, Henry Wulschleger",
Cardinal Messias,1939-08-31,Goffredo Alessandrini,http://dbpedia.org/resource/Alessandro_F._Gagna
"Cartouche, King of Paris",1950-08-02,Guillaume Radot,Guillaume Radot
El Sur (film),"1983-05-19, 1988-01-15",Víctor Erice,Elías Querejeta
El pico,1983-10-04,Eloy de la Iglesia,
En Thangai (1989 film),1989-06-16,A. Jagannathan,T. G. Thyagarajan
Enter the Phoenix,2004-04-08,Stephen Fung,"Willie Chan, Jackie Chan"
Episode (film),"1935-08-23, 1935-09-13",Walter Reisch,"Walter Reisch, http://dbpedia.org/resource/Viktoria-Film"
Gambler's Gold,1911-11-17,George Young (filmmaker),
Gold (1974 film),1974-09-05,Peter R. Hunt,Michael Klinger (producer)
In the Last Stride,"1915-11-22, 1916-05-01",Martyn Keith,
Lovers and Luggers,1937-12-31,Ken G. Hall,Ken G. Hall
Légère et court vêtue,1953-11-06,Jean Laviron,
Marvellous,2014-09-25,Julian Farino,
Meendum Vazhven,1971-04-23,T. N. Balu,
Melody of a Great City,1943-10-04,Wolfgang Liebeneiner,Heinrich Jonen
Milan (1946 film),1946-08-09,Nitin Bose,
Mooi Juultje van Volendam,1924-10-10,Alex Benno,
Moon Over Her Shoulder,1941-10-24,Alfred L. Werker,Walter Morosco
Mumtaz Mahal (film),1944-10-16,Kidar Nath Sharma,
Munro (film),1961-10-05,Gene Deitch,William L. Snyder
One on Top of the Other,1969-08-15,Lucio Fulci,Edmondo Amati
Only a Waiter,1959-09-28,Alf Kjellin,
Parliament Jokes,2002-02-23,Ranjan Ramanayake,
Paroled from the Big House,1938-07-29,Elmer Clifton,J.D. Kendis
Pathirakalam,2018-02-23,Priyanandanan,
Preparation for the Festival,1975-11-08,Kuroki Kazuo,
Prey (2009 film),2009-05-05,George T. Miller,
Prince of Tempters,1926-10-17,Lothar Mendes,Robert Kane (film producer)
Princess Suwarin,1923-04-12,Johannes Guter,Erich Pommer
Privates on Parade (film),1983-03-18,Michael Blakemore,
Priyo Bandhabi,1975-10-03,Hiren Nag,
Production of Harry Potter and the Deathly Hallows,"2010-11-19, 2011-07-15",David Yates,"David Barron (film producer), David Heyman, J. K. Rowling"
Proezas de Satanás na Vila de Leva e Tráz,1967-12-14,http://dbpedia.org/resource/Paulo_Gil_Soares,
Pyar Ka Karz,1990-03-02,K. Bapayya,Sushma Shiromani
Pyar Ki Kahani,1971-04-30,Ravikant Nagaich,Doondi
Queen of the Arena,1952-12-19,Rolf Meyer,
Queen of the Streets,1921-02-04,http://dbpedia.org/resource/Ernst_Mölter,http://dbpedia.org/resource/Traute_Trauneck
Robot Chicken: Star Wars,2007-06-17,Seth Green,
Rocambole (1948 film),1948-02-18,Jacques de Baroncelli,André Paulvé
Rocket of China (TV series),2016-02-01,http://dbpedia.org/resource/Zh-tw:英达,
Rome Express (1950 film),1950-01-18,Christian Stengel,
Rope and Skin,1979-07-21,Shōgorō Nishimura,
Rose Petal Place,1984-09-14,Charles August Nichols,David Kirschner
Sameera (film),1981-01-02,Vinay Shukla,K. K. Mahajan
Sands of the Desert,1960-09-08,John Paddy Carstairs,
Santhwanam,1991-11-19,Sibi Malayil,
Satan Tempts with Love,1960-03-31,Rudolf Jugert,Wolf C. Hartwig
Sau Crore,1991-12-20,Dev Anand,Dev Anand
Savage Africa,1950-04-17,Jacques Dupont (director),
Save the Last Dance for Me (TV series),2004-10-23,Lee Sung Yol,
Scandal at the Embassy,1950-12-08,Erik Ode,Richard Eichberg
School Master (1959 film),1959-08-07,B. R. Panthulu,B. R. Panthulu
School Wars: Hero,2004-09-18,Ikuo Sekimoto,
Stateline Motel,1973-09-14,Maurizio Lucidi,
The Broken Melody (1938 film),1938-06-17,Ken G. Hall,Ken G. Hall
The Crooked Road,1965-09-19,Don Chaffey,
The Edge of the World,1937-07-06,Michael Powell,Joe Rock
The Miracle (1991 film),"1991-04-05, 1991-07-03",Neil Jordan,"Stephen Woolley, Red Morris, 4th Baron Killanin"
The Romantic Story of Margaret Catchpole,1911-08-07,Raymond Longford,Charles Cozens Spencer
