rdf-schema#label,conventionalLongName,PopulatedPlace/populationDensity,date,legislature,populationTotal,PopulatedPlace/areaTotal,dateFormat,callingCode
Afghanistan,Islamic Emirate of Afghanistan,"45.946156866551064, 48.08",,Leadership Council of Afghanistan,38346720.0,,,Telephone numbers in Afghanistan
Algeria,People's Democratic Republic of Algeria,"17.7, 18.14680145149496",June 2021,Parliament of Algeria,44700000.0,,dd/mm/yyyy,Telephone numbers in Algeria
Andorra,Principality of Andorra,"179.8, 179.80777523321706",July 2021,General Council (Andorra),77543.0,,dd/mm/yyyy,Telephone numbers in Andorra
Angola,Republic of Angola,"24.961504549769128, 24.97",,National Assembly (Angola),34795287.0,,dd/mm/yyyy,Telephone numbers in Angola
Armenia,Republic of Armenia,"101.5, 101.50625748080903",,National Assembly (Armenia),3000756.0,,dd.mm.yyyy,Telephone numbers in Armenia
Austria,Republic of Austria,"107.6, 107.60667158577968",2009-03-02,Austrian Parliament,9027999.0,,,Telephone numbers in Austria
Azerbaijan,Republic of Azerbaijan,"113.12793245293665, 117.0",2016-11-14,National Assembly (Azerbaijan),10353296.0,,dd.mm.yyyy,Telephone numbers in Azerbaijan
Barbados,Barbados,"657.9180781563279, 660.0",2010-05-05,Parliament of Barbados,287025.0,,,"Area code 246, North American Numbering Plan"
Belarus,Republic of Belarus,"45.8, 46.641140751927466","2018-01-15, July 2022",National Assembly of Belarus,9413505.0,,dd.mm.yyyy,+375
Belgium,Kingdom of Belgium,376.0,February 2019,Belgian Federal Parliament,11584008.0,,,Telephone numbers in Belgium
Belize,Belize,"17.760699292952513, 17.79",2021-01-10,National Assembly (Belize),412387.0,,dd/mm/yyyy,+501
Benin,Republic of Benin,94.8,"2016-08-05, August 2019, August 2022",National Assembly (Benin),13754688.0,,dd/mm/yyyy,+229
Bolivia,Plurinational State of Bolivia,"10.4, 10.038656122103593",,Plurinational Legislative Assembly,12054379.0,,dd/mm/yyyy,Telephone numbers in Bolivia
Botswana,Republic of Botswana,"4.1, 4.100404923720776",,National Assembly (Botswana),2384246.0,,"dd/mm/yyyya, yyyy-mm-dd",+267
