datasets,train_set,model,train_total,train_pos,train_neg,f1,precision,recall
musicbrainz_2_discogs,manual,logreg,498,166,332,0.8977777777777778,0.890652557319224,0.9050179211469535
musicbrainz_2_discogs,auto (faiss),logreg,498,166,332,0.894878706199461,0.8972972972972973,0.8924731182795699
musicbrainz_2_discogs,manual,rf,498,166,332,0.9007633587786259,0.855072463768116,0.9516129032258065
musicbrainz_2_discogs,auto (faiss),rf,498,166,332,0.7266811279826464,0.9203296703296703,0.600358422939068
musicbrainz_2_discogs,manual,gb,498,166,332,0.8921739130434783,0.8665540540540541,0.9193548387096774
musicbrainz_2_discogs,auto (faiss),gb,498,166,332,0.8761552680221811,0.9045801526717557,0.8494623655913979
musicbrainz_2_discogs,manual,xgb,498,166,332,0.8986254295532646,0.863036303630363,0.9372759856630825
musicbrainz_2_discogs,auto (faiss),xgb,498,166,332,0.8784165881244109,0.9264413518886679,0.8351254480286738
musicbrainz_2_lastfm,manual,logreg,498,166,332,0.8980716253443526,0.8685612788632326,0.9296577946768061
musicbrainz_2_lastfm,auto (faiss),logreg,498,166,332,0.851063829787234,0.7973421926910299,0.9125475285171103
musicbrainz_2_lastfm,manual,rf,498,166,332,0.9171171171171171,0.8715753424657534,0.967680608365019
musicbrainz_2_lastfm,auto (faiss),rf,498,166,332,0.8765008576329331,0.7984375,0.9714828897338403
musicbrainz_2_lastfm,manual,gb,498,166,332,0.8844483058210252,0.8144,0.967680608365019
musicbrainz_2_lastfm,auto (faiss),gb,498,166,332,0.7996781979082864,0.6931659693165969,0.9448669201520913
musicbrainz_2_lastfm,manual,xgb,498,166,332,0.9081177520071365,0.8554621848739495,0.967680608365019
musicbrainz_2_lastfm,auto (faiss),xgb,498,166,332,0.7758887171561051,0.6536458333333334,0.9543726235741445
