mbrainz_18998,lastFM_67369,False
mbrainz_18998,lastFM_83608,False
mbrainz_17666,lastFM_34773,False
mbrainz_1473,lastFM_77919,False
mbrainz_17640,lastFM_17048,False
mbrainz_16310,lastFM_37635,False
mbrainz_2737,lastFM_18501,False
mbrainz_2737,lastFM_64257,False
mbrainz_8031,lastFM_17138,True
mbrainz_14588,lastFM_62120,False
mbrainz_14588,lastFM_42241,False
mbrainz_14588,lastFM_55214,False
mbrainz_25236,lastFM_75050,False
mbrainz_25236,lastFM_28973,False
mbrainz_25231,lastFM_63658,True
mbrainz_25231,lastFM_34242,False
mbrainz_25231,lastFM_38837,False
mbrainz_1421,lastFM_8766,False
mbrainz_1421,lastFM_604,False
mbrainz_8057,lastFM_26717,False
mbrainz_9387,lastFM_19962,False
mbrainz_9387,lastFM_29944,False
mbrainz_1434,lastFM_15806,False
mbrainz_1434,lastFM_50456,False
mbrainz_18926,lastFM_55175,False
mbrainz_13242,lastFM_7952,False
mbrainz_4556,lastFM_2690,False
mbrainz_4556,lastFM_64483,False
mbrainz_20434,lastFM_69052,False
mbrainz_20434,lastFM_61019,False
mbrainz_278,lastFM_47566,False
mbrainz_278,lastFM_69408,False
mbrainz_20422,lastFM_5849,False
mbrainz_248,lastFM_64949,False
mbrainz_250,lastFM_18298,False
mbrainz_8933,lastFM_34751,False
mbrainz_8933,lastFM_74471,False
mbrainz_15076,lastFM_36877,False
mbrainz_7614,lastFM_16241,True
mbrainz_20406,lastFM_44149,False
mbrainz_19406,lastFM_48131,False
mbrainz_5845,lastFM_16725,False
mbrainz_5845,lastFM_82492,False
mbrainz_5845,lastFM_20643,False
mbrainz_1482,lastFM_16314,False
mbrainz_1483,lastFM_3458,True
mbrainz_1483,lastFM_3535,False
mbrainz_1483,lastFM_43837,False
mbrainz_21721,lastFM_22738,False
mbrainz_21721,lastFM_74471,False
mbrainz_1495,lastFM_35149,False
mbrainz_28340,lastFM_39517,False
mbrainz_28340,lastFM_49363,False
mbrainz_3202,lastFM_51729,False
mbrainz_5879,lastFM_24987,False
mbrainz_4541,lastFM_18340,False
mbrainz_10112,lastFM_14844,False
mbrainz_10112,lastFM_17048,False
mbrainz_10112,lastFM_17320,False
mbrainz_10112,lastFM_80549,False
mbrainz_307,lastFM_10956,False
mbrainz_10117,lastFM_16293,False
mbrainz_23422,lastFM_82683,False
mbrainz_5001,lastFM_70574,False
mbrainz_8996,lastFM_81440,False
mbrainz_312,lastFM_16503,False
mbrainz_10107,lastFM_21535,True
mbrainz_7677,lastFM_16401,True
mbrainz_7677,lastFM_21947,False
mbrainz_7677,lastFM_23861,False
mbrainz_18079,lastFM_25597,False
mbrainz_18079,lastFM_13414,False
mbrainz_12751,lastFM_13481,False
mbrainz_19396,lastFM_25928,False
mbrainz_20366,lastFM_48599,False
mbrainz_20366,lastFM_83255,False
mbrainz_6367,lastFM_50108,False
mbrainz_6367,lastFM_54727,False
mbrainz_6367,lastFM_18088,False
mbrainz_350,lastFM_5602,False
mbrainz_24711,lastFM_82837,False
mbrainz_3264,lastFM_75811,False
mbrainz_18047,lastFM_43511,True
mbrainz_4590,lastFM_47285,False
mbrainz_12720,lastFM_77948,False
mbrainz_3278,lastFM_56923,False
mbrainz_3278,lastFM_82208,False
mbrainz_6319,lastFM_60140,False
mbrainz_7643,lastFM_16298,True
mbrainz_6312,lastFM_13336,False
mbrainz_3286,lastFM_72696,False
mbrainz_339,lastFM_15115,False
mbrainz_339,lastFM_17329,False
mbrainz_3296,lastFM_6921,True
mbrainz_3291,lastFM_13312,False
mbrainz_18917,lastFM_46426,True
mbrainz_10196,lastFM_44370,False
mbrainz_2811,lastFM_10672,False
mbrainz_2811,lastFM_33886,False
mbrainz_2811,lastFM_82112,False
mbrainz_13231,lastFM_74456,False
mbrainz_8110,lastFM_17337,True
mbrainz_8110,lastFM_15907,False
mbrainz_8110,lastFM_18305,False
mbrainz_22166,lastFM_18851,False
mbrainz_5097,lastFM_69184,False
mbrainz_15867,lastFM_15794,False
mbrainz_15867,lastFM_32536,False
mbrainz_15867,lastFM_6108,False
mbrainz_26514,lastFM_2692,False
mbrainz_8137,lastFM_17399,True
mbrainz_31003,lastFM_77305,True
mbrainz_2843,lastFM_43421,False
mbrainz_8140,lastFM_11388,False
mbrainz_26506,lastFM_22613,False
mbrainz_26506,lastFM_46310,False
mbrainz_11485,lastFM_31400,False
mbrainz_11485,lastFM_75439,False
mbrainz_6388,lastFM_13476,True
mbrainz_9427,lastFM_57664,False
mbrainz_9427,lastFM_18252,False
mbrainz_9427,lastFM_26630,False
mbrainz_9427,lastFM_45201,False
mbrainz_15818,lastFM_80095,False
mbrainz_15818,lastFM_83039,False
mbrainz_11450,lastFM_6613,False
mbrainz_29773,lastFM_4678,False
mbrainz_17788,lastFM_19941,False
mbrainz_15128,lastFM_45389,False
mbrainz_17791,lastFM_40139,False
mbrainz_17791,lastFM_78714,False
mbrainz_1562,lastFM_19692,False
mbrainz_5936,lastFM_46514,False
mbrainz_5936,lastFM_81747,False
mbrainz_5936,lastFM_11144,False
mbrainz_17784,lastFM_18315,False
mbrainz_17784,lastFM_43109,False
mbrainz_17784,lastFM_44615,False
mbrainz_12097,lastFM_34455,False
mbrainz_12097,lastFM_3829,False
mbrainz_29757,lastFM_44722,False
mbrainz_25391,lastFM_64028,True
mbrainz_25391,lastFM_34042,False
mbrainz_12085,lastFM_14033,False
mbrainz_12085,lastFM_75129,False
mbrainz_12085,lastFM_76328,False
mbrainz_4627,lastFM_82166,False
mbrainz_4627,lastFM_16725,False
