mbrainz_5809,discogs_71208,False
mbrainz_5800,discogs_150354,False
mbrainz_5800,discogs_72921,False
mbrainz_8079,discogs_36293,True
mbrainz_17654,discogs_182489,False
mbrainz_15000,discogs_59197,False
mbrainz_16332,discogs_81242,True
mbrainz_16332,discogs_110881,False
mbrainz_13290,discogs_104973,False
mbrainz_13290,discogs_35333,False
mbrainz_13290,discogs_168566,False
mbrainz_13290,discogs_84926,False
mbrainz_1462,discogs_114204,False
mbrainz_1462,discogs_141355,False
mbrainz_1408,discogs_53200,True
mbrainz_18954,discogs_53650,False
mbrainz_1418,discogs_191263,False
mbrainz_1412,discogs_49339,False
mbrainz_1412,discogs_13720,False
mbrainz_1426,discogs_900,False
mbrainz_25231,discogs_167409,False
mbrainz_25231,discogs_38684,False
mbrainz_2750,discogs_9865,False
mbrainz_2750,discogs_23858,False
mbrainz_1421,discogs_25467,False
mbrainz_1421,discogs_36077,False
mbrainz_1421,discogs_36857,False
mbrainz_18940,discogs_168351,False
mbrainz_8057,discogs_166869,False
mbrainz_8057,discogs_81139,False
mbrainz_25221,discogs_14768,False
mbrainz_13242,discogs_102570,False
mbrainz_13242,discogs_66579,False
mbrainz_268,discogs_27785,False
mbrainz_15091,discogs_112397,False
mbrainz_279,discogs_830,True
mbrainz_279,discogs_16188,False
mbrainz_3238,discogs_78958,False
mbrainz_3238,discogs_86102,False
mbrainz_15080,discogs_71190,True
mbrainz_15080,discogs_137742,False
mbrainz_248,discogs_6896,False
mbrainz_3245,discogs_14081,True
mbrainz_4571,discogs_19470,True
mbrainz_4571,discogs_82690,False
mbrainz_4571,discogs_161729,False
mbrainz_252,discogs_108530,False
mbrainz_8941,discogs_40133,True
mbrainz_1482,discogs_117688,False
mbrainz_16368,discogs_6858,False
mbrainz_16371,discogs_10113,False
mbrainz_5866,discogs_123690,False
mbrainz_3207,discogs_128364,False
mbrainz_5867,discogs_25616,True
mbrainz_292,discogs_63564,True
mbrainz_299,discogs_8237,False
mbrainz_298,discogs_175421,False
mbrainz_4542,discogs_51648,False
mbrainz_10112,discogs_66701,False
mbrainz_306,discogs_67700,False
