rdf-schema#label,basinCountries,elevation
Arnisee,Switzerland,1368.0
Greifensee,,
Lag Prau Pulté,Switzerland,1122.0
Lago di Poschiavo,Switzerland,962.0
Lai da Rims,Switzerland,2396.0
Lake Biel,Switzerland,429.0
Lake Brienz,Switzerland,564.0
Lake Constance,"Germany, Switzerland, Austria",395.0
Lake Geneva,"Switzerland, France",372.0
Lake Lucerne,Switzerland,434.0
Lake Maggiore,"Italy, Switzerland",193.0
Lake Murten,,
Lake Neuchâtel,Switzerland,429.0
Lake Thun,Switzerland,558.0
Lake Zug,Switzerland,417.0
Lake Zurich,Switzerland,406.0
Limmernsee,Switzerland,1857.0
Lobsigensee,Switzerland,514.0
Nussbaumersee,Switzerland,433.91
Obersee (Arosa),Switzerland,1734.0
Schwendisee,Switzerland,1159.0
Sägistalsee,Switzerland,1935.0
Walensee,Switzerland,419.0
Wägitalersee,Switzerland,900.0
