rdf-schema#label,genus,species,status
Acadian Flycatcher,,,
Acadian flycatcher,Empidonax,virescens,LC
Acorn Woodpecker,,,
Aleutian tern,Onychoprion,aleuticus,VU
Allen's Hummingbird,,,
Alpine swift,Tachymarptis,melba,LC
American Bushtit,,,
American Cliff Swallow,,,
American Coot,,,
American Crow,,,
American Goldfinch,,,
American Kestrel,,,
American Redstart,,,
American Robin,,,
American Tree Sparrow,,,
American Woodcock,,,
American goldfinch,Spinus,tristis,LC
American yellow warbler,Setophaga,petechia,LC
Amur falcon,Falco,amurensis,LC
Anna's Hummingbird,,,
Antillean crested hummingbird,Orthorhyncus,cristatus,"LC, CITES_A2"
Antillean nighthawk,Chordeiles,gundlachii,LC
Aplomado falcon,Falco,femoralis,LC
Atlantic yellow-nosed albatross,Thalassarche,chlororhynchos,EN
Baikal teal,Sibirionetta,formosa,"LC, CITES_A2"
Bald eagle,Haliaeetus,leucocephalus,"LC, CITES_A2"
Baltimore Oriole,,,
Band-rumped Storm Petrel,,,
Barn Owl,,,
Barn Swallow,,,
Barred Dove,,,
Barred Owl,,,
Bay-breasted Warbler,,,
Bell's vireo,Vireo,bellii,LC
Belted Kingfisher,,,
Bewick's Wren,,,
Black-and-white Warbler,,,
Black-backed Woodpecker,,,
Black-backed oriole,Icterus,abeillei,LC
Black-backed swamphen,Porphyrio,indicus,
Black-billed Cuckoo,,,
Black-capped Chickadee,,,
Black-chinned Hummingbird,,,
Black-chinned Sparrow,,,
Black-chinned hummingbird,Archilochus,alexandri,"LC, CITES_A2"
Black-faced Grassquit,,,
Black-headed Grosbeak,,,
Black-headed grosbeak,Pheucticus,melanocephalus,LC
Black-headed nightingale-thrush,Catharus,mexicanus,LC
Black-tailed gnatcatcher,Polioptila,melanura,LC
Black-throated Blue Warbler,,,
Black-throated Gray Warbler,,,
Black-throated Green Warbler,,,
Black-throated Sparrow,,,
Black Rail,,,
Black drongo,Dicrurus,macrocercus,LC
Black guillemot,Cepphus,grylle,LC
Black kite,Milvus,migrans,LC
Blackburnian Warbler,,,
Blackpoll Warbler,,,
Blackpoll warbler,Setophaga,striata,NT
Blue-headed Vireo,,,
Blue-winged Warbler,,,
Blue Grosbeak,,,
Blue Jay,,,
Blue jay,Cyanocitta,cristata,LC
Blyth's reed warbler,Acrocephalus,dumetorum,LC
Bohemian Waxwing,,,
Bohemian waxwing,Bombycilla,garrulus,LC
Bonaparte's gull,Chroicocephalus,philadelphia,LC
Boreal Chickadee,,,
Brewer's Blackbird,,,
Brewer's Sparrow,,,
Brewer's blackbird,Euphagus,cyanocephalus,LC
Bridled white-eye,Zosterops,conspicillatus,"EN, EX"
Broad-tailed Hummingbird,,,
Broad-tailed hummingbird,Selasphorus,platycercus,"LC, CITES_A2"
Broad-winged Hawk,,,
Bronze mannikin,Spermestes,cucullata,LC
Bronzed Cowbird,,,
Bronzed cowbird,Molothrus,aeneus,LC
Brown-chested martin,Progne,tapera,LC
Brown-headed Cowbird,,,
Brown-headed cowbird,Molothrus,ater,LC
Brown Creeper,,,
Brown Thrasher,,,
Brown jay,Psilorhinus,morio,LC
Brown thrasher,Toxostoma,rufum,LC
Bryan's shearwater,Puffinus,bryani,CR
Buff-bellied Hummingbird,,,
Buff-bellied Pipit,,,
Bullock's Oriole,,,
Burrowing owl,Athene,cunicularia,"LC, CITES_A2"
Cackling goose,Branta,hutchinsii,LC
California Quail,,,
California Towhee,,,
California quail,Callipepla,californica,LC
Calliope Hummingbird,,,
Canada Warbler,,,
Canvasback,Aythya,valisineria,LC
Canyon Towhee,,,
Canyon wren,Catherpes,mexicanus,LC
Cape May Warbler,,,
Carolina Chickadee,,,
Carolina Wren,,,
Cassin's Auklet,,,
Cassin's Finch,,,
Cassin's Sparrow,,,
Cassin's auklet,Ptychoramphus,aleuticus,NT
Cassin's sparrow,Peucaea,cassinii,LC
Cattle Egret,,,
Cave Swallow,,,
Cedar Waxwing,,,
Cerulean warbler,Setophaga,cerulea,NT
Chestnut-backed Chickadee,,,
Chestnut-collared longspur,Calcarius,ornatus,VU
Chestnut-sided Warbler,,,
Chestnut-sided warbler,Setophaga,pensylvanica,LC
Chestnut Munia,,,
Chimney Swift,,,
Chipping Sparrow,,,
Christmas shearwater,Puffinus,nativitatis,LC
Chuck-will's-widow,Antrostomus,carolinensis,"NT, G5"
Cinnamon bittern,Ixobrychus,cinnamomeus,LC
Clay-colored Sparrow,,,
Clay-colored sparrow,Spizella,pallida,LC
Collared petrel,Pterodroma,brevipes,VU
Common Grackle,,,
Common Ground Dove,,,
Common Myna,,,
Common Nighthawk,,,
Common Pheasant,,,
Common Poorwill,,,
Common Redpoll,,,
Common Starling,,,
Common Yellowthroat,,,
Common chaffinch,Fringilla,coelebs,LC
Common gallinule,Gallinula,galeata,LC
Common merganser,Mergus,merganser,LC
Common redpoll,Acanthis,flammea,LC
Connecticut Warbler,,,
Cooper's Hawk,,,
Corn crake,Crex,crex,LC
Costa's Hummingbird,,,
Couch's Kingbird,,,
Crested bobwhite,Colinus,cristatus,LC
Crissal thrasher,Toxostoma,crissale,LC
Cuban vireo,Vireo,gundlachii,LC
Dark-eyed Junco,,,
Dickcissel,Spiza,americana,LC
Downy Woodpecker,,,
Downy woodpecker,Dryobates,pubescens,LC
Dusky warbler,Phylloscopus,fuscatus,LC
Eastern Kingbird,,,
Eastern Meadowlark,,,
Eastern Phoebe,,,
Eastern Screech Owl,,,
Eastern Towhee,,,
Eastern Whip-poor-will,,,
Eastern Wood Pewee,,,
Eastern bluebird,Sialia,sialis,LC
Eastern kingbird,Tyrannus,tyrannus,LC
Eastern marsh harrier,Circus,spilonotus,LC
Eastern whip-poor-will,Antrostomus,vociferus,NT
Eurasian bullfinch,Pyrrhula,pyrrhula,LC
Eurasian woodcock,Scolopax,rusticola,LC
Evening Grosbeak,,,
Far Eastern curlew,Numenius,madagascariensis,EN
Field Sparrow,,,
Fish crow,Corvus,ossifragus,LC
Flammulated owl,Psiloscops,flammeolus,"LC, CITES_A2"
Fox Sparrow,,,
Fox sparrow,Passerella,iliaca,LC
Gambel's Quail,,,
Gila Woodpecker,,,
Gilded flicker,Colaptes,chrysoides,"LC, G5"
Golden-crowned Kinglet,,,
Golden-crowned Sparrow,,,
Golden-crowned warbler,Basileuterus,culicivorus,LC
Golden-winged Warbler,,,
Golden-winged warbler,Vermivora,chrysoptera,NT
Grasshopper Sparrow,,,
Gray Catbird,,,
Gray hawk,Buteo,plagiatus,LC
Great-tailed Grackle,,,
Great Crested Flycatcher,,,
Great Grey Shrike,,,
Great Horned Owl,,,
Great Kiskadee,,,
Great blue heron,Ardea,herodias,LC
Great frigatebird,Fregata,minor,LC
Great horned owl,Bubo,virginianus,"LC, CITES_A2"
Great skua,Stercorarius,skua,LC
Greater Antillean Grackle,,,
Greater white-fronted goose,Anser,albifrons,LC
Green-breasted mango,Anthracothorax,prevostii,"LC, CITES_A2"
Green-tailed Towhee,,,
Green-winged teal,Anas,carolinensis,LC
Green Heron,,,
Grey-cheeked Thrush,,,
Guam flycatcher,Myiagra,freycineti,EX
Hairy Woodpecker,,,
Hairy woodpecker,Leuconotopicus,villosus,LC
Hammond's Flycatcher,,,
Hammond's flycatcher,Empidonax,hammondii,LC
Harris's Sparrow,,,
Harris's sparrow,Zonotrichia,querula,NT
Hawaiian duck,Anas,wyvilliana,EN
Hawfinch,Coccothraustes,coccothraustes,LC
Hen harrier,Circus,cyaneus,LC
Hepatic tanager,Piranga,flava,LC
Hermit thrush,Catharus,guttatus,LC
Hermit warbler,Setophaga,occidentalis,LC
Himalayan snowcock,Tetraogallus,himalayensis,LC
Hooded Oriole,,,
Hooded Warbler,,,
Hooded merganser,Lophodytes,cucullatus,LC
House Finch,,,
House Sparrow,,,
House Wren,,,
House sparrow,Passer,domesticus,LC
Inca Dove,,,
Indigo Bunting,,,
Japanese White-eye,,,
Kentucky Warbler,,,
Killdeer,Charadrius,vociferus,LC
Kirtland's Warbler,,,
Ladder-backed Woodpecker,,,
Lark Sparrow,,,
Laughing Gull,,,
Laysan albatross,Phoebastria,immutabilis,NT
Laysan duck,Anas,laysanensis,"CR, CITES_A1"
Lazuli Bunting,,,
Le Conte's Sparrow,,,
Least Flycatcher,,,
Least bittern,Ixobrychus,exilis,LC
Least flycatcher,Empidonax,minimus,LC
Lesser Antillean bullfinch,Loxigilla,noctis,LC
Lesser Goldfinch,,,
Lesser Nighthawk,,,
Limpkin,Aramus,guarauna,"LC, G5"
Lincoln's Sparrow,,,
Loggerhead Shrike,,,
Loggerhead shrike,Lanius,ludovicianus,"NT, G4"
Long-billed Thrasher,,,
Long-billed thrasher,Toxostoma,longirostre,LC
Long-eared Owl,,,
Long-tailed duck,Clangula,hyemalis,VU
Louisiana Waterthrush,,,
Lucy's warbler,Leiothlypis,luciae,LC
MacGillivray's Warbler,,,
Magnolia Warbler,,,
Mallard,Anas,platyrhynchos,LC
Mangrove swallow,Tachycineta,albilinea,LC
Manx shearwater,Puffinus,puffinus,LC
Marsh Wren,,,
Merlin (bird),Falco,columbarius,LC
Mexican jay,Aphelocoma,wollweberi,LC
Middendorff's grasshopper warbler,Helopsaltes,ochotensis,LC
Millerbird,Acrocephalus,familiaris,CR
Mississippi kite,Ictinia,mississippiensis,LC
Monk parakeet,Myiopsitta,monachus,LC
Mottled owl,Strix,virgata,"LC, CITES_A2"
Mountain Chickadee,,,
Mountain Quail,,,
Mountain bluebird,Sialia,currucoides,LC
Mourning Dove,,,
Mourning Warbler,,,
Mugimaki flycatcher,Ficedula,mugimaki,LC
Mute swan,Cygnus,olor,LC
Nashville Warbler,,,
Nelson's Sparrow,,,
Northern Bobwhite,,,
Northern Cardinal,,,
Northern Flicker,,,
Northern Goshawk,,,
Northern Mockingbird,,,
Northern Parula,,,
Northern Pygmy Owl,,,
Northern Rough-winged Swallow,,,
Northern Saw-whet Owl,,,
Northern Waterthrush,,,
Northern giant petrel,Macronectes,halli,LC
Northern shoveler,Spatula,clypeata,LC
Oak Titmouse,,,
Olive-sided Flycatcher,,,
Orange-billed nightingale-thrush,Catharus,aurantiirostris,LC
Orange-crowned Warbler,,,
Orange-crowned warbler,Leiothlypis,celata,LC
Orchard Oriole,,,
Oriental pratincole,Glareola,maldivarum,LC
Ovenbird,Seiurus,aurocapilla,LC
Painted Bunting,,,
Palm Warbler,,,
Peregrine Falcon,,,
Peregrine falcon,Falco,peregrinus,"LC, CITES_A1"
Philadelphia Vireo,,,
Phoenix petrel,Pterodroma,alba,VU
Pied-billed Grebe,,,
Pileated Woodpecker,,,
Pine Grosbeak,,,
Pine Siskin,,,
Pine Warbler,,,
Plain Pigeon,,,
Prairie warbler,Setophaga,discolor,LC
Prothonotary Warbler,,,
Puerto Rican Emerald,,,
Puerto Rican bullfinch,Melopyrrha,portoricensis,LC
Puerto Rican spindalis,Spindalis,portoricensis,LC
Purple Finch,,,
Purple Martin,,,
Pyrrhuloxia,Cardinalis,sinuatus,LC
Red-breasted Nuthatch,,,
Red-breasted sapsucker,Sphyrapicus,ruber,LC
Red-cockaded woodpecker,Leuconotopicus,borealis,"NT, G3"
Red-crested Cardinal,,,
Red-eyed Vireo,,,
Red-faced cormorant,Urile,urile,LC
Red-headed Woodpecker,,,
Red-naped Sapsucker,,,
Red-shouldered Hawk,,,
Red-tailed Hawk,,,
Red-winged Blackbird,,,
Red Crossbill,,,
Redhead (bird),Aythya,americana,LC
Rhinoceros auklet,Cerorhinca,monocerata,LC
Ring-billed Gull,,,
Ringed kingfisher,Megaceryle,torquata,LC
Rock Dove,,,
Rock wren,Salpinctes,obsoletus,LC
Rose-breasted Grosbeak,,,
Rough-legged Buzzard,,,
Ruby-crowned Kinglet,,,
Ruby-throated Hummingbird,,,
Ruddy Duck,,,
Ruddy Quail-Dove,,,
Ruddy duck,Oxyura,jamaicensis,LC
Ruffed Grouse,,,
Rufous-capped warbler,Basileuterus,rufifrons,LC
Rufous Hummingbird,,,
Rufous fantail,Rhipidura,rufifrons,LC
Rufous hummingbird,Selasphorus,rufus,"NT, CITES_A2"
Rusty Blackbird,,,
Sabine's gull,Xema,sabini,LC
Sage thrasher,Oreoscoptes,montanus,LC
Sand Martin,,,
Sanderling,Calidris,alba,LC
Savannah Sparrow,,,
Scaly-breasted Munia,,,
Scarlet Tanager,,,
Scarlet tanager,Piranga,olivacea,LC
Scissor-tailed Flycatcher,,,
Scissor-tailed flycatcher,Tyrannus,forficatus,LC
Seaside sparrow,Ammospiza,maritima,LC
Sedge Wren,,,
Sharp-shinned Hawk,,,
Short-eared Owl,,,
Short-tailed shearwater,Ardenna,tenuirostris,LC
Sinaloa wren,Thryophilus,sinaloa,LC
Smew,Mergellus,albellus,LC
Snow Bunting,,,
Snow bunting,Plectrophenax,nivalis,LC
Snowy owl,Bubo,scandiacus,"VU, CITES_A2"
Social flycatcher,Myiozetetes,similis,LC
Song Sparrow,,,
Sora (bird),Porzana,carolina,LC
Spectacled eider,Somateria,fischeri,NT
Spotless crake,Zapornia,tabuensis,LC
Spotted Dove,,,
Spotted Towhee,,,
Spotted flycatcher,Muscicapa,striata,LC
Steller's Jay,,,
Striated heron,Butorides,striata,LC
Stygian owl,Asio,"stygius, stygian owl","LC, CITES_A2"
Summer Tanager,,,
Sungrebe,Heliornis,fulica,LC
Surf scoter,Melanitta,perspicillata,LC
Swainson's Thrush,,,
Swainson's thrush,Catharus,ustulatus,LC
Swamp Sparrow,,,
Tahiti petrel,Pseudobulweria,rostrata,NT
Taiga flycatcher,Ficedula,albicilla,LC
Tawny-shouldered blackbird,Agelaius,humeralis,LC
Tennessee Warbler,,,
Thick-billed warbler,Arundinax,aedon,LC
Townsend's Shearwater,,,
Townsend's Solitaire,,,
Townsend's Warbler,,,
Townsend's shearwater,Puffinus,auricularis,CR
Tree Swallow,,,
Tree swallow,Tachycineta,bicolor,LC
Tropical kingbird,Tyrannus,melancholicus,LC
Tufted Titmouse,,,
Tufted duck,Aythya,fuligula,"LC, NT"
Turkey Vulture,,,
Turkey vulture,Cathartes,aura,LC
Two-barred Crossbill,,,
Upland sandpiper,Bartramia,longicauda,LC
Varied thrush,Ixoreus,naevius,LC
Veery,Catharus,fuscescens,LC
Verdin,Auriparus,flaviceps,LC
Vervain hummingbird,Mellisuga,"minima, vervain hummingbird","LC, CITES_A2"
Violet-green Swallow,,,
Virginia's Warbler,,,
Virginia Rail,,,
Warbling Vireo,,,
Wedge-tailed Shearwater,,,
Western Kingbird,,,
Western Screech Owl,,,
Western Scrub Jay,,,
Western Tanager,,,
Western Wood Pewee,,,
Western bluebird,Sialia,mexicana,LC
Western gull,Larus,occidentalis,LC
