rdf-schema#label,releaseDate,director,writer
12 Monkeys,,Terry Gilliam,"David Peoples, Janet Peoples"
A Bridge Too Far (film),1977-06-15,Richard Attenborough,William Goldman
A Rough Passage,1922-07-22,Franklyn Barrett,
A Streetcar Named Desire (1951 film),,Elia Kazan,"Elia Kazan, Oscar Saul, Tennessee Williams"
Airplane!,,"David Zucker, Jerry Zucker, Jim Abrahams","David Zucker, Jerry Zucker, Jim Abrahams"
Almost Famous,,Cameron Crowe,Cameron Crowe
Ameer Aadmi Gharib Aadmi,1985-05-24,Amjad Khan (actor),
American History X,,Tony Kaye (director),David McKenna (writer)
Among the Ruins,1959-11-17,Ezz El-Dine Zulficar,"Yusuf Sibai, Ezz El-Dine Zulficar"
Amélie,,Jean-Pierre Jeunet,Jean-Pierre Jeunet
Batman (1989 film),,Tim Burton,"Sam Hamm, Warren Skaaren"
Battleship Potemkin,,,
Beauty and the Beast (1991 film),,"Gary Trousdale, Kirk Wise","Brenda Chapman, Chris Sanders, Linda Woolverton, Burny Mattinson, Brian Pimental, Joe Ranft, Kelly Asbury"
Bedevilled (1955 film),1955-04-28,Mitchell Leisen,Jo Eisinger
Behind a Long Wall,1958-03-03,Lucas Demare,Sixto Pondal Ríos
Being John Malkovich,,Spike Jonze,Charlie Kaufman
Ben-Hur (1959 film),,William Wyler,Karl Tunberg
Bicycle Thieves,,Vittorio De Sica,"Vittorio De Sica, Cesare Zavattini, Gerardo Guerrieri, Adolfo Franci, Suso Cecchi d'Amico, Oreste Biancoli, Gherardo Gherardi"
Bombaiyer Bombete (film),2003-12-12,Sandip Ray,Satyajit Ray
Boogie Nights,,Paul Thomas Anderson,Paul Thomas Anderson
Breathless (1960 film),,Jean-Luc Godard,"Claude Chabrol, François Truffaut, Jean-Luc Godard"
Bringing Up Baby,,Howard Hawks,Hagar Wilde
Caesar and Cleopatra (film),"1945-12-11, 1946-09-06, 1946-09-16",Gabriel Pascal,George Bernard Shaw
Cairo (1942 film),1942-08-17,W. S. Van Dyke,Ladislas Fodor
Call of the Forest (1965 film),1965-10-01,Franz Antel,"Kurt Nachmann, Marie von Ebner-Eschenbach"
Campus (TV series),2011-04-05,Victoria Pile,
Candidates for Marriage,1958-01-17,Hermann Kugelstadt,
Cannibal Girls,1973-06-08,Ivan Reitman,"Daniel Goldberg (producer), Ivan Reitman, http://dbpedia.org/resource/Robert_Sandler"
Captain Fracasse (1929 film),1929-02-15,"Alberto Cavalcanti, Henry Wulschleger","Théophile Gautier, Alberto Cavalcanti"
Cardinal Messias,1939-08-31,Goffredo Alessandrini,
"Cartouche, King of Paris",1950-08-02,Guillaume Radot,"Pierre Lestringuez, http://dbpedia.org/resource/Léopold_Marchand"
Casino (film),,,
City Lights,,Charlie Chaplin,Charlie Chaplin
City of God (2002 film),,"Kátia Lund, Fernando Meirelles",Bráulio Mantovani
Clerks,,,
Cool Hand Luke,,Stuart Rosenberg,"Frank Pierson, Donn Pearce"
"Crouching Tiger, Hidden Dragon",,Ang Lee,"Wang Hui-ling, James Schamus"
Dances with Wolves,,Kevin Costner,Michael Blake (author)
Das Boot,,Wolfgang Petersen,Wolfgang Petersen
Do the Right Thing,,Spike Lee,Spike Lee
Dog Day Afternoon,,Sidney Lumet,Frank Pierson
Donnie Darko,,Richard Kelly (director),Richard Kelly (director)
Duck Soup (1933 film),,Leo McCarey,"Bert Kalmar, Harry Ruby, Arthur Sheekman, Nat Perrin"
Ed Wood (film),,Tim Burton,Scott Alexander and Larry Karaszewski
El Sur (film),"1983-05-19, 1988-01-15",Víctor Erice,"Adelaida García Morales, http://dbpedia.org/resource/Jose_Luis_Lopez_Linares"
El pico,1983-10-04,Eloy de la Iglesia,Eloy de la Iglesia
