rdf-schema#label,logoSize,assets,foundingYear,logo,areaServed,industry,revenue,locationCountry
AT&T,175.0,551.62,1983,AT&T logo 2016.svg,Worldwide,"Telecommunications industry, Technology company",168.86,
Alibaba Group,,"1.696E12, 2.67467E11",1999,Alibaba-Group-Logo.svg,Worldwide,Technology company,"8.53062E11, 1.34567E11",
América Móvil,200.0,1.625E12,,America Movil1.svg,"Americas, Europe",Telecommunication,1.016E12,
Anadarko Petroleum,240.0,4.0376E10,1959,Anadarko Petroleum Logo.svg,,Petroleum industry,1.307E10,
BHP Billiton,,,,,,,,
Banco Santander,175.0,1.666E12,1857,Banco Santander Logotipo.svg,Worldwide,Financial services,,
Bank of America,250.0,3.085E12,1998,Bank of America logo.svg,Worldwide,Financial services,8.911E10,United States
Berkshire Hathaway,250.0,9.588E11,1839,Berkshire Hathaway.svg,Global,Conglomerate (company),2.761E11,
Bumi Resources,,4.47E9,1973,Bumi Resources logo.svg,,Mining,4.653E9,
CGI Inc.,150.0,2.324E10,,CGI logo.svg,Worldwide,"Outsourcing, Information technology, Consulting",1.2164E10,
Canadian Natural Resources,200.0,7.5276E10,1973,Canadian Natural Logo.svg,,Petroleum industry,1.7491E10,
Chevron Corporation,120.0,2.3954E11,1879,Chevron Logo.svg,Worldwide,,1.6247E11,
China Mobile,,1.629E12,1997,China Mobile logo .svg,,Telecommunication,"1.08E11, 7.46E11",
EDP Group,120.0,4.2075E10,1976,EDP 2022.svg,,Electric utility,15746.0,
EOG Resources,,3.5804E10,1999,EOG Resources logo.svg,,Petroleum industry,1.1032E10,
Enbridge,275.0,1.63269E11,1949,"File:Enbridge_Inc,_Logo_2022.svg","Canada, United Kingdom, United States, Germany, France",Oil and gas industry,5.0069E10,
Eni,150.0,1.3776E11,1953,File:Eni SpA.svg,Worldwide,Oil and gas industry,7.6575E10,
ExxonMobil,,3.38923E11,1882,Exxon Mobil Logo.svg,Worldwide,Energy industry,2.76692E11,
Fosun International,,1.2648E11,1992,Fosun_logo.svg,,Conglomerate (company),2.54E10,
Fresenius (company),240.0,7.1962E10,1912,Fresenius.svg,,Health care,3.725E10,
Gazprom,,,1989,Gazprom-Logo.svg,,Oil and gas industry,,
General Electric,,,,150,Worldwide,,,
HSBC,,,,HSBC logo .svg,Worldwide,Financial services,,
Industrial and Commercial Bank of China,250.0,"2.77E13, 4.02744E12",1984,Industrial and Commercial Bank of China logo.svg,,Financial services,"1.054E11, 725.12",
Johnson & Johnson,,,,Johnson and Johnson Logo.svg,Worldwide,,,
Microsoft,250.0,3.648E11,1975,Microsoft logo and wordmark.svg,Worldwide,Information technology,1.983E11,
Nestlé,,1.3914E11,,Nestlé.svg,Worldwide,Food processing,,
PetroChina,100.0,2404612.0,1999,Petrochina logo.svg,Worldwide with primary markets in China,List of petroleum companies,,
Petrobras,255.0,1.743E11,1953,Petrobras horizontal logo .svg,Worldwide,Energy industry,8.39E10,Brazil
Procter & Gamble,150.0,,,Procter & Gamble logo.svg,Worldwide,,,
RWE,125.0,3.9846E10,,RWE Logo 2020.svg,"Asia-Pacific
Europe
United States",Electricity generation,1.3125E10,
Royal Dutch Shell,,,,,,,,
SGS S.A.,190.0,7.007E9,1878,SGS SA.svg,,Quality (business),6.4E9,
Saudi Aramco,200.0,3.31818E11,1933,Saudi_Aramco_logo.svg,Global,Petroleum industry,3.59181E11,
Sinopec,,,,100,Worldwide,,,
Sun Life Financial,200.0,3.4537E11,1865,Sun Life Financial Logo.svg,,Financial services,3.57E10,
Suncor Energy,205.0,2.53739E11,1979,Suncor_Logo.jpeg,,Petroleum industry,2.21133E11,
TotalEnergies,,3.205E11,1924,TotalEnergies logo.svg,Worldwide,"Energy industry, Petroleum industry",1.84678E11,
Total S.A.,,,,,,,,
Toyota,,,1937,Toyota EU.svg,Worldwide,Automotive industry,,
Walmart,,2.4486E11,"1962, 1969",Walmart logo.svg,Worldwide,Retail,5.728E11,
YPF,,2.44E10,1922,YPF S.A. logo.svg,Argentina,Petroleum industry,1.75E10,
