rdf-schema#label,symbol,logo,industry
Activision Blizzard,ATVI,Activision Blizzard logo.svg,Video game industry
Akamai Technologies,AKAM,Akamai logo.svg,
Alexion Pharmaceuticals,,Alexion Pharmaceuticals logo.svg,Pharmaceutical industry
Amylin Pharmaceuticals,,Amylin Pharmaceuticals.svg,Biotechnology
Analog Devices,ADI,Analog Devices Logo.svg,Semiconductors
Ansys,ANSS,Ansys logo .svg,Computer software
Apollo Education Group,,Apollo Education Group logo.svg,For-profit school
Apollo Global Management,APO,Apollo Global Management logo.svg,Asset management
BMC Software,,BMC Software logo .svg,"Enterprise Software, Information technology, Consulting"
Baidu,BIDU,Baidu.svg,"Internet, Cloud computing, Artificial intelligence"
Bed Bath & Beyond,BBBY,bedbath&beyond.svg,Retail
Biogen,BIIB,Biogen.svg,Biotechnology
BlackBerry Limited,BB,Blackberry Logo.svg,Software industry
C. H. Robinson,CHRW,C. H. Robinson logo.svg,"Transportation, Logistics"
CA Technologies,,150,Enterprise software
Cadence Design Systems,CDNS,,Computer Software
Catamaran Corporation,,,"Pharmacy benefit management, Health informatics"
Cephalon,,,"Biopharmaceutical, Biotechnology"
Cerner,CERN,2011,"Health Care, Information Technology"
DirecTV,,DIRECTV 2021 logo.svg,Multichannel television in the United States
Discovery Holding Company,,,Broadcasting
Dish Network,DISH,"Dish Network 2019.svg, Dish Wireless logo.svg","Telecommunication, Satellite television"
Equinix,EQIX,Equinix logo.svg,Internet
Expeditors International,EXPD,Expeditors International logo.svg,Logistics
First Solar,FSLR,First_Solar_logo.svg,Photovoltaics
Fossil Group,FOSL,Fossil Group logo.svg,Fashion
Foster Wheeler,,Fosterlogofw.jpg,Engineering
Google,GOOG,Google 2015 logo.svg,"Internet, Computer software, Cloud computing, Computer hardware, Artificial intelligence, Advertising"
Henry Schein,HSIC,250,
IAC (company),IAC,InterActiveCorp logo.svg,Media conglomerate
Infosys,INFY,Infosys logo.svg,"Outsourcing, Information technology, Consulting"
Intuitive Surgical,ISRG,Intuitive Surgical logo.svg,
Joy Global,,Joy Global Logo.svg,Mining
Kraft Foods,,Kraft logo 2012.svg,Food processing
Leap Wireless,,"http://dbpedia.org/resource/File:Leap_top_bar_logo.svg, 180",Telecommunications
Liberty Media,"BATRA, BATRB, BATRK, FWONA, FWONB, FWONK, LSXMA, LSXMB, LSXMK",Liberty Media.svg,Mass media
Logitech,LOGI,Logitech logo.svg,
Mattel,MAT,Mattel .svg,"Entertainment industry, Toy industry"
Micron Technology,MU,Micron Technology logo.svg,
Millicom,,Logo Millicom.png,"Telecommunications, Mass media"
Mylan,,Mylan Logo.svg,Pharmaceuticals
NXP Semiconductors,NXPI123,NXP Semiconductors Logo.svg,Semiconductors
"Nasdaq, Inc.",NDAQ,NASDAQ Logo.svg,Financial services
Netflix,NFLX,Netflix 2015 logo.svg,
News Corporation,,News Corp. logo.svg,Mass media
Nextel Communications,,Nextel logo.svg,
Nvidia,NVDA,NVIDIA logo.svg,"Video game industry, GPU, Consumer electronics, Graphics card, Cloud computing, Computer hardware, Artificial intelligence, Semiconductor, Software"
PepsiCo,PEP,PepsiCo logo.svg,"Drink industry, Food processing"
Perrigo,PRGO,Perrigo logo.svg,Pharmaceutical
Qiagen,,130,Biotechnology
Randgold Resources,,Randgold Resources logo.svg,Mining
Ryanair,,,Air Transport
SBA Communications,SBAC,SBA Communications logo.png,Real Estate Investment Trust
Seagate Technology,STX,Seagate logo.svg,Computer data storage
Sears,,Sears logo .svg,
Sierra Wireless,SWIR,Sierra Wireless logo.svg,
Texas Instruments,TXN,,Semiconductor
The Carlyle Group,CG,"150, The Carlyle Group logo.svg",Private equity
Tractor Supply Company,TSCO,TractorSupplyCompanylogo.svg,Retail
United Airlines,UAL,,Air Transport
Verisk Analytics,VRSK,Verisk Analytics Logo.svg,"Risk assessment, Data analytics"
Vertex Pharmaceuticals,VRTX,Vertex logo.svg,Pharmaceuticals
Virgin Media,,Virgin Media.svg,"Telecommunication, Mass media"
Vodafone,VOD,Vodafone 2017 logo.svg,Telecommunications industry
Western Digital,WDC,Western Digital logo .svg,
Zebra Technologies,ZBRA,Zebra Technologies logo.svg,"Computer hardware, Logistics, Retail, Health care, Manufacturing"
