rdf-schema#label,wgs84_pos#lat,giniCoefficient,populationTotal
Abyei,9.595,,124390.0
Aden,12.8,,863000.0
Alasay District,34.9255,,38642.0
Ambarawa,-7.26667,,63193.0
Andorra,42.5064,27.21,77543.0
Annobón,-1.435,,5314.0
Aosta Valley,45.7469,,126933.0
Auvergne,45.3333,,1357668.0
Ballinasloe,53.3275,,6662.0
Bashtanka Raion,47.3497,,136739.0
Berezne Raion,50.9573,,63716.0
Bethlehem,31.7031,,28591.0
Bezirk Neubrandenburg,53.5,,620500.0
Bohemia,50.0,,6900000.0
Borshchiv Raion,48.8048,,64966.0
Bosilovo Municipality,41.43,,14260.0
Boskoop,52.0667,,16325.0
Buganda,0.331944,,6575425.0
Buliisa District,2.18333,,149300.0
Buryatia,53.8,,978588.0
Buskerud,60.5,,284955.0
Canda,45.0333,,900.0
Cangnan County,27.5167,,1184600.0
Central Equatoria,4.78333,,1103592.0
Central Thailand,15.0,,20183134.0
Centre Region (Cameroon),4.75,,4159500.0
Cherkasy Oblast,49.4447,,1178266.0
Chernivtsi Oblast,48.28,,896566.0
Christ Church Nichola Town Parish,17.3678,,1922.0
Chumbivilcas Province,-14.4509,,77721.0
Chyhyryn Raion,49.1622,,25410.0
Cieszyn Silesia,49.749,,810000.0
"Coral Gables, Florida",25.7167,,49248.0
Cuba,"22.0, 23.1333",38.0,11008112.0
Dedemsvaart,52.6,,12840.0
Dimona,31.0667,,36192.0
Dubno Raion,50.3531,,167728.0
East Kameng district,,,78690.0
"East New York, Brooklyn",40.67,,91958.0
East Sumba Regency,-9.8833,,246618.0
Eastern Thailand,13.45,,4841806.0
Ehime Prefecture,33.8333,,1342011.0
Elis,37.6667,,159300.0
Eswatini,-26.5,54.6,1160164.0
European Union,,30.0,446828803.0
Flanders,51.0,,6653062.0
Florence,43.7714,,383083.0
"Fordham, Bronx",40.859,,43394.0
Friuli,46.1667,,800000.0
"Fujisaki, Aomori",40.6561,,14921.0
Fukui Prefecture,35.9833,,778943.0
Fukuoka,33.5833,,1603543.0
Garden Hill First Nation,53.8714,,8345.0
"Geneva, New York",42.8789,,12812.0
Gifu Prefecture,35.4833,,1991390.0
