rdf-schema#label,revenue,product,netIncome,assets,industry
APA Corporation,7.985E9,Petroleum,973000000.0,1.3303E10,Petroleum industry
AT&T,168.86,,20080000000.0,551.62,"Telecommunications industry, Technology company"
AXA,,,,,
Abbott Laboratories,4.31E10,"Generic drug, Nutrition, Medical device, Assay",7070000000.0,7.52E10,"Pharmaceutical industry, Healthcare industry, Medical devices"
Affiliated Computer Services,6.52E9,"Outsourcing, Service Provider",350000000.0,6.9E9,Information Technology
Aflac,2.2106E10,"Life insurance, Health insurance",4325000000.0,1.57542E11,"Insurance, Human resources"
Allianz,1.4851E11,Investment management,7100000000.0,1.14E12,Financial services
Amazon (company),4.69822E11,"Amazon Echo, Amazon Fire TV, Amazon Kindle, Fire OS, Amazon Fire tablet",33364000000.0,4.20549E11,"E-commerce, Consumer electronics, Entertainment, Cloud Computing, Digital distribution, Artificial intelligence, Supermarket, Self-driving cars"
American Airlines Group,1.7335E10,,-8450000000.0,6.2008E10,Aviation
American Electric Power,8.879E9,"Electricity distribution, Electric power transmission, Electric power generation",1064000000.0,8.0757E10,Electric Utility
American Express,4.366E10,"Charge card, Credit card, Traveler's cheque, Corporate banking",8060000000.0,1.8855E11,"Bank, Financial services"
AmerisourceBergen,2.1399E11,"Pharmaceutical, Pharmacy",1540000000.0,5.734E10,Pharmaceutical
Anheuser-Busch InBev,,,,,
Antero Resources,4.619E9,,-186000000.0,1.3896E10,Petroleum industry
Apple Inc.,3.9433E11,"Apple Watch, Mac (computer), AirPods, IPad, IPhone",99800000000.0,3.5276E11,"Consumer electronics, Online services, Software services"
Asbury Automotive Group,9.8E9,,532400000.0,8002.0,Car Dealership
Assicurazioni Generali,9.901E10,"Insurance, Bank, Investment management",2850000000.0,7.1E11,Financial services
AstraZeneca,3.7417E10,,115000000.0,1.05363E11,"Pharmaceutical industry, Biotechnology"
Australia and New Zealand Banking Group,,"Private equity, Credit card, Mortgage, Commercial bank, Investment banking, Investment management, Private banking, Retail banking, Finance and insurance",,,"Financial services, Banking"
BASF,,"Catalyst, Crude oil, Chemical industry, Agricultural science, Hydrocarbon exploration, Coating",5500000000.0,8.74E10,Chemical industry
BHP Billiton,,,,,
BNP Paribas,4.62E10,"Mortgage loan, Credit card, Commercial bank, Investment banking, Wealth management, Asset management, Private banking, Retail banking, http://dbpedia.org/resource/Securities_Services",9500000000.0,2.6E12,Financial services
BNY Mellon,1.59E10,"Private equity, Commercial bank, Investment banking, Financial analysis, Private banking, http://dbpedia.org/resource/Securities_Services",3550000000.0,4.70533E11,"Bank, Financial services"
BP,1.6419E11,"Petroleum, Natural gas, Aviation fuel, Motor fuel",8490000000.0,2.8727E11,Petroleum industry
Banco Bilbao Vizcaya Argentaria,2.106E10,,4653000000.0,6.6268E11,Financial services
Banco Bradesco,7.4E10,"Private equity, Insurance, Bank, Investment banking, Asset management, Private banking, Retail Banking",5500000000.0,3.61E11,Financial services
Banco do Brasil,5.3E10,"Private equity, Insurance, Banking, Retail banking",19700000000.0,1.9E12,Financial services
Bank of America,8.911E10,,30560000000.0,3.085E12,Financial services
Bank of China,"5.0381E11, 7.323E10","Private equity, Mortgage loan, Credit card, Commercial bank, Investment banking, Wealth management, Asset management, Financial services, Securities, Private banking, Retail banking, Savings",192440000000.0,"2.1267E13, 3.091E12",Financial services
Bank of Communications,"1.4408E11, 2.053E10",Insurance,77280000000.0,"1.52E12, 1.067E13",Financial services
Barclays,2.194E10,,7226000000.0,1.384E12,
"Bath & Body Works, Inc.",1.184E10,"Clothing, Fashion accessory",844000000.0,1.157E10,Retailing
Baxter International,1.278E10,"Intravenous therapy, Haemophilia, Kidney disease",1290000000.0,3.352E10,Medical equipment
