rdf-schema#label,numEmployees,logo,industry
3D Systems,2666,3,Technology
3M,,3,Conglomerate (company)
AT&T,203000,AT&T logo 2016.svg,"Telecommunications industry, Technology company"
AT&T Wireless Services,,File:AT&T Wireless logo.svg,Telecommunication
"Aaron's, Inc.",9400,"Aaron's, Inc. logo.svg",Furniture
Aflac,"11729, ",Aflac.svg,"Insurance, Human resources"
Alcoa,12200,Alcoa logo .svg,Non-ferrous metal
AllianceBernstein,4118,Abglobal-logo.png,Asset management
American Express,64000,American Express logo .svg,"Bank, Financial services"
American International Group,"49600, ",AIG new logo.svg,Financial services
AutoZone,"~87,000",AutoZone_logo.svg,Retailing
Bank of America,200000,Bank of America logo.svg,Financial services
Boeing,141582,Boeing full logo.svg,"Arms industry, Aerospace manufacturer"
Canon Inc.,184034,Canon wordmark.svg,Electronics
Cardinal Health,48000,250,Healthcare
Caterpillar Inc.,107700,Caterpillar logo.svg,
Chevron Corporation,42595,Chevron Logo.svg,
Citigroup,223400,100,Financial services
Colgate-Palmolive,33380,Colgate-Palmolive logo.svg,Fast-moving consumer goods
DuPont,,"DuPont logo.svg, DuPont.svg","Chemical industry, Chemical"
Eastman Chemical Company,14500,Eastman Chemical Company logo.svg,Manufacturing
ExxonMobil,64000,Exxon Mobil Logo.svg,Energy industry
Ford Motor Company,186000,"200, Go Further",Automotive industry
Gap Inc.,117000,New_Gap_logo.svg,Retail
General Dynamics,103100,General Dynamics logo.svg,"Defense (military), Shipbuilding, Aerospace engineering"
General Electric,"168000, ",150,
General Mills,"~35,000",General Mills logo.svg,Food processing
General Motors,157000,General motors logo with wordmark.svg,Automotive industry
Goldman Sachs,43900,Goldman Sachs.svg,Financial services
Hewlett-Packard,,HP logo 2012.svg,"Information technology consulting, Computer hardware, Software, IT service management"
IBM,282100,IBM logo.svg,Information technology
ING Group,55901,ING Group N.V. Logo.svg,Financial services
Intel,121100,Intel logo .svg,
JPMorgan Chase,288474,J P Morgan Chase Logo 2008 1.svg,Financial services
Johnson & Johnson,144500,Johnson and Johnson Logo.svg,
Kimberly-Clark,"~40,000",250,Personal care
"McDonald's, McDonald's","Approx. 200,000, Approx. 200,000","McDonald's Golden Arches.svg, McDonald's Golden Arches.svg","Real estate, Restaurant, Real estate, Restaurant"
Merck & Co.,68000,200,
Microsoft,221000,Microsoft logo and wordmark.svg,Information technology
Morgan Stanley,75000,Morgan Stanley Logo 1.svg,Financial services
"Nike, Inc.",,Logo NIKE.svg,"Sports equipment, Clothing industry, Fashion accessory"
Nordstrom,62000,250,Retail
Pfizer,"approx. 79,000",Pfizer .svg,"Pharmaceutical industry, Biotechnology"
Ralph Lauren Corporation,18250,Ralph Lauren logo.svg,Fashion industry
Red Hat,"1180, 19000",Red Hat Logo 2019-en.svg,Computer software
Resolute Forest Products,7100,Resolute Forest Products .svg,Pulp and paper industry
Seagate Technology,40000,Seagate logo.svg,Computer data storage
T-Mobile US,"~75,000",T-Mobile US Logo 2022 RGB Magenta on Transparent.svg,Telecommunication
TSMC,65152,200,"GPU, Consumer electronics, Graphics card, Computer hardware, Semiconductor"
The Coca-Cola Company,86200,The Coca-Cola Company .svg,Drink industry
The Home Depot,490600,TheHomeDepot.svg,Retail
The Travelers Companies,"~30,800",http://dbpedia.org/resource/File:The_Travelers_Companies.svg,"Insurance, Financial services"
The Walt Disney Company,,The Walt Disney Company Logo.svg,
Thermo Fisher Scientific,130000,http://dbpedia.org/resource/File:Thermo_Fisher_Scientific_logo.svg,"Pharmaceutical, Health care, Laboratory, Biotechnology"
Tiffany & Co.,14200,Tiffany & Co. wordmark 2003.svg,Retail
Unilever,149000,Unilever.svg,Fast-moving consumer goods
UnitedHealth Group,380000,UnitedHealth Group logo.svg,"Insurance, Managed care"
United Technologies,,United technologies logo.svg,Conglomerate (company)
United Technologies Corporation,,,
Verizon Communications,118400,Verizon 2015 logo -vector.svg,
Visa Inc.,,Visa 2021.svg,Financial services
Walmart,2300000,Walmart logo.svg,Retail
