rdf-schema#label,producer,studio,releaseDate,director,caption
"$30,000",,Robert Brunton Productions,1920-02-29,Ernest C. Warde,
'Allo 'Allo!,"David Croft (TV producer), Mike Stephens (director)",,1982-12-30,"David Croft (TV producer), Mike Stephens (director), Susan Belbin, Richard Boden","Allo 'Allo! intertitle of ""Puddings Can Go Off"""
'Til We Meet Again,Hal B. Wallis,Warner Bros.,1940-04-20,"William K. Howard, William Keighley, Anatole Litvak, Edmund Goulding",Lobby card depicting Merle Oberon  and Geraldine Fitzgerald
1744 White Alto,,Kabinii Films,2022-11-18,Senna Hegde,
2 Seconds,Roger Frappier,Max Films Productions,"1998-09-12, 2003-06-25",Manon Briand,
A.T.M. ¡A toda máquina!,http://dbpedia.org/resource/Luis_Leal_Solares,,1951-09-13,Ismael Rodríguez,
A Bridge Too Far (film),Joseph E. Levine,Joseph E. Levine Productions,1977-06-15,Richard Attenborough,Original film poster
A Christmas Carol (2004 film),Howard Ellis,,2004-11-28,Arthur Allan Seidelman,DVD poster
A Home Too Far,Jimmy Heung,"Movie Impact, Yen Ping Films Production",1990-08-28,Kevin Chu,
A Killer in the Family,,,1983-10-30,Richard T. Heffron,DVD cover
A Love to Kill,,,2005-10-31,Kim Kyu-tae,Promotional poster
A Rough Passage,Franklyn Barrett,Barret's Australian Productions,1922-07-22,Franklyn Barrett,
Adam & Eva,Waldemar Bergendahl,,1997-02-14,"Måns Herngren, Hannes Holm",
Adam DeVine: Best Time of Our Lives,,,2019-06-18,Jay Karas,
Agnes Browne,"Anjelica Huston, Jim Sheridan",October Films,"1999-12-03, 2000-03-03",Anjelica Huston,Theatrical release poster
Agustina of Aragon (1929 film),http://dbpedia.org/resource/Luis_Ventura,Victoria Producción Nacional,1929-02-11,Florián Rey,
Aisa Hota Hai,http://dbpedia.org/resource/Aashish_Dubey,,2012-03-27,http://dbpedia.org/resource/Aashish_Dubey,Official Poster
Alias Mary Smith,Ralph M. Like,Ralph M. Like Productions,1932-07-15,E. Mason Hopper,
Alice Gets Stung,Margaret J. Winkler,Walt Disney Animation Studios,1925-02-01,Walt Disney,
Alice in Wonderland (1985 film),Irwin Allen,,1985-12-09,Harry Harris (director),DVD cover
All About Love (2001 film),"Alain Sarde, http://dbpedia.org/resource/Pascal_Caucheteux",Canal+,2001-04-11,Jean-François Richet,Film poster
All I Wish,"Sharon Stone, http://dbpedia.org/resource/Matthew_R._Brady","MRB Productions, ETA Films, Regdalin Production Company",2017-05-03,http://dbpedia.org/resource/Susan_Walter,Theatrical release poster
Allauddinum Albhutha Vilakkum,,Supriya Creations,1979-06-08,I. V. Sasi,Poster in Malayalam
