rdf-schema#label,capital,establishedDate,humanDevelopmentIndex,ethnicGroupsYear,callingCode,language,conventionalLongName,governmentType
American Samoa,,"1899-12-02, 1929-02-20",,,"Area code 684, North American Numbering Plan",,,
Anglo-Corsican Kingdom,"Bastia, Corte, Haute-Corse",,,,,,Kingdom of Corsica,"Parliamentary system, Constitutional monarchy"
Australia,Canberra,"1901-01-01, 1942-10-09, 1986-03-03, ",0.951,,Telephone numbers in Australia,Australian English,Commonwealth of Australia,Federalism
Bahrain,Manama,"1783, 1971-08-14, 1971-08-15, 1971-09-21, 2002-02-14",0.875,2020.0,Telephone numbers in Bahrain,,Kingdom of Bahrain,Unitary state
Brunei,Bandar Seri Begawan,"15, 1941, 1888-09-17, 1984-01-01, 1984-01-07, c. 1368",0.838,2021.0,+673,"Cantonese, Belait language, Lun Bawang language, Malay language, Standard Chinese, Brunei Bisaya language, Brunei Malay, Dusun language, Hakka Chinese, Chinese language, Kedayan, Tutong language",Brunei Darussalam,Unitary state
Cape Verde,Praia,1975-07-05,0.662,2017.0,+238,Cape Verdean Creole,Republic of Cabo Verde,Unitary state
Cocos (Keeling) Islands,,"1857, 1955-11-23",,,Telephone numbers in Australia,,,
Comoros,"Moroni, Comoros","1503, 1886, 1887-09-06, 1908-04-09, 1946-10-27, 1961-12-22, 1975-07-06, 1978-10-01, 2001-12-23, 2009-05-17",0.554,2000.0,+269,,Union of the Comoros,Federal state
Cook Islands,Avarua,"1992, 1965-08-04",,2016.0,+682,,Cook Islands,Unitary state
Corsican Republic,"Corte, Haute-Corse",,,,,,Corsican Republic,Constitutional republic
Cretan State,Chania,,,,,,Cretan State,
Curaçao,,"Netherlands Antilles, 2010-10-10",,2018.0,Telephone numbers in Curaçao and the Caribbean Netherlands,,,
Cyprus,Nicosia,"1959-02-19, 1960-08-16, 1960-10-01, 2004-05-01",0.896,,Telephone numbers in Cyprus,"Cypriot Turkish, Cypriot Arabic, Cypriot Greek, Armenian language",Republic of Cyprus,Unitary state
East Timor,Dili,"16, 1975-11-28, 1976-07-17, 1999-10-25, 2002-05-20",0.606,,+670,"Bekais language, Uab Meto language, English language, Galoli language, Makalero dialect, Makasae language, Mambai language (Timor), Fataluku language, Idalaka language, Habun language, Kawaimina languages, Kemak language, Bunak language, Indonesian language, Makuv'a language, Atauru language, Tokodede",Democratic Republic of Timor-Leste,Unitary state
England,,"0927-07-12, 1707-05-01",,2011.0,,,,
Falkland Islands,,"1764, --04-02, 1833-01-03, 1982-06-14, 2009-01-01",,,Telephone numbers in the Falkland Islands,,,
Faroe Islands,,"1814-01-14, 1948-04-01, 2005-07-29",,,Telephone numbers in the Faroe Islands,,,
Federated States of Micronesia,Palikir,"1979-05-10, 1986-11-03",0.628,2000.0,Telephone numbers in the Federated States of Micronesia,"Chuukese language, English language, Kosraean language, Pohnpeian language, Yapese language",Federated States of Micronesia,Federation
Fiji,Suva,"1970-10-10, 1987-10-07",0.743,2016.0,Telephone numbers in Fiji,Rotuman language,Republic of Fiji,Unitary parliamentary republic
French Polynesia,,"1842-09-09, 1946-10-27, 2003-03-28, 2004-02-27",,1988.0,Telephone numbers in French Polynesia,,,
Guernsey,,1204,,,Telephone numbers in the United Kingdom,,,
Iceland,Reykjavík,"9, 930, 1262, 1397, 1523, 1814-01-14, 1874-01-05, 1904-02-01, 1918-12-01, 1944-06-17",0.959,2021.0,Telephone numbers in Iceland,Icelandic language,Iceland,Unitary parliamentary republic
Indonesia,Jakarta,"1945-08-17, 1949-12-27",0.705,,+62,"Languages of Indonesia, Indonesian language",Republic of Indonesia,Unitary state
Islands of Refreshment,,1811-02-04,,,,,Islands of Refreshment,
Japan,Tokyo,"1890-11-29, 1947-05-03, -660-02-11",0.925,,Telephone numbers in Japan,Japanese language,Japan,Unitary state
Jersey,,1204,,2021.0,Telephone numbers in the United Kingdom,,,
Kingdom of Corsica (1736),"Corte, Haute-Corse, Cervione",,,,,,Kingdom of Corsica,Monarchy
Kiribati,South Tarawa,1979-07-12,0.624,2020.0,Telephone numbers in Kiribati,,Republic of Kiribati,Unitary state
Madagascar,Antananarivo,"1540, 1896-08-06, 1958-10-14, 1960-06-26",0.501,2004.0,+261,,Republic of Madagascar,Unitary state
Malaysia,"Putrajaya, Kuala Lumpur","1957-08-31, 1963-07-22, 1963-08-31, 1963-09-16",0.803,,+60,"English language, Malaysian language",Malaysia,Federal monarchy
Maldives,Malé,"1965-07-26, 1968-11-11, 2008-08-07",0.74,2019.0,Telephone numbers in Maldives,,Republic of Maldives,Unitary state
Malta,Valletta,"1964-09-21, 1974-12-13",0.918,2021.0,+356,Italian language,Republic of Malta,Unitary parliamentary republic
Marshall Islands,Delap-Uliga-Djarrit,"1979-05-01, 1986-10-21",0.639,2006.0,+692,,Republic of the Marshall Islands,Unitary state
