rdf-schema#label,website,iataLocationIdentifier,name,city
Abu Dhabi International Airport,http://www.abudhabiairport.ae/,AUH,Abu Dhabi International Airport,Abu Dhabi
Adisutjipto Airport,https://Adisutjipto-Airport.co.id/en,JOG,Adisutjipto Airport,Yogyakarta
Amsterdam Airport Schiphol,https://www.schiphol.nl/,AMS,Amsterdam Airport Schiphol,Greater Amsterdam
Antalya Airport,https://www.antalya-airport.aero/,AYT,Antalya Airport,Antalya
Austria,,,,
Barcelona–El Prat Airport,,,,
Beijing Capital International Airport,http://en.bcia.com.cn,PEK,"Beijing Capital International Airport, Beijing Capital International Airport Terminal 3 People Mover",Beijing
Belgium,,,,
Belgrade Nikola Tesla Airport,http://www.beg.aero,BEG,Belgrade Nikola Tesla Airport,Belgrade
Ben Gurion Airport,http://www.iaa.gov.il/en-US/airports/bengurion/Pages/default.aspx,TLV,Ben Gurion Airport,"Tel Aviv metropolitan area, Jerusalem metropolitan area"
Brussels Airport,http://www.brusselsairport.be/en/,,Brussels Airport,
Cancún International Airport,https://cancun-airport.net,CUN,Cancun International Airport,Cancún
Catalonia,http://web.gencat.cat/en/inici/%7Cgencat.cat,,Catalonia,
Charles de Gaulle Airport,,CDG,Paris Charles de Gaulle Airport,Paris metropolitan area
Chennai International Airport,https://www.aai.aero/en/airports/chennai%7CChennai,MAA,Chennai International Airport,Chennai Metropolitan Area
Copenhagen Airport,http://www.cph.dk/,CPH,"Copenhagen Airport, Kastrup","Copenhagen metropolitan area, Metropolitan Malmö"
Cork Airport,,ORK,Cork Airport,"Republic of Ireland, Cork (city)"
County Dublin,,,County Dublin,
Don Mueang International Airport,https://donmueang.airportthai.co.th/en,DMK,Don Mueang International Airport,Bangkok Metropolitan Region
Dubai International Airport,,DXB,Dubai International Airport,Emirate of Dubai
Dublin Airport,https://www.dublinairport.com,DUB,Dublin Airport,Greater Dublin
Edmonton International Airport,https://flyeia.com/,YEG,YEG Edmonton International Airport,"Alberta, Edmonton Metropolitan Region"
El Tari International Airport,http://www.kupang-airport.com,KOE,El Tari International Airport,Kupang
Florida,myflorida.com,,Florida,
France,,,,
Frankfurt Airport,http://www.frankfurt-airport.com,FRA,Frankfurt Airport,Frankfurt Rhine-Main
Gatwick Airport,,LGW,Gatwick Airport,"Greater London, West Sussex, East Sussex, Surrey"
Gimpo International Airport,https://www.airport.co.kr/gimpo/index.do,GMP,Gimpo International Airport,Seoul Capital Area
Greater Moncton Roméo LeBlanc International Airport,https://www.cyqm.ca/,YQM,Greater Moncton Roméo LeBlanc International Airport,"Moncton, New Brunswick"
Gwalior Airport,https://www.aai.aero/en/airports/gwalior,GWL,Rajmata Vijaya Raje Scindhia Gwalior Airport,"Bhind, Morena, Mahoba, Shivpuri, Datia, Guna, India, Gwalior, Jhansi, Dholpur, Orchha, Sheopur, Dabra"
Halifax Stanfield International Airport,https://halifaxstanfield.ca,YHZ,Halifax Stanfield International Airport,Halifax Regional Municipality
Hamad International Airport,https://dohahamadairport.com,DOH,Hamad International Airport,Qatar
Heathrow Airport,https://www.heathrow.com,LHR,Heathrow Airport,"Berkshire, Greater London, Buckinghamshire, Hertfordshire, Surrey"
Heydar Aliyev International Airport,http://www.airport.az/,GYD,Heydar Aliyev International Airport,Baku
Hong Kong International Airport,https://www.hongkongairport.com/,HKG,Hong Kong International Airport,Hong Kong
Incheon International Airport,https://www.airport.kr/ap/en/index.do%7Cwww.airport.kr,ICN,Incheon International Airport,Seoul Capital Area
Ireland,,,Ireland,
John F. Kennedy International Airport,https://www.jfkairport.com,JFK,John F. Kennedy International Airport,New York metropolitan area
Kuala Lumpur International Airport,http://www.klia.com.my,KUL,Kuala Lumpur International Airport,"Malacca, Negeri Sembilan, Selangor, Klang Valley"
"Leonardo da Vinci–Fiumicino Airport, Leonardo da Vinci–Fiumicino Airport","https://www.adr.it/, https://www.adr.it/","FCO, FCO","SkyBridge, Rome–Fiumicino International Airport ""Leonardo da Vinci"", SkyBridge, Rome–Fiumicino International Airport ""Leonardo da Vinci""","Vatican City, Rome metropolitan area, Vatican City, Rome metropolitan area"
Lombardy,,,Lombardy,
London Heathrow Airport,,,,
London Stansted Airport,https://www.stanstedairport.com,STN,London Stansted Airport,"Cambridgeshire, Greater London, Essex"
Luis Muñoz Marín International Airport,http://www.aeropuertosju.com/en/,SJU,Luis Muñoz Marín International Airport,"San Juan, Puerto Rico"
Madrid–Barajas Airport,,,,
Malpensa Airport,,,,
Manchester Airport,,MAN,Manchester Airport,"Greater Manchester, Warrington, High Peak, Derbyshire, Cheshire East, Lancashire"
Miami International Airport,http://www.iflymia.com/,MIA,Miami International Airport,Miami metropolitan area
Montréal–Mirabel International Airport,https://www.admtl.com/en/business,YMX,Montréal–Mirabel International Airport,Greater Montreal
Montréal–Trudeau International Airport,,YUL,Montréal–Trudeau International Airport,Greater Montreal
Moscow Domodedovo Airport,http://www.domodedovo.ru/en/,DME,Domodedovo Airport,Moscow metropolitan area
Munich Airport,http://www.munich-airport.de/en/consumer/index.jsp,MUC,Munich Airport,Munich Metropolitan Region
Narita International Airport,,NRT,Narita International Airport,Greater Tokyo Area
New York (state),https://www.ny.gov,,New York,
Niš Constantine the Great Airport,https://ini.aerodromisrbije.rs,INI,"Airports of Serbia, Niš Constantine the Great Airport",Niš
Orly Airport,https://www.parisaeroport.fr/en/orly-airport%7Cparisaeroport.fr/en/orly-airport,ORY,Paris Orly Airport,Paris metropolitan area
"Oslo Airport, Gardermoen",https://avinor.no/en/airport/oslo-airport/%7Cavinor.no,OSL,Oslo Airport,Greater Oslo Region
Palma de Mallorca Airport,http://www.aena.es/en/palma-mallorca-airport/index.html,,Palma de Mallorca Airport,
Shanghai Pudong International Airport,http://www.shairport.com/index_enpdjc.html,PVG,Shanghai Pudong International Airport,Shanghai
Sheremetyevo International Airport,http://www.svo.aero/en/,SVO,Sheremetyevo International Airport,Moscow metropolitan area
