rdf-schema#label,location
American Wind Power Center,"United States, Lubbock, Texas, Texas"
Beaverbrook Art Gallery,"Fredericton, New Brunswick"
Belarusian State Academy of Arts,"Republic of Belarus, Minsk, http://dbpedia.org/resource/Nezavisimosti_Ave"
Ca' Pesaro,"Venice, Italy"
Caldicot Castle,"Caldicot, Monmouthshire, Monmouthshire, Wales"
California State Mining and Mineral Museum,"United States, Mariposa County, California"
Camp Five Museum,"Laona, Wisconsin"
Canadian Bushplane Heritage Centre,"Sault Ste. Marie, Ontario"
Canadian Language Museum,"Canada, Bayview Avenue, Toronto, Ontario"
Canal Museum (Taiwan),"Anping District, Tainan, Taiwan"
Candy Store Gallery,"Folsom, California"
"Canterbury Museum, Christchurch",Christchurch
Canyons of the Ancients Visitor Center and Museum,"Dolores, Colorado"
Captain Kottas Museum,"Prespes, Greece, Macedonia (Greece)"
Carmel Art Association,"Carmel-by-the-Sea, California"
Carmo Planetarium,São Paulo
Carnegie Science Center,"Pittsburgh, Pennsylvania"
Casa-Museu Dr. Anastácio Gonçalves,Avenidas Novas
Casa Dolores,"Santa Barbara, California"
Castello Dei Baroni,"Wardija, St. Paul's Bay"
Castello Sforzesco,"Milan, http://dbpedia.org/resource/Castello_Sforzesco__location__1"
Presseum,"Jongno-gu, South Korea, Sejongno, Seoul"
Pretoria Art Museum,"Pretoria, South Africa"
Prince William V Gallery,The Hague
Professor Aristóteles Orsini Planetarium,São Paulo
Puducherry Science Centre & Planetarium,Lawspet
Puerto Rico Museum of Contemporary Art,"Puerto Rico, Santurce, San Juan, Puerto Rico"
Puke Ariki,New Plymouth
Pumapungo Museum,"Cuenca, Ecuador"
Pushkin Museum,"http://dbpedia.org/resource/Moscow,_Volkhonka_12"
Rochdale Pioneers Museum,Rochdale
Rockwell Museum,"United States, Corning, New York, New York (state)"
Rocky Mountain Quilt Museum,"Golden, Colorado"
Romano-Germanic Museum,"Cologne, Germany"
Rosemount Museum,"Pueblo, Colorado"
Royal Museum of the Armed Forces and Military History,"Belgium, Cinquantenaire, Brussels"
Royal Regiment of Fusiliers Museum (Royal Warwickshire),"England, Warwick, St John's House Museum, Warwick"
