rdf-schema#label,openingYear,location
Aut Even Hospital,1915,Kilkenny
Bantry General Hospital,1959,Bantry
Batticaloa Teaching Hospital,,Batticaloa
Belmullet,,
Birmingham Children's Hospital,1862,
"Birr, County Offaly",,
Blackpool Victoria Hospital,1894,Blackpool
Blackrock Clinic,1986,"Blackrock, Dublin"
"Bon Secours Hospital, Cork",1915,
"Bon Secours Hospital, Dublin",1951,Glasnevin
"Bon Secours Hospital, Galway",1954,Renmore
"Bon Secours Hospital, Tralee",1921,Tralee
Brampton Civic Hospital,2007,"Brampton, Ontario"
Cappagh National Orthopaedic Hospital,,
Cavan General Hospital,1989,Cavan
Central Mental Hospital,,
Centre hospitalier universitaire Sainte-Justine,1907,
Cherry Orchard Hospital,1953,Dublin
"Children's University Hospital, Temple Street",,
Clonmel,,
Colombo South Teaching Hospital,1960,
Connolly Hospital,1955,Blanchardstown
Coombe Women's Hospital,,
Coombe Women & Infants University Hospital,1826,Dublin
Cork (city),,
Cork Medical Centre,,
Cork University Hospital,1978,"Wilton, Cork"
County Clare,,
County Louth,,
County Wicklow,,
Croom Hospital,1852,"Croom, County Limerick"
Dr. Georges-L.-Dumont University Hospital Centre,1922,
Dr Gray's Hospital,1819,"Elgin, Moray"
Dublin,,
Dublin Dental University Hospital,1879,
Dundalk,,
Ely Hospital,1862,Cardiff
Ennis Hospital,1940,Ennis
Erinville Hospital,1861,Cork (city)
Galway,,
Galway Clinic,2004,
Gartnavel General Hospital,1972,A82 road
Glasgow Royal Infirmary,"1794, 1909, 1974",Townhead
Good Hope Hospital,1943,"Birmingham, Sutton Coldfield"
Grantham and District Hospital,1874,Grantham
Groote Schuur Hospital,1938,"Observatory, Cape Town"
Guy's Hospital,1721,Southwark
Harefield Hospital,1937,Harefield
James Paget University Hospital,1982,"Gorleston-on-Sea, Great Yarmouth"
Kilcreene Orthopaedic Hospital,1959,
Kilkenny,,
"Kingsbridge Private Hospital, Sligo",1957,
Leeds General Infirmary,1771,Leeds
