rdf-schema#label,caption,hdi,populationTotal,gdpNominalPerCapita,gdpNominal,language
Afghanistan,"Mullah Yaqoob, Sirajuddin Haqqani, Abdul Ghani Baradar, Hasan Akhund, (Acting Prime Minister), (First Deputy Leader and Acting Interior Minister), (Second Deputy Leader and Acting Defense Minister), Soviet troops in Gardez, Afghanistan in 1987, Hezb-i Islami Khalis fighters in the Sultan Valley of Kunar Province, 1987, (Third Deputy Leader and Acting First Deputy Prime Minister)",0.478,38346720.0,493.0,2.1657E10,"Dari, Pashto"
Andorra,"--05-12, --05-14, Emmanuel Macron, Joan Enric Vives i Sicília",0.858,77543.0,41930.0,3.4E9,
Angola,,0.581,34795287.0,3793.0,1.25496E11,"Umbundu, Chokwe language, Kimbundu, Kongo language"
Barbados,Religion in Barbados,0.79,287025.0,18133.0,5.207E9,Bajan Dialect
Belize,,0.683,412387.0,4890.0,1.987E9,"Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language"
Benin,"Religion in Benin, Ethnic Groups of Benin",0.545,13754688.0,971.0,1.1386E10,"Bariba language, Berba language, Dendi language, Mbelime language, English language, French language, Fula language, Gbe languages, Gen language, Mokole language (Benin), Mossi language, Arabic language, Lukpa language, Tofin language, Tɔli language, Waama language, Waci language, Adja language, Aguna language, Alada language, Ede language, Fon language, Foodo language, Gun language, Hausa language, Tammari language, Tem language, Chakosi language, Kabiye language, Lama language, Pherá language, Phla language, Ifè language, Kwa languages, Nateni language, Ngangam language, Yom language, Yoruba language, Yoruboid languages"
Bolivia,Religion in Bolivia,0.692,12054379.0,3823.0,4.0687E10,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia"
Botswana,"Botswana Innovation Hub Under Construction, Folklore Musician Sereetsi  & traditional basket ., Giraffe crossing a road ., The Okavango Delta, Domboshaba Ruins Stone Wall  and clay pottery plate ., SSKI Airport , Air Botswana  & Thapama Interchange .",0.73,2384246.0,7519.0,1.6948E10,Tswana language
Burkina Faso,,0.449,21935389.0,926.0,1.6226E10,French language
Burundi,,0.426,11865821.0,310.0,3.573E9,"English language, French language, Kirundi"
Cambodia,"Angkor Wat, Operation Eagle Pull, Apsara dancers at Angkor Wat, Coronation of Norodom Sihanouk in 1941, Khmer Apsara dancers, King Sisowath, Tens of thousands of people were killed during the US bombing of Cambodia between 1970 and 1973., Faces of Bodhisattva Avalokiteshvara at Prasat Bayon.",0.593,16713015.0,1752.0,2.802E10,"Khmer language, Khmer script"
Cameroon,,0.576,29321637.0,1649.0,4.4893E10,"Camfranglais, Fula language, Ewondo language, Chadian Arabic, Cameroonian Pidgin English"
Central African Republic,,0.404,5454533.0,448.0,2.321E9,
Comoros,,0.554,850886.0,1349.0,1.179E9,
Cuba,"Salvador Valdés Mesa, Esteban Lazo Hernández, Manuel Marrero Cruz, Miguel Díaz-Canel, (Prime Minister), (Vice President), (President of the National Assembly), (First Secretary of the Communist Party and President of Cuba)",0.764,11008112.0,9478.0,1.07352E11,"English language, Haitian Creole"
Djibouti,"Islam in Djibouti, Languages of Djibouti, A Somali woman in nomadic attire, An Afar man in nomadic attire",0.524,957273.0,2084.0,2.187E9,"Afar language, Somali language"
East Timor,,0.606,1340513.0,1456.0,1.92E9,"Bekais language, Uab Meto language, English language, Galoli language, Makalero dialect, Makasae language, Mambai language (Timor), Fataluku language, Idalaka language, Habun language, Kawaimina languages, Kemak language, Bunak language, Indonesian language, Makuv'a language, Atauru language, Tokodede"
El Salvador,,0.675,6568745.0,4041.0,2.628E10,
Equatorial Guinea,,0.596,1679172.0,8462.0,1.6012E10,"Annobonese Creole, Kwasio language, Fang language, Kombe language, Bube language"
Eritrea,"Fiat Tagliero Building, Eritrean national museum in Asmara",0.459,6209262.0,626.0,2.25E9,"Beja language, Saho language, English language, Arabic, Tigre language, Tigrinya language, Afar language, Bilen language, Kunama language, Nara language"
Federated States of Micronesia,,0.628,104468.0,3735.0,3.83E8,"Chuukese language, English language, Kosraean language, Pohnpeian language, Yapese language"
Fiji,Religion in Fiji,0.743,926276.0,5685.0,5.172E9,Rotuman language
Gabon,Religion in Gabon by the Association of Religion Data Archives,0.706,2340613.0,8384.0,1.7212E10,"Vili language, English language, French language, Fang language, Punu language, Portuguese language, Spanish language, Myene language, Mbete language, Nzebi language, Teke language"
Guinea-Bissau,"Universidade Lusófona of Bissau . Students at Biblioteca Jovem, Bairro da Ajuda, in Guinea-Bissau.",0.48,2026778.0,850.0,1.48E9,"Pulaar language, Jola-Fonyi language, English language, French language, Arabic, Mandinka language, Balanta languages, Noon language, Hassaniya Arabic, Soninke language, Guinea-Bissau Creole, Manjak language, Mankanya language, Serer language"
Haiti,Religion in Haiti according to the Pew Research Center,0.535,11334637.0,1943.0,2.2431E10,
Iceland,"The Parliament of Iceland in Reykjavík, The Cabinet of Iceland and the Prime Minister's Office in Reykjavík",0.959,376248.0,73981.0,$27.72  billion,Icelandic language
Iraq,"1980.0, An F-16 Fighting Falcon, the main combat aircraft of the Iraqi Air Force, during a take off., ISOF during training in Babylon, 2021., Saddam Hussein, President of Iraq",0.686,40462701.0,7038.0,2.97341E11,
Kazakhstan,,0.825,19398331.0,9686.0,1.79332E11,"Ukrainian language, Uyghur language, Uzbek language, German language, Turkish language, Tatar language, Tajik language"
Kenya,,0.575,55864655.0,2252.0,1.23827E11,Swahili language
Kyrgyzstan,,0.692,7000000.0,1327.0,9.02E9,"Uyghur language, Uzbek language, Russian language, Languages of Kyrgyzstan, Kyrgyz language, Kipchak languages"
Laos,"Phankham Viphavanh, Thongloun Sisoulith, Prime Minister, General Secretary and President",0.607,7749595.0,2172.0,1.625E10,"Hmong language, French language, Khmu language, Lao language, Phu Thai language, Tai language"
Liechtenstein,,0.935,38387.0,180000.0,6.872E9,
Luxembourg,"Capellen (canton), Remich (canton), Vianden (canton), Clervaux (canton), Luxembourg (canton), Wiltz (canton), Echternach (canton), Esch-sur-Alzette (canton), Grevenmacher (canton), Diekirch (canton), Mersch (canton), Cantons of Luxembourg, Redange (canton), There have been three partitions of Luxembourg between 1659 and 1839. Together, they reduced the territory of Luxembourg from  to the present-day area of . The remainder forms parts of modern day Belgium, France, and Germany.",0.93,645397.0,135046.0,8.6898E10,
Madagascar,,0.501,28172462.0,471.0,1.2734E10,
Malawi,,0.512,20091635.0,625.0,1.19E10,"Nyakyusa language, Lomwe language, Tumbuka language, Lambya language, Tonga language (Malawi), Yao language, Sena language"
Maldives,,0.74,579330.0,14078.0,5.502E9,
Malta,Religion in Malta,0.918,519562.0,33094.0,1.7251E10,Italian language
Marshall Islands,,0.639,61988.0,3866.0,2.2E8,
