rdf-schema#label,wgs84_pos#lat,capital,commonName
Administrative-Territorial Units of the Left Bank of the Dniester,,Tiraspol,Transnistria
Aerican Empire,,Montreal,Aerica
Aghlabids,,"Al-Abbasiyya, Kairouan, Raqqada",Aghlabid
Allied-occupied Austria,,Vienna,Austria
Amt Bilstein,51.0949,Lennestadt,Bilstein
Ancient Carthage,36.8439,Carthage,Carthage
Anglo-Ethiopian Agreement,,Kebri Dahar,
Arakkal kingdom,,Cannanore,Arakkal Kingdom
Arminiya,,Dvin (ancient city),Armenia
Atabegs of Yazd,31.85,Yazd,Atabegs of Yazd
Aulikaras,,Mandsaur,Aulikaras
Austrian Netherlands,,Brussels,Austrian Netherlands
Avanti (Ancient India),,Ujjain,Avanti
Aydınids,38.0892,"Birgi, Selçuk",Aydinids
Azania (Somalia),,"Garbahare, Dhobley (Gedo Region)",Azania
Bamana Empire,,Ségou,Bamana Empire
Bani Khalid Emirate,,"Hofuf, Al-Ahsa Governorate",Bani Khalid Emirate
Bavand dynasty,,"Sari, Iran, Amol, Farim, Iran",Tabaristan
Belgian government at Sainte-Adresse,,Brussels,Belgium
Bereg County,48.2,"Mukachevo, Tarpa, Beregovo",Bereg
Bessarabia Governorate,47.0244,Chișinău,Bessarabia
Beylik of Tunis,,Tunis,Tunis
Bhavnagar State,28.76,Bhavnagar,Bhavnagar
Bourbon Restoration in France,48.8167,Paris,France
Brahmachal,,http://dbpedia.org/resource/Brahmachal_Kingdom,Brahmachal
British Cameroon,6.0,Buea,Cameroon
British rule in Portuguese India,,"Raj Bhavan, Panaji, Pangim",British Goa
Bukovina District,,Chernivtsi,Bukovina
Bushmanland (South West Africa),-19.5833,Tsumkwe,Bushmanland
Captaincy General of Cuba,23.1167,Havana,Cuba
Carbery (barony),,Kilbrittain,Ireland
Carriacou and Petite Martinique,12.4817,"Hillsborough, Grenada",Carriacou and Petite Martinique
Central Black Earth Oblast,51.6667,Voronezh,Central Black Earth Oblast
Chalco (altépetl),19.2667,"Tlalmanalco, http://dbpedia.org/resource/Itzcahuacan",Chalco
Chechen Republic of Ichkeria,,Grozny,Chechnya
Cherokee Nation (1794–1907),35.9,"Tahlequah, Oklahoma, New Echota",Cherokee Nation
Chiefdom of Lithang,,Litang County,Chiefdom of Lithang
Chiefdom of Mengmao,,Ruili,
Chudasama dynasty,,"Vanthali, Junagadh",Chudasama dynasty
Chấn line,,Phong Châu,Fourth Dynasty of Hùng kings
Ciskei,,Bhisho,Ciskei
Colony of Tasmania,,"Hobart, Tasmania",Tasmania
Commune of the Working People of Estonia,,Narva,Estonia
Connecticut Colony,41.718,"Hartford, Connecticut, New Haven, Connecticut",Connecticut
Constitutional Cabinet of Louis XVI,,Paris,France
County of Flanders,51.06,"Ghent, Lille, Bruges",Flanders
County of Katzenelnbogen,50.2667,Katzenelnbogen,Katzenelnbogen
County of Luxemburg,,Luxembourg (city),Luxemburg
County of Nassau-Saarbrücken,,Saarbrücken,Nassau-Saarbrücken
County of Nidda,50.4128,"Nidda, Hesse",Nidda
County of Portugal,,Guimarães,Portugal
County of Santa Fiora,,Santa Fiora,Santa Fiora
County of Württemberg,48.7833,Stuttgart,Wurttemberg
County of Zeeland,51.6667,"Middelburg, Zeeland",Zeeland
Crimean Khanate,,"Chufut-Kale, Stary Krym, Bağçasaray",Crimean Khanate
Crimean Socialist Soviet Republic,,Simferopol,Crimea
Crown Colony of North Borneo,,Kota Kinabalu,North Borneo
Cupul,,"Valladolid, Yucatán",Cupul
Czech Socialist Republic,50.0833,Prague,Czech Republic
Damaraland,,Khorixas,Damaraland
Dapeng (state),,Tongshan District,Dapeng
Democratic Republic of Georgia,41.7167,"Tiflis Governorate, Tbilisi",
Despotate of Dobruja,,Balchik,Dobruja
Diocese of Macedonia,,Thessaloniki,Macedonia
Dongdan Kingdom,,Shangjing Longquanfu,Dongdan
Duchy of Aosta,,Aosta,Aosta
Duchy of Castro,,"Castro, Lazio",Castro
Duchy of Estonia (1561–1721),59.4333,Tallinn,"Estonia, Duchy of,"
Duchy of Gascony,,Bordeaux,Gascony
Duchy of Kuyavia,,Inowrocław,Kuyavia
Duchy of Oldenburg,53.1439,Oldenburg (city),Oldenburg
Duchy of Poland,,"Gniezno, Kraków",Poland
Duchy of Sandomierz,,Sandomierz,
Duchy of Wiślica,,Wiślica,Wiślica
Early Dynastic Period (Egypt),,"Memphis, Egypt, Thinis",
East Breifne,53.9167,"Belturbet, Cavan",East Bréifne
Eastern Ganga dynasty,,"Mukhalingam, Cuttack, Dantapuram",Eastern Ganga Empire
Eastern Okraina,52.05,"Chita, Zabaykalsky Krai",Russia Eastern Outskirts
Eastern Wei,,"Luoyang, Ye, China",Eastern Wei
Electoral Palatinate,49.5,"Düsseldorf, Heidelberg, Mannheim",Palatinate
Electorate of Saxony,,"Dresden, Wittenberg",Saxony
Emirate of Afghanistan (1929),,Kabul,Afghanistan
Emirate of Córdoba,,"Córdoba, Spain",Córdoba
Emirate of Hakkâri,,Hakkâri (city),Emirate of Hakkâri
Emirate of Nejd,23.0,Riyadh Region,Nejd
Emirate of Say,,"Say, Niger",Emirate of Say
Emirate of Transjordan,31.9575,Amman,Transjordan
Empire of Japan,35.6825,"Tokyo, Tokyo City, Kyoto",
Essequibo (colony),7.03333,"Fort Kyk-Over-Al, Fort Zeelandia (Guyana)",Essequibo
European Collectivity of Alsace,48.5833,Strasbourg,Alsace
Federal Republic of Central America,14.6167,"San Salvador, Guatemala City",Central America
First Czechoslovak Republic,,Prague,Czechoslovakia
Free City of Danzig (Napoleonic),54.35,Gdańsk,Danzig
Free Imperial City of Nuremberg,49.45,Nuremberg,"Nuremberg, City"
Free State of Costa Rica,,"San José, Costa Rica",
French Algeria,,Algiers,Algeria
Frisian Kingdom,,"Dorestad, Utrecht (city)",Frisian kingdom
Gallia Aquitania,,Mediolanum Santonum,Gallia Aquitania
Gauda Kingdom,24.18,"Karnasuvarna, India",Gauḍa Kingdom
Gaza Strip,31.5167,Gaza City,
General Government,50.05,"Łódź, Kraków",General Government
Geography of Saint Pierre and Miquelon,46.7833,"Saint-Pierre, Saint Pierre and Miquelon",
German New Guinea,-4.2,"Madang, Finschhafen, Kokopo, Rabaul",Papua New Guinea
Glywysing,53.2333,Cardiff,Glywysing
"Goa, Daman and Diu",15.3333,Panaji,Goa
Golden Ambrosian Republic,45.4667,Milan,Ambrosian Republic
Goryeo military regime,,"Ganghwa Island, Kaesong",Goryeo
Government of the Republic of China in Guangzhou,,Guangzhou,Government of the Republic of China in Guangzhou
Governorate of Cuba,,Baracoa,Castilla de Oro
Governorate of the Banda Islands,,"Fort Belgica, Fort Nassau, Banda Islands",Banda Islands
Grand Duchy of Hesse,,Darmstadt,Hesse
Grand Duchy of Würzburg,,Würzburg,Würzburg
Great Way Government,,Pudong,Great Way Government
Grey League,,Ilanz,Grey League
Gupta Empire,,Pataliputra,Gupta Empire
Gurian Republic,,Ozurgeti,Gurian Republic
Gurjara-Pratihara dynasty,,"Ujjain, Kannauj",Gurjara Pratihara
Gévaudan,44.7,Javols,Gevaudan
Herat (1793–1863),,Herat,Herat
Herzegovina-Neretva Canton,43.45,Mostar,Herzegovina-Neretva
Hesse-Hanau,,Hanau,Hesse-Hanau
History of Bolivia (1982–present),,"Sucre, La Paz",Bolivia
History of Denmark,,"Roskilde, Lejre, Zealand, Jellinge",Denmark
History of Egypt under Gamal Abdel Nasser,,Cairo,
History of Thailand (1932–1973),,Bangkok,Siam
Holstein-Pinneberg,,Pinneberg,Holstein-Pinneberg
Hospitaller Rhodes,,Rhodes (city),Hospitaller Rhodes
Independent Albania,,Vlora,
Italian Ethiopia,,Addis Ababa,
Italian Social Republic,,"Rome, Salò, Verona, Milan",
Jabal Druze State,,As-Suwayda,Jabal al-Druze
Jaunpur Sultanate,,"Jaunpur, Uttar Pradesh",
Jaxa (state),,Albazino,Jaxa
Judicate of Cagliari,,Santa Igia,Judicate of Cagliari
Kamyshinsky Uyezd,,Kamyshin,Kamyshin
Khamag Mongol,,Kherlen River,Khamag Mongol
Khmer Republic,12.25,Phnom Penh,Khmer Republic
Kidarites,,"Peshawar, Bactria, Taxila",Kidarites
Kingdom of Araucanía and Patagonia,,Perquenco,Araucanía and Patagonia
Kingdom of Bosnia,44.1369,"Bobovac, Jajce, Visoko during the Middle Ages",Bosnia
Kingdom of Bumthang,27.55,Jakar Dzong,Bumthang
Kingdom of Chakla,29.999,Kangding,Kingdom of Chakla
