rdf-schema#label,location,maximumDepth,wgs84_pos#lat,elevation
Airolo,,,46.5333,1175.0
Albigna lake,"Bregaglia Range, Graubünden",108.0,46.33,2163.0
Amsoldingersee,Canton of Berne,13.9,46.7239,641.0
Arnensee,"Gsteig bei Gstaad, Canton of Berne",50.0,46.3882,1542.0
Arnisee,Canton of Uri,,46.7728,1368.0
Bachalpsee,Bernese Oberland,14.8,46.6694,2265.0
Bacino di Val Malvaglia,"Malvaglia, Ticino",,46.4242,990.0
Bannalpsee,Nidwalden,,46.8683,
Bellacher Weiher,"Canton of Solothurn, Bellach",2.0,47.2139,
Bichelsee (lake),"Canton of Zürich, Thurgau",8.5,47.4575,590.0
Blausee,"Bernese Oberland, Switzerland",10.0,46.5325,887.0
Bortelsee,Valais,,,
Bristensee,Canton of Uri,6.5,46.7508,2095.0
Burgseeli,"Ringgenberg, Canton of Berne",19.1,46.6978,613.0
Burgäschisee,"Canton of Solothurn, Canton of Berne",36.0,47.1694,465.0
Bärenburg,,,46.594,
Chapfensee,"Canton of St. Gallen, Mels",,47.0475,1029.0
Dittligsee,Canton of Berne,16.4,46.7561,652.0
Egelsee (Aargau),Aargau,10.5,47.4006,667.0
Egelsee (Berne),Berne,3.4,46.9445,550.0
Egelsee (Bubikon),"Canton of Zurich, Bubikon",6.0,47.2578,494.0
Engstlensee,"Bernese Oberland, Innertkirchen",49.0,46.7728,1850.8
Flachsee,Aargau,7.0,47.3281,378.0
Fälensee,Appenzell Innerrhoden,,47.2517,1446.0
Garichtisee,Canton of Glarus,,46.9558,1648.0
Geistsee,"Längenbühl, Canton of Berne",,46.7614,660.0
Gelmersee,"Bernese Oberland, Grimsel",48.0,46.6161,1850.0
Gigerwaldsee,Canton of St. Gallen,135.0,46.9142,1335.0
Glattalpsee,Canton of Schwyz,,,1855.0
Grande Dixence Dam,"Switzerland, Hérémence",,46.0806,
Griessee,"Ulrichen, Valais",66.0,46.4575,2386.0
Grimselsee,"Guttannen, Canton of Berne",,46.5696,1908.0
"Göscheneralpsee, Göscheneralpsee","Canton of Uri, Göschenen, Canton of Uri, Göschenen","106.0, 106.0","46.6453, 46.6453","1792.0, 1792.0"
"Gübsensee, Gübsensee","St. Gallen, St. Gallen",,"47.3989, 47.3989","682.0, 682.0"
Hagelseeli,Canton of Berne,18.8,46.6731,2339.0
Hasensee,Thurgau,7.3,47.6078,434.16
Heidsee,"Lenzerheide, Grisons",,46.7397,1484.0
Hinterburgsee,Canton of Bern,11.0,46.7181,1514.0
Husemersee,"Canton of Zurich, Ossingen",14.3,47.6219,409.0
Hüttwilersee,Thurgau,14.8,47.6106,433.56
Illsee,"Valais, Sierre",64.0,46.2575,2360.0
Innerferrera,,,46.5167,1480.0
Isenthal,,,46.9,771.0
Katzensee,Zürich,8.0,47.4325,439.0
Klingnauer Stausee,Aargau,8.5,47.5833,318.0
Klöntalersee,Canton of Glarus,49.0,47.0256,848.0
La Fouly,,,45.9333,
La Luette,,,46.0103,3548.0
Lac d'Emosson,,,,
Lac d'Icogne,Valais,,46.3052,1416.0
Lac de Bret,"Puidoux, Vaud",13.0,,674.0
Lac de Cleuson,Valais,76.0,46.11,2186.0
Lac de Joux,"Vallée de Joux, Vaud, Switzerland",32.0,46.6378,1004.0
Lac de Lessoc,"Canton of Fribourg, Montbovon",,46.4967,774.0
Lac de Lussy,"Canton of Fribourg, Châtel-Saint-Denis",,46.5442,820.0
Lac de Mauvoisin,Valais,180.0,45.9981,1961.0
Lac de Moiry,"Valais, Grimentz",120.0,46.1303,2249.0
Lac de Montsalvens,Canton of Fribourg,50.0,46.6125,801.0
Lac de Moron,"Canton of Neuchâtel, Doubs (département)",59.0,47.0914,716.0
Lac de Salanfe,Valais,48.0,46.1392,1925.0
Lac de Sanetsch,"Valais, Gsteig",,46.3575,2034.0
Lac de Seedorf,Canton of Fribourg,,46.7958,609.0
Lac de Tseuzier,Valais,140.0,46.3508,1777.0
Lac de l'Hongrin,Vaud,105.0,46.4247,1255.0
Lac des Chavonnes,Vaud,30.0,46.3331,1690.0
Lac des Taillères,Canton of Neuchâtel,7.0,46.9669,1039.5
Lac des Toules,Valais,75.0,45.9192,1810.0
Lac du Vernex,"Rossinière, Vaud",,46.4636,860.0
Lac du Vieux Emosson,,,,
Lag da Pigniu,Grisons,42.0,,1450.0
Lago Bianco,Grisons,53.0,46.4031,2234.0
Lago d'Isola,Grisons,39.0,46.4509,1604.0
Lago del Narèt,"Ticino, http://dbpedia.org/resource/Val_Sambuco",104.0,46.4772,2310.0
Lago del Sambuco,Ticino,124.0,46.4633,1461.0
Lago del Zött,Ticino,,46.4333,1940.0
