rdf-schema#label,country,city,type
"Aberdeen, South Dakota",,,City
"Abilene, Texas",,,City (Texas)
Abilene Christian University,United States,"Abilene, Texas",Private university
Abraham Baldwin Agricultural College,United States,"Tifton, Georgia",Public college
"Ada, Ohio",,,City (United States)
Adams State University,United States,"Alamosa, Colorado",Public university
Adelphi University,United States,"Garden City, New York",Private university
"Aiken, South Carolina",,,City
"Akron, Ohio",,,City
"Albany, Georgia",,,City
"Albany, New York",,,List of U.S. state capitals
Albany State University,United States,"Albany, Georgia",Public university
"Albert Lea, Minnesota",,,City
"Albuquerque, New Mexico",,,List of municipalities in New Mexico
Alcorn State University,U.S.,"Lorman, Mississippi",Public university
"Alexandria, Minnesota",,,City
Allegany College of Maryland,,,Public college
"Allendale, Michigan",,,Census-designated place
"Altus, Oklahoma",,,City
Alverno College,United States,"Milwaukee, Wisconsin",Private college
"Amarillo, Texas",,,City
American International College,U.S.,"Springfield, Massachusetts",Private college
American National University,United States,,
"Americus, Georgia",,,City
Ana G. Méndez University,,"San Juan, Puerto Rico",Private university
Anderson University (Indiana),U.S.,"Anderson, Indiana",Private university
Andrews University,United States,"Berrien Springs, Michigan",Private university
Angelo State University,United States,"San Angelo, Texas",Public university
"Ann Arbor, Michigan",,,City
Anna Maria College,,"Paxton, Massachusetts",Private college
Anne Arundel Community College,United States,"Arnold, Maryland",Public university
Anoka-Ramsey Community College,United States,"Cambridge, Minnesota, Coon Rapids, Minnesota",Public college
Anschutz Medical Campus,United States,"Aurora, Colorado",Public University
Appalachian State University,United States,"Boone, North Carolina",Public university
"Appleton, Wisconsin",,,City
Arizona State University,United States,"Tempe, Arizona",Public university
Arizona Western College,United States,"Yuma, Arizona",Public college
Arkansas State University,United States,"Jonesboro, Arkansas",Public university
Armstrong Atlantic State University,,,
"Arnold, Maryland",,,Census-designated place
"Ashland, Ohio",,,City
Ashland University,U.S.,"Ashland, Ohio",Private university
"Ashtabula, Ohio",,,City
"Atchison, Kansas",,,"County seat, City"
"Athens, Georgia",,,Consolidated city–county
Athens Technical College,,"Elberton, Georgia, Monroe, Georgia, Greensboro, Georgia, Athens, Georgia",Community colleges in the United States
"Auburn, Maine",,,City
Auburn University,United States,"Auburn, Alabama",Public university
Auburn University at Montgomery,United States,"Montgomery, Alabama",Public university
"Augusta, Maine",,,List of capitals in the United States
Augusta State University,U.S.,"Augusta, Georgia",Public university
Augustana College (South Dakota),,,
"Aurora, Colorado",,,List of municipalities in Colorado
Aurora University,U.S.,"Aurora, Illinois",Private university
"Austin, Minnesota",,,City
Austin Peay State University,United States,"Clarksville, Tennessee",Public university
Avila University,United States,"Kansas City, Missouri",Private university
Azusa Pacific University,United States,"Azusa, California",Private university
Baker University,United States,"Baldwin City, Kansas",Private university
"Bakersfield, California",,,List of municipalities in California
"Baldwin City, Kansas",,,City
Ball State University,United States,"Muncie, Indiana",Public university
Baltimore City Community College,United States,Baltimore,Public university
"Bangor, Maine",,,City
"Barnesville, Georgia",,,City
Barry University,United States,"Miami Shores, Florida",Private university
Barton College,United States,"Wilson, North Carolina",Private college
Barton Community College,United States,"Great Bend, Kansas",Public college
"Baton Rouge, Louisiana",,,"List of capitals in the United States, Consolidated city–county"
Baton Rouge Community College,United States,"Baton Rouge, Louisiana",Public college
Baylor University,United States,"Waco, Texas",Private university
"Beaumont, Texas",,,City
Becker College,United States,"Leicester, Massachusetts, Worcester, Massachusetts",Private college
Bellarmine University,United States,"Louisville, Kentucky",Private university
Bellin College,United States,"Bellevue, Wisconsin","Graduate school, Private college"
Belmont University,United States,"Nashville, Tennessee",Private university
"Belton, Texas",,,City
"Bemidji, Minnesota",,,City
Bemidji State University,United States,"Bemidji, Minnesota",Public university
Benedictine College,U.S.,"Atchison, Kansas",Private college
Bethel College (Kansas),United States,"North Newton, Kansas",Private college
Bethel University (Minnesota),United States,"Arden Hills, Minnesota",Private university
"Bethlehem, Pennsylvania",,,City
Betty Irene Moore School of Nursing,,Sacramento,Public university
Bevill State Community College,United States,"Fayette, Alabama, Hamilton, Alabama, Jasper, Alabama, Sumiton, Alabama",Community college
"Biddeford, Maine",,,City
Big Sandy Community and Technical College,United States,"Prestonsburg, Kentucky",Public college
"Binghamton, New York",,,City (New York)
Binghamton University,United States,"Vestal, New York",Public university
Biola University,United States,"La Mirada, California",Private university
Bishop State Community College,United States,"Mobile, Alabama",Public college
"Bismarck, North Dakota",,,List of capitals in the United States
"Bloomington, Illinois",,,List of cities in Illinois
"Bloomington, Indiana",,,City
"Bloomington, Minnesota",,,City
Bloomsburg University of Pennsylvania,U.S.,"Bloomsburg, Pennsylvania",Public university
"Bluefield, West Virginia",,,City
"Boca Raton, Florida",,,City (Florida)
"Boise, Idaho",,,List of capitals in the United States
Boise State University,,"Boise, Idaho",Public university
"Boone, North Carolina",,,Town
"Bossier City, Louisiana",,,City
Boston College,United States,,
"Bowie, Maryland",,,City
Bowie State University,U.S.,"Bowie, Maryland",Public university
Bowling Green State University,United States,"Bowling Green, Ohio",Public university
"Bozeman, Montana",,,List of municipalities in Montana
Bradley University,United States,"Peoria, Illinois",Private university
Brenau University,United States,"Gainesville, Georgia",Private university
Brigham Young University,,"Provo, Utah",Private university
"Brigham Young University–Idaho, Brigham Young University–Idaho","U.S., U.S.","Rexburg, Idaho, Rexburg, Idaho","Private college, Private college"
"Bristol, Tennessee",,,City
Bronx Community College,United States,"University Heights, Bronx, New York City",Public college
"Bronxville, New York",,,Administrative divisions of New York
"Brookings, South Dakota",,,City
Brookline College,U.S.,"Phoenix, Arizona",Private university
Brooklyn,,,"List of counties in New York, Boroughs of New York City"
"Brooklyn Park, Minnesota",,,City (Minnesota)
Brown Mackie College,United States,"Cincinnati, Ohio",Private college
Bryant & Stratton College,United States,"Buffalo, New York",Private college
"Buffalo, New York",,,Administrative divisions of New York (state)
"Burlington, Vermont",,,List of municipalities in Vermont
Butler Community College,United States,,
Calhoun Community College,,"Decatur, Alabama, Huntsville, Alabama",Community colleges in the United States
California Baptist University,United States,"Riverside, California",Private university
"California State University, Bakersfield",United States,"Bakersfield, California",Public university
"California State University, Chico",United States,"Chico, California",Public university
"California State University, Dominguez Hills",United States,"Carson, California",Public university
"California State University, East Bay",United States,"Hayward, California",Public university
"California State University, Fresno",United States,"Fresno, California",Public university
"California State University, Fullerton",United States,"Fullerton, California",Public university
"California State University, Long Beach",United States,"Long Beach, California",Public university
"California State University, Los Angeles",United States,,
"California State University, Northridge",,"Los Angeles, Northridge, Los Angeles",Public university
"California State University, Sacramento",United States,"Sacramento, California",Public university
"California State University, San Bernardino",United States,"San Bernardino, California","Public university, National Space Grant College and Fellowship Program"
"California State University, Stanislaus",United States,"Turlock, California",Public university
Calvin College,,,
Cameron University,U.S.,"Lawton, Oklahoma",Public university
"Canton, Illinois",,,List of cities in Illinois
"Canyon, Texas",,,City (Texas)
Cape Fear Community College,United States,"Wilmington, North Carolina",Public college
Capital University,United States,,
Cardinal Stritch University,United States,"Milwaukee, Wisconsin",Private university
Carlow University,United States,Pittsburgh,Private university
Carrington College (US),U.S.,"Sacramento, California",Private college
Carroll College (Montana),,,
Carroll Community College,,"Westminster, Maryland",Community college
"Carson, California",,,List of municipalities in California
"Carson City, Nevada",,,"List of capitals in the United States, Independent city (United States)"
Case Western Reserve University,United States,Cleveland,Private university
"Casper, Wyoming",,,City
Casper College,United States,"Casper, Wyoming",Public College
"Castleton, Vermont",,,New England town
Castleton State College,,,
Catholic University of America,United States,"Washington, D.C.",Private university
"Catonsville, Maryland",,,Census-designated place
Cecil College,United States,"North East, Maryland",Public college
"Cedar City, Utah",,,City (Utah)
Cedar Crest College,United States,"Allentown, Pennsylvania",Private college
"Cedarville, Ohio",,,Village (United States)
Cedarville University,United States,"Cedarville, Ohio",Private university
Central Alabama Community College,,"Alexander City, Alabama",Public college
Central Arizona College,U.S.,"Coolidge, Arizona",Public university
Central Connecticut State University,United States,"New Britain, Connecticut",Public university
Central Lakes College,,"Brainerd, Minnesota",Community College
Central Maine Community College,United States,"Auburn, Maine",Public college
Central Wyoming College,United States,"Riverton, Wyoming",Public college
Century College,"United States, 55110","White Bear Lake, Minnesota","Public university, Community and Technical College"
Chaffey College,United States,"Rancho Cucamonga, California",Public college
Chaminade University of Honolulu,United States,Honolulu,Private university
"Chanute, Kansas",,,City
"Chapel Hill, North Carolina",,,Town
"Charleston, South Carolina",,,City
"Charlotte, North Carolina",,,City
"Charlottesville, Virginia",,,Independent city (United States)
Chattahoochee Valley Community College,United States,"Phenix City, Alabama",Community college
Chesapeake College,United States,Wye Mills,Community college
"Chester, Pennsylvania",,,"List of cities in Pennsylvania, Home rule municipality (Pennsylvania)"
"Cheyenne, Wyoming",,,"List of capitals in the United States, Municipal corporation"
"Chicopee, Massachusetts",,,City
Cincinnati,,,City
"Claremont, New Hampshire",,,City
"Claremore, Oklahoma",,,City
Clarion University of Pennsylvania,,,
Clarke University,U.S.,,
Clarkson College,United States,Omaha,Private college
"Clarkston, Georgia",,,City
"Clarksville, Tennessee",,,City
Clayton State University,U.S.,"Morrow, Georgia",Public university
"Clemson, South Carolina",,,City
Clemson University,United States,"Clemson, South Carolina",Public university
Cleveland,,,Administrative divisions of Ohio
"Cleveland, Mississippi",,,City
Cleveland State University,United States,,
"Clinton, Mississippi",,,List of cities in Mississippi
"Cloquet, Minnesota",,,City
