rdf-schema#label,thumbnail,industry
Accenture,http://commons.wikimedia.org/wiki/Special:FilePath/Accenture.svg?width=300,"Professional services, Information technology, Management consulting"
Allstate,http://commons.wikimedia.org/wiki/Special:FilePath/Allstate_logo.svg?width=300,Insurance
Amazon.com,,
Amen Bank,http://commons.wikimedia.org/wiki/Special:FilePath/Tunisie_Amen_Banque.jpg?width=300,Financial services
Amerex,http://commons.wikimedia.org/wiki/Special:FilePath/Amerex-logo.jpg?width=300,Fire protection
American Art Therapy Association,,"Therapy, Art"
American Biographical Institute,,Who's Who scam
American Express,http://commons.wikimedia.org/wiki/Special:FilePath/American_Express_logo_(2018).svg?width=300,"Bank, Financial services"
American International Group,http://commons.wikimedia.org/wiki/Special:FilePath/AIG_new_logo.svg?width=300,Financial services
American Pathology Partners,,Healthcare industry
American Shipping Company,http://commons.wikimedia.org/wiki/Special:FilePath/American_Shipping_Company_logo.svg?width=300,"Shipping, Shipyard"
Ameritest,,Advertising research
Amilcar,http://commons.wikimedia.org/wiki/Special:FilePath/Amilcar.svg?width=300,Manufacturing
Amnesty International South Africa,,Human rights
Amp'd Mobile,,Wireless
Anheuser-Busch,http://commons.wikimedia.org/wiki/Special:FilePath/Anheuser-Busch_logo.gif?width=300,
Apple Inc.,http://commons.wikimedia.org/wiki/Special:FilePath/Apple_logo_black.svg?width=300,"Consumer electronics, Online services, Software services"
Asda,http://commons.wikimedia.org/wiki/Special:FilePath/Asda_logo.svg?width=300,
Auchan,http://commons.wikimedia.org/wiki/Special:FilePath/Auchan_Retail_logo.svg?width=300,Retail
Avon Products,http://commons.wikimedia.org/wiki/Special:FilePath/Avon_products_logo.png?width=300,Cosmetics
BMW,http://commons.wikimedia.org/wiki/Special:FilePath/BMW_logo_(gray).svg?width=300,Automotive industry
BP,http://commons.wikimedia.org/wiki/Special:FilePath/BP_Helios_logo.svg?width=300,Petroleum industry
Bank of America,http://commons.wikimedia.org/wiki/Special:FilePath/Bank_of_America_logo.svg?width=300,Financial services
Barclays,http://commons.wikimedia.org/wiki/Special:FilePath/Barclays_logo.svg?width=300,
Bay Ferries Great Lakes,http://commons.wikimedia.org/wiki/Special:FilePath/Bay_Ferries_Great_Lakes_logo.png?width=300,Transportation
Baystate Health,http://commons.wikimedia.org/wiki/Special:FilePath/baystate-health_logo.png?width=300,Health care
Be&Be,http://commons.wikimedia.org/wiki/Special:FilePath/Verlagssitz-bebe.jpg?width=300,Publishing
Beaver Motorcoach Corporation,http://commons.wikimedia.org/wiki/Special:FilePath/Beaver_Motorcoach_Corporation_logo.svg?width=300,Automotive industry
Becoacht.com,http://commons.wikimedia.org/wiki/Special:FilePath/Becoacht_Logo.png?width=300,Online marketplace
Beetham Organization,"http://commons.wikimedia.org/wiki/Special:FilePath/West_Tower,_Liverpool,_England.jpg?width=300",Real estate
BelGioioso Cheese,http://commons.wikimedia.org/wiki/Special:FilePath/BelGioiosoCheesePlantChaseWisconsin.jpg?width=300,Food processing
BelaPAN,,News agency
BellSouth Long Distance,http://commons.wikimedia.org/wiki/Special:FilePath/BellSouth_Long_Distance_logo.png?width=300,Telecommunications
Bell Fund,http://commons.wikimedia.org/wiki/Special:FilePath/Bell_Fund_current_logo.svg?width=300,"Television, Digital Media"
Belle Baby Carriers,http://commons.wikimedia.org/wiki/Special:FilePath/Belle_Baby_Cariers_logo.png?width=300,"Design, Manufacturing"
Bendix Helicopters,,Aviation
Bengal and North Western Railway,http://commons.wikimedia.org/wiki/Special:FilePath/B&NWR_F_Class_26.jpg?width=300,Railways
Cabela's,http://commons.wikimedia.org/wiki/Special:FilePath/Cabela's_Logo.svg?width=300,Retail
Cadwork informatik AG,http://commons.wikimedia.org/wiki/Special:FilePath/Cadwork_logo.jpg?width=300,"Construction, Manufacturing, Software"
Caesarstone,http://commons.wikimedia.org/wiki/Special:FilePath/Caesarstone.png?width=300,Manufacturing
Cafe FX,http://commons.wikimedia.org/wiki/Special:FilePath/Cafe-fx_logo_1.jpg?width=300,"Computer-generated imagery, Visual effects"
Cage Rage Championships,http://commons.wikimedia.org/wiki/Special:FilePath/Cageragelogo.jpg?width=300,Mixed martial arts
Cairn India,http://commons.wikimedia.org/wiki/Special:FilePath/Cairn_India_SVG_Logo.svg?width=300,List of petroleum companies
Caisse de dépôt et placement du Québec,http://commons.wikimedia.org/wiki/Special:FilePath/Caisse_de_dépôt_et_placement_du_Québec_logo.svg?width=300,Pension fund
CaixaBank,http://commons.wikimedia.org/wiki/Special:FilePath/Barcelona_6_2013.jpg?width=300,Financial services
Cake Entertainment,http://commons.wikimedia.org/wiki/Special:FilePath/Cake_Entertainment.gif?width=300,Entertainment
Caledonian Brewery,http://commons.wikimedia.org/wiki/Special:FilePath/Caledonian_Brewery.jpg?width=300,Brewing
California Burrito Co.,,Fast food
California Coast Credit Union,http://commons.wikimedia.org/wiki/Special:FilePath/CalCoast-Credit-Union-Logo.png?width=300,Financial services
Camargo Corrêa Desenvolvimento Imobiliário,http://commons.wikimedia.org/wiki/Special:FilePath/Logoccdi.jpg?width=300,Real estate
Cambrex Corporation,http://commons.wikimedia.org/wiki/Special:FilePath/Cambrex_Facility.jpg?width=300,Pharmaceuticals
Cambridge Semantics,,Computer software
Cameron's Brewing Company,,Alcoholic beverage
Campagnolo,http://commons.wikimedia.org/wiki/Special:FilePath/Campagnolo_Logo_Transparent.png?width=300,Cycling
Campari Group,"http://commons.wikimedia.org/wiki/Special:FilePath/2021_Campari_Group_logo,_navy.jpg?width=300",Drink
Campbell Soup Company,http://commons.wikimedia.org/wiki/Special:FilePath/Campbell's_2021.svg?width=300,Food processing
Camuzzi Gas,http://commons.wikimedia.org/wiki/Special:FilePath/Camuzzi-Gas_Logo.svg?width=300,Utilities
Canaan Fair Trade,http://commons.wikimedia.org/wiki/Special:FilePath/Canaan_Fair_Trade_organisation_logo.png?width=300,Fair trade
Canada (company),http://commons.wikimedia.org/wiki/Special:FilePath/CanadaCompanyLogo.png?width=300,Visual arts
Canada Post,http://commons.wikimedia.org/wiki/Special:FilePath/Canada_Post_logo.svg?width=300,"Courier, Postal Service"
Canadia Bank,http://commons.wikimedia.org/wiki/Special:FilePath/OCIC_Tower_(Canadia_bank).jpg?width=300,"Finance, Banking"
Canadian Aeroplanes,"http://commons.wikimedia.org/wiki/Special:FilePath/Hydroplanes_-_Manufacturers_-_Naval_Aircraft_Factory_-_F-5_-_BUILDING_AEROPLANES_FOR_MILITARY_USE._Hull_of_F-5_flying_boat_under_construction_in_plant_of_Canadian_Aeroplanes_Ltd.,_Toronto,_Canada_-_NARA_-_31484834.jpg?width=300",Commercial aviation
Canadian Commercial Bank,"http://commons.wikimedia.org/wiki/Special:FilePath/Bell_Tower,_Edmonton.jpg?width=300",Bank
Canadian Natural Resources,http://commons.wikimedia.org/wiki/Special:FilePath/Canadian_Natural_Logo.svg?width=300,Petroleum industry
Canon Inc.,http://commons.wikimedia.org/wiki/Special:FilePath/Canon_wordmark.svg?width=300,Electronics
Canwest,http://commons.wikimedia.org/wiki/Special:FilePath/Canwest.svg?width=300,Mass media
Cape of Good Films,http://commons.wikimedia.org/wiki/Special:FilePath/Cogf.jpg?width=300,"Entertainment, Motion picture"
Capital Bank (Ghana),http://commons.wikimedia.org/wiki/Special:FilePath/Capital_Bank_logo.png?width=300,"Investment banking, Asset management, Financial services, Private banking, Retail banking"
Capital Index,http://commons.wikimedia.org/wiki/Special:FilePath/CI-logo-2-3-7_new.png?width=300,"Spread betting, Financial services, CFDs"
Capital Small Finance Bank,,Financial services
Captivate Entertainment,http://commons.wikimedia.org/wiki/Special:FilePath/Captivate_Entertainment_Logo.jpg?width=300,Film industry
Capybara Games,http://commons.wikimedia.org/wiki/Special:FilePath/Capybara_Games_logo.png?width=300,Video game industry
CarTrade.com,http://commons.wikimedia.org/wiki/Special:FilePath/CarTrade_Logo.jpg?width=300,Automotive industry
