rdf-schema#label,averageDepth,areaTotal,maximumDepth,volume,country,length,wgs84_pos#long
Adams Lake,299.0,1.37e+08,457.0,2.32e+10,Canada,63000.0,-119.5
Akhurian Reservoir,,5.4e+07,59.0,5.25e+08,"Turkey, Armenia",20000.0,43.6545
Amsoldingersee,,381525.0,13.9,2.55268e+06,Switzerland,1100.0,7.57694
Arkenberger Baggersee,3.14,130000.0,5.77,409151.0,Germany,450.0,13.4111
Ashokan Reservoir,14.0208,3.35889e+07,57.912,1.229e+11,United States,19312.1,-74.2167
Baltic Sea,55.0,3.77e+11,459.0,2.17e+13,"Belarus, Denmark, Lithuania, Ukraine, Russia, Germany, Slovakia, Czech Republic, Estonia, Finland, Norway, Latvia, Sweden, Poland",1601000.0,20.0
Barniner See,2.1,2.55e+06,7.5,5.43e+06,Germany,3170.0,11.7058
Besh-Tash Lake,111.0,540000.0,,6e+06,Kyrgyzstan,1300.0,72.4961
Biggesee,,,,1.9e+06,Germany,640.0,7.89583
Birnbaumteich,,,,30000.0,Germany,140.0,11.0911
Blithfield Reservoir,,3.19e+06,16.0,1.8172e+07,,3025.57,-1.919
Borkener See,,1.39e+06,52.5,3.5e+07,Germany,1250.0,9.2669
Brennsee,15.3,410000.0,26.3,6.27445e+06,Austria,1300.0,13.7514
Caniapiscau Reservoir,,4.318e+09,49.0,5.38e+10,Canada,120000.0,-69.8456
Cedar Bluff Reservoir,,2.77979e+07,12.8016,2015.0,United States,14484.1,-99.7784
Chadwick Lake,2.7432,837699.0,7.62,2.31667e+06,United States,3701.49,-74.0689
Chaiwopu Lake,,2.8e+07,,,China,6000.0,87.9167
Derchinger Baggersee,,60000.0,,,Germany,370.0,10.9586
Detroit Lake,36.8808,1.4164e+07,134.112,3.47e+08,United States,14484.1,-122.203
Edersee,,1.18e+07,41.7,1.993e+08,Germany,28500.0,9.03785
Femund,,2.0352e+08,130.0,6e+09,Norway,60000.0,11.8667
Flughafensee,11.81,306000.0,34.3,3.61e+06,Germany,1000.0,13.2833
Gaładuś Lake,12.7,7.29e+06,54.8,1.606e+06,"Lithuania, Poland",10600.0,23.4206
Gorky Reservoir,,1.591e+09,22.0,1.29e+10,Russia,430000.0,43.1667
Green Lake (Wisconsin),30.48,2.973e+07,72.24,9.39e+08,United States,11750.0,-88.9644
Großer Wünsdorfer See,6.0,1.8e+06,11.0,,Germany,1800.0,13.4744
Grünsee (Berchtesgadener Land),5.2,39200.0,9.2,204000.0,Germany,320.0,12.9531
Haddebyer Noor,3.0,1e+06,5.2,2.951e+06,Germany,1600.0,9.57444
Hoglinns Water,7.9248,630000.0,17.3736,1.24616e+06,Scotland,531.084,-3.30028
Hopfensee,4.6,1.94e+06,10.4,8.98e+06,Germany,2145.0,10.6711
Huechulafquen Lake,142.0,7.82e+07,,1.11e+10,Argentina,30000.0,-71.38
Jazhincë Lake,5.0,8500.0,12.0,500.0,Republic of Kosovo,125.0,20.9942
Jääsjärvi,4.58,8.111e+07,28.2,3.72e+08,Finland,10000.0,26.1167
Kaniv Reservoir,5.5,6.75e+08,,2.6e+09,Ukraine,162000.0,31.4794
