rdf-schema#label,wgs84_pos#lat,bedCount
American Base Hospital No. 5,,650
Bartow Regional Medical Center,27.9187,72
Baycrest Health Sciences,43.73,"300, 472"
Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil,51.4675,707
Bishan MRT station,1.35124,
Bishop Auckland Hospital,54.6557,145
Bombo Military Hospital,0.586389,250
Botanic Gardens MRT station,1.32252,
Campbellford Memorial Hospital,44.3122,34
Canmore General Hospital,51.0836,25
Case Medical Centre,0.324444,80
Cleveland Clinic Akron General,41.0784,511
Community Hospital of San Bernardino,34.1316,343
Community Medical Center Long Beach,33.7886,158
Connolly Hospital,53.3885,407
David Grant USAF Medical Center,38.2697,230
Denmar Psychiatric Hospital,-25.7709,170
Ellen Badger Hospital,52.0668,16
Ennis Hospital,52.8511,102
Entebbe Military Hospital,0.0836111,100
Fremont Memorial Hospital,39.1433,132
Galway Clinic,53.2823,136
Gia An 115 Hospital,10.0911,367
Gleneagles Hospital,1.30722,258
Glenfield Hospital,52.6546,0
Gold Coast Hospital,-27.9724,500
Great Western Hospital,51.549,400
Hospital Oncológico Andrés Grillasca,18.0322,86
Houston Methodist Hospital,29.7101,2502
Huntsman Mental Health Institute,40.7581,170
Johnson City Medical Center,36.3075,514
List of Monuments of National Importance in Belgaum district,,
Little Company of Mary Hospital (San Pedro),33.7383,587
MedStar Montgomery Medical Center,39.1539,115
Mee Memorial Hospital,36.2065,73
Methodist Hospital of Sacramento,38.4641,162
Misericordia Community Hospital,53.5207,309
Niloufer Hospital,,500
Paulton Memorial Hospital,51.2988,28
Preston & Northcote Community Hospital,-37.7464,304
"Princess Alexandra Hospital, Harlow",51.7714,501
Princess Margaret Cancer Centre,43.6582,220
ProMedica Flower Hospital,41.7088,311
Providence St. Vincent Medical Center,45.51,523
Providence Willamette Falls Medical Center,45.3564,143
Queen Elizabeth Hospital Birmingham,52.4517,1215
Queen Elizabeth University Hospital,55.8622,"256, 1677"
Queensland Children's Hospital,-27.4839,359
Rehabilitation Trauma Center,37.3142,10
Riverside University Health System Medical Center,33.9113,439
Roi Et Hospital,,879
Royal Devon and Exeter Hospital,50.7168,"80, 843"
Royal Hampshire County Hospital,51.062,806
Royal Hobart Hospital,-42.8799,501
Royal Manchester Children's Hospital,53.46,371
Royal Oldham Hospital,53.5528,191
Saint John Regional Hospital,45.3021,524
Salford Royal Hospital,53.4881,728
San Francisco General Hospital,37.7556,"22, 30, 59, 403"
Saskatoon Sanatorium,52.1083,175
UZ Leuven,50.8804,1995
Uganda Heart Institute,0.338056,200
Uintah Basin Medical Center,40.3042,42
University Hospital Centre Zagreb,45.8239,1800
University Hospital Coventry,52.4212,1250
University Hospital Limerick,52.6352,562
University Medical Center of Southern Nevada,36.1596,564
Vall d'Hebron University Hospital,41.4281,1146
Virtua Our Lady of Lourdes Hospital,39.9268,410
Wilcox Medical Center,21.986,72
