rdf-schema#label,areaTotal,location,areaOfCatchment
Amsoldingersee,381525.0,Canton of Berne,4202000.0
Bannalpsee,160000.0,Nidwalden,8160000.0
Chapfensee,90000.0,"Canton of St. Gallen, Mels",
Garichtisee,160000.0,Canton of Glarus,7800000.0
Göscheneralpsee,1320000.0,"Canton of Uri, Göschenen",42300000.0
Lac de Joux,8770000.0,"Vallée de Joux, Vaud, Switzerland",
Lac de Moron,690000.0,"Canton of Neuchâtel, Doubs (département)",911000000.0
Lago d'Isola,390000.0,Grisons,
Lago di Livigno,4710000.0,"Lombardy, Grisons",295000000.0
Lago di Poschiavo,1980000.0,Grisons,
Lai da Nalps,910000.0,Grisons,22300000.0
Lai da Rims,170000.0,"Val Müstair, Grisons",
Lej da Vadret,430000.0,Grisons,
Limmernsee,1360000.0,Canton of Glarus,17800000.0
Lobsigensee,17300.0,"Canton of Berne, Seedorf, Berne",932000.0
Lützelsee,130000.0,Canton of Zurich,5709000.0
Nussbaumersee,252000.0,"Thurgau, Hüttwilen",
Obersee (Arosa),71000.0,"Grisons, Arosa",
Schwendisee,33000.0,"Canton of St. Gallen, Wildhaus",
Sägistalsee,70000.0,Canton of Berne,3850000.0
Tannensee,330000.0,"Kerns, Switzerland, Obwalden",1300000.0
Wilersee,30000.0,Canton of Zug,580000.0
Wägitalersee,4180000.0,Canton of Schwyz,42700000.0
