rdf-schema#label,director,country,releaseDate
A Christmas Story,Bob Clark,United States,
A Love to Hide,Christian Faure (director),France,2005-03-07
A Thin Line Between Love and Hate,,,
Abandon (film),Stephen Gaghan,,
About Seven Brothers,Jukka Virtanen (director),Finland,1968-08-23
Africano (film),Amr Arafa,Egypt,2001-07-11
Afrika (film),Alberto Cavallone,Ethiopia,1973-12-15
After Life (film),Hirokazu Kore-eda,Japan,"1998-09-11, 1999-04-17"
Agneekaal,Abbas-Mustan,India,1990-10-19
Aladdin's Other Lamp,John H. Collins (director),United States,1917-06-25
All the Right Moves,,,
Amadeus (film),Miloš Forman,,
American Beauty (film),,,
American Movie,Chris Smith (filmmaker),,
American Pie 2,J. B. Rogers,,2001-08-10
American Psycho (film),Mary Harron,,
Amistad (film),Steven Spielberg,United States,
Among the Ruins,Ezz El-Dine Zulficar,Egypt,1959-11-17
Amor prohibido (film),Luis César Amadori,Argentina,1958-01-16
Amélie,Jean-Pierre Jeunet,,
Anarchy in Japansuke,Takahisa Zeze,Japan,1999-04-23
Andha Bichar,Shakti Samanta,India,1990-04-06
Angels & Insects,Philip Haas,,
Anjaam,Rahul Rawail,India,1994-04-22
Anjuman (1970 film),Hassan Tariq,Pakistan,1970-07-31
Anne of Green Gables (1985 film),Kevin Sullivan (producer),Canada,1985-12-01
"Anteojito y Antifaz, mil intentos y un invento",Manuel García Ferré,Argentina,1972-09-14
Apartment Wife: Moans from Next Door,Toshiki Satō,Japan,2001-06-01
Appalam (film),Afdlin Shauki,Malaysia,2010-11-25
Aradhona,http://dbpedia.org/resource/Raju_Siraj,Bangladesh,1979-02-02
Ashes (1922 film),Broncho Billy Anderson,United States,1922-02-24
Audition (1999 film),Takashi Miike,,
Aurat (1967 film),"S. S. Balan, S. S. Vasan",India,1967-08-18
Austin Powers: International Man of Mystery,Jay Roach,,
Austin Powers: The Spy Who Shagged Me,Jay Roach,,
Austin Powers in Goldmember,Jay Roach,,
Babylon 5: The Gathering,Richard Compton,United States,1993-02-22
Back to the Future,Robert Zemeckis,,
Baghban (1938 film),Abdul Rashid Kardar,British India,1938-07-16
Bamboozled,Spike Lee,,
Baraka (film),Ron Fricke,,
Barry Lyndon,Stanley Kubrick,,
Bawa Duka,Dharmasiri Bandaranayake,Sri Lanka,1997-05-30
Bedazzled (2000 film),Harold Ramis,,
Beijing Bicycle,Wang Xiaoshuai,Taiwan,2001-02-17
Bel Ami (1955 film),Louis Daquin,"Austria, East Germany, France",1955-04-19
Berkeley in the Sixties,,,
Best in Show (film),Christopher Guest,,
Bhaji in Problem,Smeep Kang,India,2013-11-15
Bibaho Diaries,Mainak Bhaumik,India,2017-01-20
Bicycle Hora,K.A.W. Perera,Dominion of Ceylon,1968-05-26
Bicycle Thieves,Vittorio De Sica,,
Big Momma's House,Raja Gosnell,,
Big Trouble (2002 film),Barry Sonnenfeld,,
Black Hawk Down (film),Ridley Scott,,
Black Knight (film),,,
Blade II,Guillermo del Toro,,
Blade Runner,Ridley Scott,Hong Kong,
Blood Work (film),Clint Eastwood,,
Blue Crush,John Stockwell (actor),,2002-08-16
Blue Gate Crossing,Yee Chin-yen,Taiwan,2002-09-27
Body Jumper,Haeman Chatemee,Cinema of Thailand,2001-11-30
Bombaiyer Bombete (film),Sandip Ray,India,2003-12-12
Boogie Man: The Lee Atwater Story,Stefan Forbes,United States,2008-09-26
Born Wild (film),http://dbpedia.org/resource/Patrick_Leung,Hong Kong,2001-05-31
Born on the Fourth of July (film),Oliver Stone,,
Bowling for Columbine,Michael Moore,,
Boys Don't Cry (film),,,
Bring It On (film),Peyton Reed,,
Bubble Boy (film),,,
Buffalo '66,Vincent Gallo,,
Bully (2001 film),Larry Clark,,
Cast Away,Robert Zemeckis,,
Century of the Dragon,Clarence Fok,Hong Kong,1999-10-15
Chains of Gold,Rod Holcomb,United States,1991-09-15
Changing Lanes,Roger Michell,,
Charlie Kay Chakkar Mein,http://dbpedia.org/resource/Manish_Srivastav,India,2015-11-06
ChatSua,http://dbpedia.org/resource/Prateb_Gomonpis,Thailand,1958-06-18
Cheriyo Darling,Roy de Silva,Sri Lanka,1996-10-25
Cheriyo Doctor,Roy de Silva,Sri Lanka,1991-10-11
Chiche bombón,http://dbpedia.org/resource/Fernando_Musa,Argentina,2004-10-21
Chopper (film),Andrew Dominik,,2000-08-03
City by the Sea,Michael Caton-Jones,,2002-09-06
Cleopatra (2007 film),Júlio Bressane,Brazil,2008-05-23
Clockstoppers,Jonathan Frakes,,
Close Encounters of the Third Kind,Steven Spielberg,,
Club de rencontres,Michel Lang,France,1987-03-04
Coklat Stroberi,http://dbpedia.org/resource/Ardy_Octaviand,Indonesia,2007-06-14
Commando (1988 film),B.Subhash,India,1988-06-17
Crossover (1980 film),John Guillermin,Canada,1980-09-05
Crossroads (2002 film),Tamra Davis,,
Dalaal,Partho Ghosh,India,1993-10-29
Dancer in the Dark,Lars von Trier,,
Dark Days (film),Marc Singer (documentarian),,
Das Boot,Wolfgang Petersen,,
