rdf-schema#label,academicDiscipline,knownFor
Adolf Pinner,Organic chemistry,"Nicotine, Pinner reaction"
Adolf Sieverts,,Sieverts's law
Adolf Windaus,"Biochemistry, Organic chemistry",Vitamin D
Adolph Frank,"Engineering, Chemistry","Linde–Frank–Caro process, Frank–Caro process"
Alan Fersht,"P53, Protein folding",Protein folding
Albert Eschenmoser,Organic chemistry,"Vitamin B12, Eschenmoser fragmentation, Eschenmoser sulfide contraction, Eschenmoser's salt, Eschenmoser–Claisen rearrangement"
Albert Hofmann,,"Psilocin, Psilocybin, LSD-25"
Aleksandr Arbuzov,,Michaelis–Arbuzov reaction
Alexander Pines,Chemistry,"NMR spectroscopy, Cross-polarization"
Alexey Favorsky,,"Favorskii reaction, Favorskii rearrangement, Synthetic rubber"
Alfred Bader,Chemistry,"Aldrichimica Acta, Sigma-Aldrich Corporation"
Alfred Rieche,,Rieche formylation
André-Louis Debierne,,Actinium
Archer Martin,Chemistry,Gas chromatography
Arthur Amos Noyes,Chemistry,Electrolytes
Arthur Birch (organic chemist),Organic chemistry,Birch reduction
August Bischler,,Bischler–Napieralski reaction
August Michaelis,,"Michaelis–Becker reaction, Michaelis–Arbuzov reaction"
Barnett Rosenberg,"Physics, Biophysics",Cisplatin
Barry Trost,Organic Chemistry,"Trost ligand, Atom economy, Tsuji-Trost reaction"
Barys Kit,"Mathematics, Physics, Astronautics, Chemistry",Space research
Bernhard Schrader,"Raman Spectroscopy, Infrared Spectroscopy","Infrared Spectroscopy, Chemical analysis"
Bertram Boltwood,Radiochemistry,Radiochemistry
Boris Derjaguin,"Biophysics, Physical chemistry","DLVO theory, Derjaguin approximation, Contact mechanics, Disjoining pressure, Diffusiophoresis and diffusioosmosis, Polywater"
Boyd Haley,,Photoaffinity labeling
Buddy Ratner,"Bioengineering, Chemical Engineering","Biocompatibility, Biomaterials"
Carl Auer von Welsbach,Chemistry,"Praseodymium, Neodymium, Rare-earth element, Lutetium"
Carl Djerassi,Chemistry,"Combined oral contraceptive pill, Djerassi Artists Residency"
Carl Mannich,"Pharmaceutical chemistry, Organic chemistry",Mannich reaction
Carl Theodore Liebermann,,"Liebermann–Burchard test, Alizarin"
Carl Wagner,Physical chemistry,"Solid state chemistry, Solid state ionics"
Charles David Keeling,,Keeling Curve
Charles James (chemist),,Lutetium
Christopher Kelk Ingold,Chemistry,"Thorpe-Ingold effect, Cahn-Ingold-Prelog priority rules, Reaction mechanism, Hughes–Ingold rules"
Christopher T. Walsh,Biochemistry,"Enzyme kinetics, Antibiotic resistance"
Clair Cameron Patterson,Geochemistry,"Uranium–lead dating, Age of the Earth, Lead contamination"
Conrad Laar,,Tautomerism
Edith M. Flanigen,Chemistry,"Zeolite Y, Emerald, Molecular Sieve"
Edmund ter Meer,,Ter Meer reaction
Eduard Zintl,Inorganic chemistry,Zintl phase
Edward J. Hoffman,,Positron emission tomography
Edward Weston (chemist),,"Constantan, Manganin, Weston cell"
Eric J. Heller,"Physics, Theoretical Chemistry",Quantum scar
Eric R. Bittner,"Physics, Theoretical Chemistry","http://dbpedia.org/resource/Quantum_dynamics,_chemical_physics"
Erich Hückel,,"Debye–Hückel equation, Debye–Hückel theory, Hückel method, Hückel rule"
Erika Cremer,Gas chromatography,Gas chromatography
Ernst David Bergmann,Nuclear Chemistry,"Fluorine, Israel and nuclear weapons"
