rdf-schema#label,timezoneDst,populationMetro,populationTotal,name,mayor,country,timeZone
Abu Dhabi,,,1512000,Abu Dhabi,,United Arab Emirates,Time in the United Arab Emirates
Adana,,,,Adana,,Turkey,Time in Turkey
"Albany, New York",,1170483,99224,"Albany, New York",,,Eastern Time Zone
Aleppo,EEST,,2098210,Aleppo,,Syria,"EEST, Eastern European Time"
Ankara,,,5747325,"Ankara, Ankara district Municipalities",,Turkey,Time in Turkey
"Ann Arbor, Michigan",Eastern Time Zone,372258,123851,"Ann Arbor, Michigan, University of Michigan Central Campus Historic District",,United States,Eastern Time Zone
"Anniston, Alabama",CDT,116736,21564,,,United States,North American Central Time Zone
"Appleton, Wisconsin",North American Central Time Zone,236126,75644,,,United States,North American Central Time Zone
Atlanta,Eastern Daylight Time,6144050,498715,"Atlanta, Georgia",,,"Eastern Time Zone, Eastern Daylight Time"
"Austin, Texas",Central Time Zone,2283371,964177,"Austin, Austin, Texas",,,Central Time Zone
Baltimore,Eastern Time Zone,2844510,585708,Baltimore,,United States,Eastern Time Zone
Bangkok,,14626225,8305218,Bangkok,,Thailand,Time in Thailand
Barcelona,,5474482,,,,Spain,
Barquisimeto,,,1240714,Barquisimeto,,Venezuela,Venezuelan Standard Time Zone
"Bartow, Florida",EDT,584383,19309,"Bartow, Florida",,United States,North American Eastern Time Zone
Basingstoke,,,113776,,,"United Kingdom, England, Hampshire",
"Beaumont, Texas",North American Central Time Zone,404872,115282,"Beaumont, Texas",,United States,North American Central Time Zone
Beitunia,,153237,26604,Beitunia,,State of Palestine,
Belgrade,Central European Summer Time,1687132,1166763,Belgrade,,Serbia,"Central European Summer Time, Central European Time"
"Beloit, Wisconsin",North American Central Time Zone,163687,36657,"Beloit, Wisconsin",,United States,North American Central Time Zone
Bethlehem,,97559,28591,Bethlehem,,State of Palestine,
"Bethlehem, Pennsylvania",Eastern Daylight Time,865310,75781,,,United States,"Eastern Daylight Time, North American Eastern Time Zone"
Biel/Bienne,,,,,http://dbpedia.org/resource/Erich_Fehr,Switzerland,
Bilbao,Central European Summer Time,1037847,,Bilbao,,Spain,"Central European Summer Time, Central European Time"
"Biloxi, Mississippi",North American Central Time Zone,379582,49449,"Biloxi, Mississippi",,United States,North American Central Time Zone
Birmingham,British Summer Time,4300000,,,,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Birmingham, Alabama",CDT,1115289,200733,"Birmingham, Alabama",,United States,Central Time Zone (North America)
"Bloomfield Hills, Michigan",Eastern Daylight Time,4296250,4460,"Bloomfield Hills, Michigan",,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
"Bossier City, Louisiana",CDT,393406,62701,"Bossier City, Louisiana",,United States,North American Central Time Zone
Boston,Eastern Daylight Time,4941632,675647,Boston,,,"Eastern Time Zone, Eastern Daylight Time"
"Boulder, Colorado",,330758,108250,"Boulder, Colorado",,United States,Mountain Time Zone
"Bozeman, Montana",Mountain Time Zone,118960,53293,,,United States,Mountain Time Zone
Bradford-on-Avon,,,10405,,,United Kingdom,
Bratislava,,,,Bratislava,,Slovakia,"Central European Summer Time, Central European Time"
"Bridgeport, Connecticut",Eastern Standard Time Zone,939904,148654,"Bridgeport, Connecticut",,United States,Eastern Standard Time Zone
"Broken Arrow, Oklahoma",North American Central Time Zone,1023988,113540,,,United States,North American Central Time Zone
Bucheon,,,848123,Bucheon,,South Korea,
"Buffalo, New York",Eastern Daylight Time,1125637,278349,"Buffalo, New York",,United States,"Eastern Daylight Time, Eastern Time Zone (North America)"
Bulawayo,not observed,,1200337,,,Zimbabwe,Central Africa Time
Bursa,,2161990,3101833,"Bursa, Bursa district Municipalities",,Turkey,Time in Turkey
Busan,,7000699,3331444,Busan,,South Korea,
Calabozo,,168605,,Calabozo,,Venezuela,
"Cape Coral, Florida",Eastern Daylight Time,760822,194016,"Cape Coral, Florida",,United States,"Eastern Daylight Time, North American Eastern Time Zone"
Cape Town,,,4710000,Cape Town,,South Africa,South African Standard Time
Caracas,,,2956813,Caracas,,Venezuela,Venezuelan Standard Time Zone
Cardiff,British Summer Time,1097000,,Cardiff,,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Cascade, Iowa",North American Central Time Zone,92384,2386,,,United States,North American Central Time Zone
"Castle Pines, Colorado",,2963821,11036,"Castle Pines, Colorado",,United States,Mountain Time Zone
Changwon,,,1070199,Changwon,,South Korea,UTC+09:00
"Charlotte, North Carolina",Eastern Daylight Time,2660329,874579,Charlotte,,,"Eastern Daylight Time, Eastern Standard Time Zone"
Chicago,Central Daylight Time,9618502,2746388,Chicago,,,"Central Daylight Time, Central Standard Time"
Cincinnati,Eastern Daylight Time,2256884,309317,Cincinnati,,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
City of Tshwane Metropolitan Municipality,,,2921488,Tshwane,,South Africa,South African Standard Time
Ciudad Guayana,,,950000,,,Venezuela,Venezuelan Standard Time Zone
Cleveland,Eastern Daylight Time,2075662,372624,"Cleveland, Ohio",,,"Eastern Daylight Time, Eastern Standard Time Zone"
"College Station, Texas",North American Central Time Zone,273101,120511,,,United States,North American Central Time Zone
Colombo,,5648000,752993,Colombo,,Sri Lanka,Sri Lanka Standard Time
"Colorado Springs, Colorado",,755105,478961,"Colorado Springs, Colorado",,United States,Mountain Time Zone
"Columbus, Georgia",Eastern Time Zone (North America),328883,206922,"Columbus, Georgia",,United States,Eastern Time Zone (North America)
"Columbus, Ohio",Eastern Daylight Time,2138926,905748,"Columbus, Ohio",,,"Eastern Daylight Time, Eastern Standard Time Zone"
"Cooper City, Florida",EDT,6166488,34401,,,United States of America,North American Eastern Time Zone
"Coos Bay, Oregon",Pacific,64620,15985,,,United States,Pacific Standard Time Zone
"Coral Gables, Florida",Eastern Daylight Time,5422200,49248,"Coral Gables, Florida",,United States,"Eastern Daylight Time, North American Eastern Time Zone"
"Corvallis, Oregon",Pacific Daylight Time,95184,59922,Corvallis,,United States,"Pacific Daylight Time, Pacific Standard Time Zone"
"Cripple Creek, Colorado",,755105,1155,"Cripple Creek, Colorado",,United States,Mountain Time Zone
Daegu,,,2366852,Daegu,,,
Daejeon,,,1469543,Daejeon,,South Korea,
Dakar,,3938358,1146052,Dakar,,Senegal,Greenwich Mean Time
Dallas,Central Time Zone,7637387,1304379,Dallas,,,Central Time Zone
Damascus,,,2503000,,,Syria,
Dammam,,4140000,1252523,,,Saudi Arabia,Arabia Standard Time
Dar es Salaam,,,6400000,Dar es-Salaam,,Tanzania,East Africa Time
"Davenport, Iowa",North American Central Time Zone,"384324, 474019",101724,"Davenport, Iowa",,United States,North American Central Time Zone
"Dayton, Ohio",Eastern Daylight Time,814049,137644,"Dayton, Ohio",,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
"Decatur, Alabama",CDT,156494,57938,"Decatur, Alabama",,United States,Central Time Zone (North America)
"Deerfield Beach, Florida",Eastern Time Zone,6166488,86859,,,United States,Eastern Time Zone
"Denison, Texas",CDT,120877,22682,"Denison, Texas",,United States,North American Central Time Zone
Denver,,2963821,715522,"Denver, Colorado",,,Mountain Time Zone
"Derby, Connecticut",Eastern Standard Time Zone,861113,12325,,,United States,Eastern Standard Time Zone
Detroit,Eastern Daylight Time,4365205,639111,"Detroit, Michigan",,United States,"Eastern Time Zone, Eastern Daylight Time"
Diyarbakır,,1129218,1791373,,,Turkey,Time in Turkey
Dnipro,Eastern European Summer Time,1407641,968502,,,Ukraine,"Eastern European Summer Time, Eastern European Time"
Dnipropetrovsk,,,,,,,
Donetsk,EEST,1560000,901645,,,,
Dubai,,,3515813,Dubai,,United Arab Emirates,Time in the United Arab Emirates
Durban,,,3442361,Durban,,South Africa,South African Standard Time
Dushanbe,Tajikistan Time,,863400,,,Tajikistan,Tajikistan Time
Edinburgh,British Summer Time,901455,,Edinburgh,,United Kingdom,"British Summer Time, Greenwich Mean Time"
El-Gadarif,,1400310,363945,El-Gadarif,,Sudan,East Africa Time
"El Cenizo, Texas",CST,636516,3273,"El Cenizo, Texas",,United States,
"Elmira, New York",Eastern Daylight Time,90070,26523,,,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
"Enid, Oklahoma",North American Central Time Zone,62267,51308,"Enid, Oklahoma",,United States,North American Central Time Zone
"Epworth, Iowa",North American Central Time Zone,92384,2023,,,United States,North American Central Time Zone
"Fargo, North Dakota",Central Daylight Time,252136,125990,"Fargo, North Dakota",,United States,"Central Time Zone, Central Daylight Time"
"Farmers Branch, Texas",North American Central Time Zone,7539711,28616,,,United States,North American Central Time Zone
"Fort Collins, Colorado",,359066,169810,"Fort Collins, Colorado",,United States,Mountain Time Zone
"Freeport, Bahamas",,55500,26914,Freeport,,The Bahamas,Eastern Time Zone
Freetown,,1500234,1055964,,,Sierra Leone,Greenwich Mean Time
"Fresno, California",Pacific Daylight Time,1008654,542107,"Fresno, California",,United States,"Pacific Daylight Time, Pacific Time Zone"
"Gadsden, Alabama",CDT,103931,33945,"Gadsden, Alabama",,United States,Central Time Zone (North America)
"Gainesville, Florida",EDT,332317,141085,"Gainesville, Florida",,United States,Eastern Time Zone (North America)
"Gainesville, Georgia",Eastern Daylight Time,179684,42296,,,United States,"Eastern Daylight Time, North American Eastern Time Zone"
Gaziantep,,1775904,2130432,,,Turkey,Time in Turkey
Glasgow,British Summer Time,1861315,,"Glasgow, The coat of arms of the City of Glasgow",,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Golden, Colorado",,2963821,20399,"Golden, Colorado",,United States,Mountain Time Zone
"Goldsboro, North Carolina",Eastern Daylight Time,41000,33657,,,United States,"Eastern Daylight Time, North American Eastern Time Zone"
Gothenburg,Central European Summer Time,1058278,587549,Gothenburg,,Sweden,"Central European Summer Time, Central European Time"
Goyang,,,1074784,Goyang,,South Korea,
"Grand Forks, North Dakota",Central Time Zone,103462,59166,"Grand Forks, North Dakota",,United States,Central Time Zone
"Grand Junction, Colorado",,155703,65560,"Grand Junction, Colorado",,United States,Mountain Time Zone
"Grand Prairie, Texas",North American Central Time Zone,6810913,175396,"Grand Prairie, Texas",,United States,North American Central Time Zone
"Grand Rapids, Michigan",Eastern Daylight Time,,,Grand Rapids,,,
"Great Falls, Montana",MDT,84414,60442,Great Falls,,United States,Mountain Time Zone
"Greeley, Colorado",,328981,108795,"Greeley, Colorado",,United States,Mountain Time Zone
"Green Bay, Wisconsin",CDT,320050,107395,"Green Bay, Wisconsin",,United States,Central Time Zone
"Greensboro, North Carolina",Eastern Daylight Time,,,"Greensboro, North Carolina",,,
Guildford,,,77057,,,"United Kingdom, Surrey",
"Gulf Breeze, Florida",Central Daylight Time,461227,7437,,,United States,"Central Time Zone, Central Daylight Time"
Gwangju,,,1490092,Gwangju,,South Korea,
Haiphong,,,2358741,Haiphong,,Vietnam,Indochina Time
Hama,Eastern European Summer Time,,312994,,,Syria,"Eastern European Summer Time, Eastern European Time"
Hanoi,,20000000,8330800,Hanoi,,Vietnam,Indochina Time
Harare,,3120917,2123132,moved,,Zimbabwe,Central Africa Time
"Helena, Montana",Mountain,83058,32091,,,United States,Mountain Time Zone
Hertford Heath,,,2672,,,"United Kingdom, Hertfordshire",
"Hialeah Gardens, Florida",Eastern Daylight Time,5422200,23068,Hialeah Gardens,,United States of America,"Eastern Daylight Time, North American Eastern Time Zone"
Ho Chi Minh City,,21281639,8993082,Ho Chi Minh City,,Vietnam,Time in Vietnam
Hofuf,,,150000,,,Saudi Arabia,
Homs,Eastern European Summer Time,,775404,,,Syria,"Eastern European Summer Time, Eastern European Time"
"Honolulu County, Hawaii",,,1016508,"Honolulu County, Hawaii",,,Hawaii-Aleutian time zone
"Hoover, Alabama",Central Time Zone (North America),1151801,92606,,,United States,Central Time Zone (North America)
"Hope, Arkansas",Central Time Zone (North America),30591,8952,,,United States,Central Time Zone (North America)
"Hot Springs, Arkansas",CDT,100180,37930,"Hot Springs, Arkansas",,United States,Central Time Zone (North America)
"Houma, Louisiana",,208178,33406,"Houma, Louisiana",,United States,North American Central Time Zone
Houston,North American Central Time Zone,7122240,2304580,"Houston, Texas",,United States,North American Central Time Zone
"Huntington, West Virginia",Eastern Time Zone,359862,46842,"Huntington, West Virginia",,United States,Eastern Time Zone
Incheon,,,2962388,Incheon,,South Korea,
Indianapolis,Eastern Daylight Time,2111040,887642,"Indianapolis, Indiana",,,"Eastern Time Zone, Eastern Daylight Time"
"Irving, Texas",North American Central Time Zone,6810913,216290,"Irving, Texas, Irving",,United States,North American Central Time Zone
