rdf-schema#label,caption,releaseDate,computingPlatform,publisher
ActRaiser,Packaging for the Super NES version,"1990-12-16, 2021-09-23","Mobile phone, Android (operating system), Nintendo Switch, Super NES, PlayStation 4, IOS, Microsoft Windows",Enix
Aero the Acro-Bat,North American Genesis box art,"1993-08-01, 1993-10-12, 2002-06-25, 2010-07-26","Game Boy Advance, Super NES, Sega Genesis","Sunsoft, Metro 3D, Zoo Digital Publishing"
Aero the Acro-Bat 2,SNES cover art by Greg Martin,,"Super Nintendo Entertainment System, Sega Genesis",Sunsoft
Axelay,"Bottom: Horizontal gameplay, Top: Vertical gameplay",1992-09-11,Super Nintendo Entertainment System,Konami
Beetle Adventure Racing,North American cover art,1999-02-28,Nintendo 64,Electronic Arts
Bio Miracle Bokutte Upa,FDS cover art,"1988-04-22, 1993-02-26, 2006-09-15, 2006-11-01","Mobile Phone, Family Computer Disk System, Nintendo Entertainment System",Konami
Black Tiger (video game),Arcade flyer,1987-08-01,Arcade video game,"Capcom, U.S. Gold"
Blazing Lazers,North American TurboGrafx-16 cover art,1989-07-07,TurboGrafx-16,"Hudson Soft, NEC"
Bomberman '93,North American cover art,2002-12-19,"Personal computer, TurboGrafx-16, Wii U Virtual Console, Wii Virtual Console",Hudson Soft
Brawl Brothers,North American cover art,1992-12-22,Super Nintendo Entertainment System,
Breath of Fire II,Japanese Super Famicom cover artwork,1994-12-02,"Game Boy Advance, Super Nintendo Entertainment System",
Cho Aniki,Cover art,"1995-02-24, 1995-09-22, 1995-12-29, 2000-02-10, 2003-10-30","TurboGrafx-16, Wii, Super Famicom, PlayStation (console), PlayStation 2, Sega Saturn, Wonderswan","Masaya Games, Bandai"
Chrono Trigger,"North American SNES box art depicting Chrono , Frog , and Marle","1995-03-11, 1999-11-02, 2008-11-20, 2011-04-25, 2011-12-08, 2011-12-22, 2018-02-27",,Square (video game company)
Clock Tower (1995 video game),,1995-09-14,"Super Famicom, PlayStation (console), Microsoft Windows, WonderSwan",Human Entertainment
Comix Zone,,1995-08-02,"Game Boy Advance, Windows, Sega Genesis",Sega
Contra III: The Alien Wars,"North American box art by Tom duBois, Four stages are side-scrolling  while two are played from an overhead perspective",1992-02-28,"Game Boy, Game Boy Advance, Super Nintendo Entertainment System",Konami
Cyber Sled,Arcade flyer,1993-03-27,"Arcade game, PlayStation (console)",Namco
Cybernator,,,,
DoReMi Fantasy: Milon's Heart-Pounding Great Adventure,,,,
Donkey Kong Country,North American box art,1994-11-18,,Nintendo
Donkey Kong Country 2: Diddy's Kong Quest,North American SNES box art,"1995-11-21, 2004-06-25","Game Boy Advance, Super Nintendo Entertainment System",Nintendo
Donkey Kong Country 3: Dixie Kong's Double Trouble!,North American box art,"1996-11-18, 2005-11-04","SNES, Game Boy Advance",Nintendo
Dr. Mario,North American NES box art,"1990-07-27, 1990-11-22, 1990-12-31","Arcade game, Game Boy, Game Boy Advance, Nintendo Power (cartridge), Nintendo Entertainment System, Super Nintendo Entertainment System",Nintendo
Earth Defense Force,Japanese series logo as of 2012,,,
F-Zero,,,,
Fatal Labyrinth,European cover art,1990-11-19,Sega Genesis,Sega
Final Fantasy II,Cover art featuring main protagonist [[#Characters,"1988-12-17, 2001-05-03, 2002-10-31, 2004-07-29, 2005-02-04, 2005-12-15, 2006-12-01, 2007-06-07, 2010-02-25, 2012-12-21, 2021-07-28","Game Boy Advance, Android (operating system), PlayStation (console), PlayStation Portable, I-mode, IOS, Microsoft Windows, WonderSwan, EZweb",Square (video game company)
Final Fantasy III,,"1990-04-27, 2021-07-28","Android (operating system), IOS, Microsoft Windows",Square (video game company)
Final Fantasy Mystic Quest,,1992-10-05,Super Nintendo Entertainment System,Square (video game company)
Final Fight,,,,
Final Fight 2,Japanese cover art,1993-05-22,Super Nintendo Entertainment System,Capcom
Final Fight 3,Cover art,1995-12-22,Super Nintendo Entertainment System,Capcom
Gain Ground,,"1988-10-22, 1991-01-03","Arcade game, Master System, TurboGrafx-CD, Sega Genesis","Telenet Japan, Sega"
Gate of Thunder,,1992-02-21,TurboGrafx-CD,Hudson Soft
Getsu Fūma Den,Famicom box art,1987-07-07,Nintendo Entertainment System,Konami
Ghoul Patrol,North American SNES cover art,1995-05-26,,"Lucasfilm Games, JVCKenwood Victor Entertainment"
Goemon (series),,,,
Gradius III,Japanese arcade flyer,1989-12-11,"Arcade game, Super Nintendo Entertainment System, PlayStation 2, PlayStation Portable",Konami
Indiana Jones' Greatest Adventures,US cover art,1994-10-11,Super Nintendo Entertainment System,"LucasArts, JVCKenwood Victor Entertainment"
International Karate,Commodore 64 cover art,"1986-04-30, 2008-03-28","Virtual Console, Commodore 64, Game Boy Advance, Game Boy Color, Apple II series, MSX, ZX Spectrum, Amstrad CPC, DOS, Atari 8-bit family, Atari ST","Epyx, System 3 (company)"
King's Knight,North American NES box art,"1986-09-18, 2017-09-13","Android (operating system), MSX, Nintendo Entertainment System, PC-8801, IOS, X1 (computer)","Square (video game company), Square Enix"
Kirby's Avalanche,North American cover art,1995-02-01,Super Nintendo Entertainment System,Nintendo
Kirby's Dream Course,North American cover art,1994-09-21,Super Nintendo Entertainment System,Nintendo
Kirby's Dream Land 3,North American box art,1997-11-27,Super Nintendo Entertainment System,Nintendo
Kirby's Pinball Land,Cover art,1993-11-27,Game Boy,Nintendo
Kirby Super Star,North American box art,1996-03-21,Super Nintendo Entertainment System,Nintendo
League Bowling,,1990-12-10,"Neo Geo (system), Neo Geo CD",SNK
Lord Monarch,Super Famicom cover art,"1992-10-09, 1994-06-24","Satellaview, FM Towns, Super Nintendo Entertainment System, PlayStation, Microsoft Windows, Sega Genesis, NEC PC-9801","Epoch Co., Ltd."
Mario's Super Picross,,1995-09-14,,Nintendo
Mario Golf (video game),North American N64 box art,1999-06-11,"Game Boy Color, Nintendo 64",Nintendo
Master of Darkness,Master of Darkness cover art,1992-10-23,"Master System, Game Gear",Sega
Mega Man IV (Game Boy),North American cover art,1993-10-29,Game Boy,Capcom
Metal Slader Glory,Japanese box art,"1991-08-30, 2000-11-29","Nintendo Entertainment System, Super Nintendo Entertainment System",HAL Laboratory
Metal Slug 2,,"1998-02-23, 1999-03-19","PlayStation (console), Neo Geo (system), Neo Geo CD",SNK
Mighty Final Fight,American cover art,1993-06-11,"Game Boy Advance, Nintendo Entertainment System",Capcom
Natsume Championship Wrestling,Cover art,"2011-03-21, 2014-11-20, 2020-07-15",Super Nintendo Entertainment System,Natsume (company)
Ogre Battle: The March of the Black Queen,", Bottom: A battle scene taking place., Top: Moving across the stage map.",1993-03-12,,
Pac-Attack,SNES version cover art by Greg Martin,1993-10-10,"Philips CD-i, Game Boy, Game Gear, Super Nintendo Entertainment System, IOS, Sega Genesis",Namco
Pac-Man Collection,North American cover art,2001-07-13,Game Boy Advance,Namco
Pilotwings,The Pilotwings series logo.,,,
Prince of Persia,"Title screen for the 1992 Prince of Persia game, Mac version",,,
Princess Tomato in the Salad Kingdom,North American NES box art,"1988-05-27, 2010-01-19","Virtual Console, MSX, FM-7, Nintendo Entertainment System, NEC PC-6001, NEC PC-8801",Hudson Soft
R-Type III: The Third Lightning,North American Super NES cover art,1993-12-10,"SNES, Game Boy Advance, Wii Virtual Console",
Ripple Island (video game),Cover art,1988-01-23,"Mobile game, Nintendo Entertainment System, PlayStation (console)",Sunsoft
Rival Turf!,North American cover art of Rival Turf!,1992-03-27,"Virtual Console, Super Nintendo Entertainment System",
Road Fighter,European arcade flyer,2010-09-22,"Arcade game, Android (operating system), Arcade video game, MSX, Nintendo Entertainment System, PlayStation",Konami
Samurai Shodown III,,"1995-11-15, 1996-08-30","Game Boy, PlayStation (console), Neo Geo (system), Neo Geo CD, Sega Saturn",Takara
Secret of Mana,,"1993-08-06, 2009-10-26, 2010-12-21, 2014-10-30, 2018-02-15","Android (operating system), FOMA, Super Nintendo Entertainment System, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows",Square (video game company)
Shadowgate,"Cover art used in the Amiga, Apple II, Atari ST, DOS and Macintosh versions","1987-07-30, 1989-03-31, 1999-08-13","Virtual Console, Commodore Amiga, Game Boy Color, Mobile phone, Apple IIGS, Windows, DOS, Nintendo Entertainment System, Nintendo Switch, Palm OS, Atari ST, PlayStation 4, Pocket PC, Xbox One","Kemco, Mindscape (company)"
Shin Megami Tensei II,"Super Famicom cover art, featuring the archangels and several of the main characters","1994-03-18, 2002-03-20, 2003-09-26, 2012-06-12, 2012-12-21","Game Boy Advance, Android (operating system), Super Nintendo Entertainment System, PlayStation (console), IOS",Atlus
Shin Onigashima,Disc 1 packaging artwork  and disc 2 packaging artwork,"1987-09-04, 1987-09-30, 1997-12-01, 1998-05-23, 2004-08-04, 2007-06-19, 2010-05-25, 2010-06-01, 2014-09-24","Satellaview, Game Boy Advance, Wii, Wii U, Nintendo Power (cartridge), Famicom Disk System, Super Nintendo Entertainment System",Nintendo
Shockman,,1991-04-27,TurboGrafx-16,"Hudson Soft, Masaya Games"
SimCity (1989 video game),1990,"1989-02-02, 1990-04-09, 1991-04-26, 2006-11-19, 2008-12-18","Unix, OLPC XO-1, Commodore 64, Linux, MS-DOS, Mac OS, ZX Spectrum, BBC Micro, Acorn Archimedes, Acorn Electron, Amiga, Amstrad CPC, DESQview, FM Towns, J2ME, Atari ST, Super Nintendo Entertainment System, IOS, Microsoft Windows, X68000, Amiga CDTV, NEC PC-9801, IBM OS/2, EPOC (computing)","Fujitsu, Acornsoft, Nintendo, Interplay Entertainment, Infogrames"
Space Invaders,"Promotional flyer, Cocktail table arcade cabinet, Upright arcade cabinet",,"Calculator, Mobile game, Arcade game, Dedicated console, SG-1000, MSX, Nintendo Entertainment System, Handheld electronic game, Atari 2600, Atari 5200, Atari 8-bit family, IOS, WonderSwan, Watch, VG Pocket","Atari, Inc."
Street Fighter Alpha 2,,"1996-02-27, 1996-08-09, 1996-09-14, 1996-12-19, 1997-11-01","Arcade game, Super Nintendo Entertainment System, PlayStation (console), Microsoft Windows, Sega Saturn",
Street Fighter II: The World Warrior,,,,
