rdf-schema#label,releaseDate,computingPlatform,genre,publisher
50 Cent: Bulletproof,2005-11-17,"PlayStation 2, PlayStation Portable, Xbox (console)",Action game,Vivendi Universal Games
American Dream: The Business Management Simulation,,MS-DOS,Simulation game,http://dbpedia.org/resource/Blue_Chip_Software
Beatmania IIDX 23: Copula,2015-11-11,Arcade game,Music video game,Konami Digital Entertainment
Bloons Tower Defense,"2011-12-13, 2012-11-15, 2014-11-19, 2017-03-03, 2017-05-09, 2018-06-13, 2018-07-14, 2019-01-16, 2021-12-01","Android (operating system), MacOS, Nintendo Switch, PlayStation 4, IOS, Microsoft Windows, Xbox One",Tower defense,Ninja Kiwi
Cabela's Big Game Hunter 2012,2011-09-27,"Wii, PlayStation 3, Xbox 360",Sports video game,Activision
Cadillacs and Dinosaurs: The Second Cataclysm,,"MS-DOS, Sega CD",Rail shooter,Sega
Caesar II,1995-09-04,"MS-DOS, Macintosh, Microsoft Windows",City-building game,Sierra On-Line
Cafe Little Wish,"2003-02-14, 2003-05-29","Dreamcast, PlayStation 2, Microsoft Windows","Visual novel, Eroge",Princess Soft
Caladrius (video game),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",Shoot 'em up,MOSS (company)
Caliber .50,,"Arcade game, Sega Mega Drive",Scrolling shooter,"http://dbpedia.org/resource/Able_Corporation, http://dbpedia.org/resource/Mentrix_Software"
Call of Duty 3,"2006-11-07, 2006-11-14","Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",First-person shooter,Activision
Capcom Beat 'Em Up Bundle,2018-09-18,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Beat 'em up,Capcom
Capcom vs. SNK 2,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16","Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",Fighting game,Capcom
Capitalism (video game),"1995-10-31, 1996-01-01","MS-DOS, Mac OS",Business simulation game,Interactive Magic
Carcassonne (video game),2007-06-27,Xbox 360,Turn-based strategy,Vivendi Games
Castlevania: Bloodlines,1994-03-17,Sega Genesis,Platform game,Konami
Castlevania (1986 video game),1986-09-26,"Arcade game, Commodore 64, Game Boy Advance, Mobile phone, MS-DOS, Amiga, Family Computer Disk System, Nintendo Entertainment System",Platform game,Konami
Castlevania Judgment,2008-11-18,Wii,Fighting game,Konami
Monster Energy Supercross: The Official Videogame,2018-02-13,"Google Stadia, Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Racing game,Milestone srl
Pax Nova,2020-04-28,Microsoft Windows,Turn-based strategy,Iceberg Interactive
PowerWash Simulator,2022-07-14,"Nintendo Switch, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X/S",Simulation game,Square Enix Collective
Power Blade 2,,Nintendo Entertainment System,"Platformer, Action game",Taito
Poy Poy,1997-06-12,PlayStation (console),Party game,Konami
Prehistoric Isle 2,1999-09-27,Arcade game,Shoot 'em up,SNK
Prehistorik Man,1995-06-23,"Game Boy Advance, Nintendo DSi, Super Nintendo Entertainment System",Platform game,"Titus France, Kemco"
Premier Manager 2000,2000-03-31,PlayStation (console),Sports game,Infogrames
VVVVVV,"2010-01-11, 2011-07-26, 2011-12-29, 2014-06-11, 2014-06-12, 2015-08-25, 2017-11-17","Commodore 64, Android (operating system), Linux, Nintendo 3DS, Nintendo Switch, Ouya, Pandora (console), PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X",Puzzle-platform game,Nicalis
